,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,950.895,950.895,978.7914000000001,1007.096706,1046.42282805,1038.16744750725,1049.1405618444962,1062.3359393707165,1060.1599205833022,1061.9516729658033,1060.051372871316,1061.5568272782464,1062.4411998690728,1063.6346758716911,1064.801530733616,1062.9066327726116,1063.5728164448856,1061.664860115988,1062.137461514828,1060.5908368996797,1060.8361785306831,1061.4180108527228,1060.2515807441955,1060.5919478404746,1060.935613101272,1061.4185069702594,1062.1505719005568,1062.391444041054,1062.5966118208487,1061.1360037617444,1061.3079487429357,1061.613033999221,1061.0098438292248,1060.9694196100786,1061.3211975120282,1060.608466524468,1060.0517991918455,1060.2226651958863,1059.622426869907,1059.8764397355574,1059.9976825368797,1059.4440691241953,1058.8462237785743,1059.0311176596815,1059.2880870713832,1058.0481216360263,1058.3695060278462,1058.4763834977068,1058.8752265802184,1058.3172254473172,1058.3663643200807,1058.5216574984802,1058.844674210988,1058.2964258399331,1058.2991687107335,1058.55589786718,1057.9334933778441,1057.4738009109549,1057.7706569064,1057.299278621868,1057.5274572287585,1057.899544942615,1056.666522217902,1056.9664146068124,1056.6247575337784,1056.6247575337784
1,907.341,907.341,918.663,930.42513,953.48882025,965.74569013625,969.5640259814812,976.7071049422219,981.3829828433775,991.1245233580762,992.3312205077051,993.9758172000895,995.4007449420883,997.2701500432464,1001.7562127925977,1005.8149846007087,1008.5822447547016,1013.9054198596076,1013.4557756610114,1013.0936279044014,1012.8591016253574,1012.164330100977,1012.0660967999673,1012.5124713159674,1013.4396139593877,1014.2496278197938,1015.1905415415958,1016.4187938338879,1017.6064048647185,1018.4445778403948,1019.6235599511928,1020.8296471514369,1021.9632039156797,1023.1105928961013,1022.4142449316208,1023.4788787069626,1022.6576893134279,1023.8156058668607,1023.0082328375264,1024.1628966733388,1023.390787189972,1022.5700382540222,1023.7048930627519,1023.0230735974382,1024.177663229451,1023.5764799133036,1022.8733025137371,1024.1786410011684,1023.7779527961626,1023.2147680321817,1022.7143991920209,1023.9415321960607,1023.2470295350804,1022.843999387405,1025.020234390468,1024.8628382185157,1024.2282290274231,1024.994792882286,1024.8375239178745,1024.6105412982852,1024.4046935917936,1024.5323751238348,1024.0474182482155,1024.3853861569744,1024.3191642261895,1024.3191642261895
2,965.733,965.733,940.974,928.390515,933.453201375,943.754690299375,950.2943811388969,959.950725893341,961.3573713754741,964.60114023421,969.6903681306968,974.7182576087364,979.6557287446053,987.3042741697133,988.4937550571676,989.6653937313101,990.434769793997,991.9581343981171,994.4175830541359,998.6254372235945,1002.2112128513586,1006.0705896585881,1009.8619137620022,1009.5948691931923,1009.5584098472262,1009.027355748754,1012.9626121912665,1013.2313141303102,1013.4886725596587,1013.7447441968603,1013.9995354758761,1014.2630527984967,1014.5252525345041,1014.7761412718316,1015.9242755654725,1016.1681691876452,1017.2993433417071,1017.5463616249986,1018.6606448168735,1018.9008565927891,1020.1408673098251,1021.2421779732761,1021.5939820834096,1023.0805271729926,1023.3651395371276,1022.685528839442,1023.9066161952447,1023.3617981142685,1021.9039541236971,1023.7234493530786,1022.2837971063132,1022.7188931207817,1024.0568136551776,1023.3737445869018,1023.3875908639673,1022.4346179096475,1024.3834598200992,1024.5185075209988,1023.5598799833938,1023.0717955834768,1024.4377016055596,1023.8644780975317,1023.374870707044,1022.9414613535088,1024.6935190467411,1024.6935190467411
3,923.0,923.0,910.6565,912.1306975,918.6788951875001,924.5513059521875,940.738760243861,951.8592098341067,963.0420256374244,963.4622648683016,968.2185808952772,972.9035521818481,977.5182488991204,986.823883921138,987.3455256623209,987.5623427773861,987.1382193496122,987.52745496262,989.9676804129939,994.5115036088639,997.9738885727753,1002.9932802441837,1007.1438474417417,1009.433628204533,1008.6767100635103,1014.4749429628753,1013.3791935332465,1013.1110475655803,1012.7652423277524,1012.6669161161136,1012.323331535533,1012.1417148778554,1012.0765063034662,1011.7358737719488,1012.1556944030891,1011.8146659310737,1012.2235926014184,1012.1474746384113,1012.3194872652192,1012.2533898288931,1012.9788728797487,1013.1467285153499,1013.6182448727732,1014.3749036484093,1014.5372791301672,1016.1790427345163,1017.1123975208437,1017.5182855332396,1018.8351441055734,1020.3367183850455,1021.8807347931203,1021.7455811191547,1023.0806032135589,1024.6796501974911,1023.7034519465037,1022.1076346867712,1023.8238465133373,1023.3964272807706,1021.9406451443667,1024.348891918645,1023.1365974590516,1022.5323644717564,1025.1476526493975,1024.0751143861505,1023.1666888142199,1023.1666888142199
4,925.921,925.921,907.4174499999999,909.06292675,921.9260322437499,942.7982554703436,953.0190515288816,972.2513294677264,979.6337228783718,988.8989911920207,988.7440713241405,989.0527252542782,988.8954993754642,990.3080093879548,995.7284542471356,1000.2410924334285,1000.2963915090943,1006.9778836789125,1010.1603148421233,1009.3394216937021,1007.7432374767651,1015.9329039146136,1015.2552848754674,1014.85411345109,1014.6454478838345,1015.5167034049962,1014.1667463709463,1014.5382676390916,1014.4584313008961,1015.6412441443916,1015.2636429236696,1016.0414297090513,1017.396327560506,1017.3434759227035,1018.60686354309,1018.2147092253745,1019.4532406792476,1020.6435794758514,1020.852991578472,1022.1838316205797,1022.7637924624768,1022.9626035001644,1024.2273954826635,1022.9401385052502,1023.190042812724,1022.2144725986603,1023.5850052356672,1022.4166852094887,1023.3234817834413,1022.2459693745241,1023.9578695276515,1022.3711851800132,1024.3122092541132,1023.3307532078426,1022.6652044418034,1024.4872584195944,1023.4922021274964,1023.0343461168588,1025.0505293862745,1024.4078817393433,1022.8987223306466,1025.9298587189933,1025.4230894253983,1024.6490789782713,1023.3479385833799,1023.3479385833799
5,795.772,795.772,838.2974499999999,892.51721175,926.04632086875,952.6759832209688,957.9730938082348,958.6372500559054,966.3409450547873,982.2210267031437,984.8212913025966,988.2450519330577,990.4399561540617,989.8425970309805,998.2662880755157,1005.0831237543831,1007.3410125168392,1017.7846322665024,1015.0465059438374,1014.128760884399,1012.296693275555,1010.2548228764216,1009.4639946476574,1008.6472846744191,1013.436158251047,1014.1165166685366,1012.4615715018512,1012.494373644342,1013.2112617761203,1014.8025654672397,1014.2171626399034,1015.2634368267039,1017.0604796425705,1017.9003122443577,1019.4096706831359,1018.8015073297202,1020.2553597930716,1021.8309429941063,1023.0909232791358,1024.8488286627403,1022.9387195194265,1024.1856609218294,1022.4390926172201,1023.198032154134,1021.4854019933634,1023.7961099833966,1022.0614894334797,1021.6220419863123,1023.1390667763807,1021.5827314424987,1022.9654527852863,1024.3619855213599,1022.743310593753,1023.9879540407843,1022.8368742705803,1025.2105748992274,1023.6801570247314,1022.5646162396076,1023.3794031584097,1021.9703661426175,1023.9981493119044,1023.2737935653449,1021.8775595975181,1024.2965317995306,1022.825909140533,1022.825909140533
6,831.084,831.084,874.2345,912.2660075,977.8533569374999,973.3862923059376,972.8255120752297,982.5270515922205,983.7301905603761,988.3383048435647,999.4412402709113,1009.0891316668476,1019.2103046918448,1012.9013785980079,1011.1633679190378,1009.2054274002522,1016.6990131262496,1014.3057128637247,1012.7607957350875,1013.9565277777367,1016.8076024999593,1015.2727484624598,1016.5853609778353,1017.9742541729461,1019.4235529020814,1022.6029573730607,1024.3022677993301,1022.4483264603334,1024.6707548280317,1022.9802210538916,1024.941139948622,1023.173104248879,1021.4900587276346,1024.6742784339965,1022.9725770418265,1024.8688841566175,1023.1772097358344,1021.4941436871552,1024.7993429687194,1023.1081662538759,1021.6440454226064,1025.3109951954934,1023.7908602195158,1022.7305759184183,1024.9247430388261,1024.994789323632,1023.476235377014,1021.9619242001289,1025.8207845791283,1024.5046006562325,1022.8452476529513,1025.9173414146867,1024.7396747076132,1023.8741463340751,1022.9163456024048,1027.0554338743927,1026.0485767050209,1025.1097538214958,1023.4366250523883,1022.1785119271264,1025.6077893674906,1024.5096704206533,1023.7615420685499,1022.7094043582072,1026.104677336416,1026.104677336416
7,833.538,833.538,884.6301,969.2937465,953.1004405125,981.4385062843124,995.4980235643615,1009.553262621787,1005.5088573693513,1022.7384316482708,1024.4176001735466,1018.9781561709435,1020.0845538283794,1017.3215627518118,1018.9568093105346,1019.7725271708766,1020.188631899168,1022.3116192611845,1025.2073330685728,1022.096089737887,1030.468958840508,1025.2747444579006,1022.5923770133215,1026.5378301282549,1024.7605559776136,1022.1977804178374,1026.719182613659,1025.065751700591,1023.510837942088,1022.2701987523774,1026.9727627586155,1025.4515889448223,1024.3407460000983,1023.9296822700978,1022.4239488587473,1027.1414691144535,1025.9274517688814,1024.6447295100368,1024.0146458624868,1022.9109876331743,1025.9460726950083,1025.5939823315334,1024.3369274198756,1023.5936327827762,1023.6580796188624,1023.818179220768,1022.5697783246642,1027.271344433041,1026.9001277108757,1025.7620420723213,1024.9223718619596,1023.9804250026499,1024.5841628776366,1023.7781820632484,1023.4537061529322,1023.1015776221675,1023.6497097340567,1022.8581511853864,1026.3657754294595,1025.8808615523124,1025.4653472445507,1025.717160508328,1027.2767147057864,1025.8072711322575,1026.2346497765961,1026.2346497765961
8,938.683,938.683,927.406,976.219715,985.172711375,986.328112249375,1004.1971133206468,1047.021028787821,1039.4248682120644,1031.2096121657025,1028.454162983217,1023.7917705384688,1019.9665939803917,1029.6962421007838,1026.487498469272,1022.633930992233,1026.7749216823106,1022.5550232486645,1030.348803016178,1029.077444986016,1028.8215005361558,1025.5178780281135,1025.0925292478323,1024.8694816015932,1023.8951991935852,1024.6170772016494,1022.1207364296329,1028.2565477474848,1027.6453300087474,1028.0255183587035,1027.8893057669102,1027.1097592380756,1028.1351254418853,1028.3436148146757,1028.0369617406025,1027.5439419318993,1027.76413722224,1028.0537315361287,1027.603777878448,1028.6271739890558,1028.8638531191107,1029.178698853515,1029.1828703592475,1028.9176210074513,1029.576197902414,1031.1999819129019,1030.5623820033375,1032.7629850933208,1033.239335167854,1033.3377034920147,1033.0156799745546,1033.332516574682,1035.8615189918085,1035.3277863968494,1037.6365624648652,1037.9675446525407,1039.184021929278,1039.2480168196319,1040.5573417355338,1042.7859700268561,1042.2607051767218,1043.1530666508381,1046.9634663175839,1046.195048985996,1046.979738741066,1046.979738741066
9,1010.427,1010.427,958.8489000000001,961.6882485,1006.0919048625,1005.7179650950625,1042.8513913167353,1035.5406556640658,1036.4103825507846,1026.737231074261,1025.850577608147,1023.7686739440248,1020.5577788348645,1047.3232832581673,1044.5300690092947,1040.9771979741554,1040.0371959944139,1036.4586320745257,1034.9428157537802,1037.7286575962426,1038.5136410202801,1038.0140714049758,1039.1002006909262,1039.2018346874713,1039.9994605140341,1044.8247359088937,1042.6512085498048,1045.2918375070558,1046.7195133195205,1047.9040507529228,1048.184165499158,1048.3322896716625,1051.830763223304,1050.1209944071877,1051.816524435152,1049.7364768129762,1050.7464294289114,1051.8208322817668,1049.9783381203579,1053.363581429756,1051.217873522607,1049.5361691549942,1051.8726233092193,1049.703295192673,1052.0314137167097,1050.3471416481261,1050.6429509398854,1051.332871185186,1049.6805918292598,1052.2343238701135,1050.064687250763,1052.4954988145091,1050.8339063204364,1048.7521067888342,1053.16048125489,1051.4690638486156,1049.7498285293725,1050.2158643867258,1050.703420064792,1055.0710379644681,1053.100717774646,1051.3730991857726,1049.747118689844,1050.0259280963949,1052.2964334559128,1052.2964334559128
