,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0,317.136,317.136,457.576,485.936,598.586,308.186,531.476,547.236,341.316,417.166,327.886,428.936,414.836,437.836,426.136,330.286,418.136,344.186,434.736,318.286,403.436,430.236,332.186,416.036,417.136,410.836,419.536,409.636,407.336,268.386,427.836,413.636,329.886,394.636,442.186,322.486,336.336,426.836,329.136,410.836,420.586,336.336,328.786,426.486,410.836,279.036,437.786,396.436,416.786,330.436,398.386,423.336,413.886,328.936,392.236,429.886,326.036,339.236,432.286,334.436,405.386,439.386,279.036,431.886,354.086,328.936
1,325.423,325.423,430.993,444.273,511.023,301.063,449.433,454.813,318.013,375.513,311.633,390.233,376.133,368.483,381.863,311.763,379.563,323.963,365.713,303.463,365.063,363.313,315.163,378.263,379.963,373.063,381.763,372.463,370.163,259.563,362.113,376.463,314.063,353.113,376.763,306.663,319.913,361.113,315.163,373.663,361.963,319.913,314.063,364.363,373.663,274.073,374.463,362.373,384.023,317.563,361.273,358.813,379.113,318.073,354.123,368.873,313.163,325.123,371.273,322.473,370.913,377.273,274.073,370.873,332.813,318.373
2,308.336,308.336,372.286,381.586,421.836,287.076,370.776,376.976,294.206,327.206,295.746,341.246,329.546,315.796,333.426,296.426,331.826,300.026,308.476,285.726,316.626,306.076,297.426,334.026,332.226,325.326,333.326,328.226,325.926,242.526,305.576,332.226,297.026,305.176,312.376,289.626,293.026,306.276,295.876,325.926,301.576,293.026,297.026,304.976,325.926,258.186,310.076,320.936,337.436,299.276,308.486,307.276,330.126,302.186,312.486,310.886,294.876,301.636,313.286,306.586,326.636,315.286,258.186,313.886,301.736,302.486
3,299.418,299.418,366.118,392.718,451.068,409.918,391.018,420.318,425.838,458.838,377.318,391.118,385.118,390.618,456.618,443.218,448.618,445.618,341.618,334.018,341.318,339.218,345.718,384.418,419.218,382.118,368.418,438.718,436.418,389.818,435.318,438.718,431.118,432.518,309.318,423.718,297.068,435.318,301.118,436.418,302.618,297.068,431.118,305.018,436.418,297.218,307.018,439.218,337.168,311.918,323.518,435.318,311.768,328.018,484.168,350.418,307.518,401.768,350.418,338.418,320.968,367.218,303.218,377.918,325.468,372.418
4,325.74,325.74,359.04,365.34,429.19,419.54,375.64,397.64,427.03,458.03,371.44,382.24,376.24,372.94,451.74,445.94,448.34,445.94,340.44,343.14,346.24,340.44,349.84,385.94,419.54,383.64,392.94,441.24,438.94,424.44,439.14,441.24,437.84,439.14,309.64,435.44,303.79,439.14,303.04,438.94,302.94,303.79,437.84,305.34,438.94,327.84,307.34,458.04,338.09,313.84,333.04,445.64,306.89,335.74,516.19,354.14,309.44,416.49,354.14,346.14,347.19,370.94,333.84,387.64,358.79,383.74
5,282.183,282.183,307.983,298.983,357.683,346.883,308.183,330.183,357.633,389.233,322.813,328.613,327.613,325.313,387.983,383.183,385.583,383.183,286.883,300.083,302.083,286.883,306.783,330.983,359.183,328.683,346.983,380.883,378.583,370.983,379.783,380.883,378.583,379.783,264.883,376.183,258.383,379.783,258.183,378.583,264.183,258.383,380.583,276.983,378.583,278.883,268.583,386.683,268.783,285.383,266.583,387.183,266.383,278.883,457.733,288.983,280.983,359.283,288.983,294.883,315.283,311.783,290.483,326.083,326.883,322.083
6,309.936,309.936,222.136,256.736,331.936,370.036,356.036,383.036,333.766,358.466,407.366,408.366,407.366,414.566,356.136,356.136,356.136,356.136,393.836,430.836,419.836,398.836,424.836,302.436,337.036,302.436,458.486,356.136,356.136,354.136,356.136,356.136,356.136,356.136,405.836,356.136,403.836,356.136,403.836,356.136,407.836,403.836,358.136,420.536,356.136,269.136,407.836,314.936,247.236,435.636,245.236,369.636,412.836,269.136,361.186,272.236,440.436,348.336,272.236,281.636,431.286,293.036,281.636,314.736,457.686,314.736
7,337.16,337.16,234.41,274.76,346.72,393.92,389.42,417.72,353.92,373.82,458.92,458.92,458.92,478.02,373.82,373.82,373.82,373.82,435.52,491.82,471.32,440.52,479.82,321.37,348.72,321.37,490.82,372.52,372.52,372.52,372.52,372.52,372.52,372.52,435.32,372.52,435.32,372.52,435.32,372.52,446.42,435.32,383.62,456.22,379.42,297.07,446.42,305.57,247.47,476.92,247.47,381.82,451.42,297.07,345.67,296.67,486.72,369.62,296.67,311.57,454.82,318.57,311.57,328.42,481.22,328.42
8,318.637,318.637,234.087,261.437,317.237,356.797,385.147,390.947,342.597,337.197,437.597,437.597,437.597,469.497,336.647,336.647,336.647,336.647,408.547,492.547,466.047,420.147,480.547,332.647,316.547,332.647,453.247,338.047,336.047,338.047,336.047,338.047,338.047,336.047,403.247,336.047,403.247,338.047,401.247,338.047,412.647,401.247,349.847,442.147,344.447,321.237,412.647,294.437,237.087,473.247,243.087,357.847,426.047,321.237,319.287,263.887,485.047,333.437,263.887,332.737,410.147,298.187,332.737,293.537,434.447,293.537
9,305.013,305.013,261.613,305.013,330.313,335.723,451.223,369.423,483.923,316.223,428.123,428.123,428.123,468.723,326.223,321.223,316.223,321.223,378.523,481.123,454.623,397.023,469.123,488.723,290.223,517.823,331.523,317.623,315.623,322.623,315.623,317.623,322.623,315.623,364.323,315.623,364.323,322.623,357.323,322.623,374.323,357.323,337.123,408.923,329.623,459.313,376.423,374.613,426.813,457.823,433.813,348.123,395.723,459.313,278.763,233.063,471.623,315.413,235.463,507.713,286.313,280.563,517.713,269.613,308.613,269.613
