,0,1,2,3,4,5
0,16.3,22.1,22.1,22.1,24.5,22.1
1,15.4,22.1,24.5,18.9,20.3,18.9
2,17.0,18.9,18.9,17.0,24.5,17.8
3,15.8,17.8,17.8,20.3,20.3,16.3
4,15.8,22.1,17.8,17.8,22.1,20.3
5,14.5,20.3,17.0,24.5,27.5,17.8
6,14.6,20.3,17.8,20.3,36.3,20.3
7,14.6,20.3,17.8,20.3,17.8,17.8
8,15.8,22.1,20.3,22.1,24.5,20.3
9,18.9,24.5,24.5,17.8,18.9,20.3
10,18.9,31.3,24.5,20.3,18.9,27.5
11,15.1,24.5,24.5,17.8,22.1,24.5
12,15.8,17.0,24.5,17.8,22.1,20.3
13,16.3,18.9,18.9,31.3,24.5,22.1
14,22.1,22.1,17.8,22.1,27.5,27.5
15,61.6,17.8,22.1,31.3,17.8,24.5
16,61.6,22.1,27.5,24.5,20.3,22.1
17,75.2,24.5,22.1,22.1,24.5,20.3
18,18.9,27.5,22.1,20.3,17.8,24.5
19,24.5,22.1,24.5,22.1,27.5,17.8
20,182.1,24.5,22.1,50.9,31.3,22.1
21,92.8,24.5,31.3,27.5,20.3,24.5
22,50.9,31.3,22.1,31.3,22.1,31.3
23,27.5,36.3,24.5,31.3,24.5,31.3
24,18.9,24.5,61.6,31.3,24.5,22.1
25,17.8,31.3,36.3,24.5,24.5,27.5
26,22.1,31.3,27.5,22.1,24.5,20.3
27,36.3,20.3,20.3,20.3,42.7,31.3
28,50.9,24.5,17.8,31.3,27.5,31.3
29,36.3,24.5,24.5,31.3,24.5,31.3
30,18.9,27.5,24.5,22.1,22.1,31.3
31,27.5,22.1,22.1,20.3,24.5,24.5
32,230.4,27.5,36.3,27.5,31.3,27.5
33,92.8,36.3,36.3,27.5,24.5,31.3
34,92.8,31.3,27.5,27.5,27.5,31.3
35,75.2,20.3,31.3,36.3,27.5,27.5
36,144.6,20.3,36.3,36.3,36.3,24.5
37,61.6,31.3,36.3,31.3,36.3,22.1
38,27.5,27.5,36.3,31.3,24.5,36.3
39,50.9,31.3,31.3,22.1,17.8,27.5
40,75.2,27.5,27.5,24.5,22.1,18.9
41,31.3,24.5,20.3,22.1,24.5,20.3
42,22.1,22.1,20.3,20.3,22.1,24.5
43,17.0,20.3,24.5,31.3,22.1,42.7
44,20.3,24.5,27.5,31.3,22.1,22.1
45,17.0,36.3,24.5,31.3,24.5,36.3
46,27.5,31.3,31.3,22.1,20.3,24.5
47,15.8,22.1,22.1,20.3,31.3,24.5
