,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0275947855234364,0.0,0.0,0.0,51884516.0,1382541.0,855869766.5,857252308.5275948,0.0,1.0
1,1.0275947855234364,0.0,0.0,0.0,51884516.0,1382541.0,855869766.5,857252308.5275948,0.0,1.0
2,1.0275947855234364,0.05,0.05,1187280.0,51884516.0,1306515.03,808846020.72,811339816.7775948,0.0134,0.09
3,1.0275947855234364,0.09,0.08,2089114.7,51884516.0,1252864.68,789214415.03,792556395.4375948,0.0125,0.085
4,1.0275947855234364,0.14,0.09,2589191.1,51884516.0,1189232.29,780968102.07,784746526.4875948,0.0111,0.075
5,1.0275947855234364,0.16,0.09,2847548.59,51884516.0,1167587.08,777522306.19,781537442.8875949,0.0081,0.055
6,1.0275947855234364,0.15,0.09,2972479.39,51884516.0,1168478.07,776066040.63,780206999.1175948,0.0055,0.035
7,1.0275947855234364,0.17,0.09,3079980.21,51884516.0,1147015.02,774888826.93,779115823.1875948,0.0061,0.04
8,1.0275947855234364,0.17,0.1,3115750.61,51884516.0,1145153.69,774328899.37,778589804.6975949,0.0035,0.02
9,1.0275947855234364,0.18,0.1,3143739.09,51884516.0,1130126.06,773618290.1,777892156.2775948,0.0049,0.03
10,1.0275947855234364,0.19,0.1,3161335.0,51884516.0,1124366.24,773266166.6,777551868.8675948,0.0029,0.015
11,1.0275947855234364,0.19,0.1,3175777.98,51884516.0,1125980.89,772982540.09,777284299.9875948,0.0028,0.015
12,1.0275947855234364,0.19,0.1,3180507.81,51884516.0,1126488.73,772796174.46,777103172.0275948,0.0028,0.015
13,1.0275947855234364,0.19,0.1,3188889.65,51884516.0,1123883.84,772543487.23,776856261.7475948,0.0036,0.02
14,1.0275947855234364,0.19,0.1,3194760.81,51884516.0,1123457.37,772357067.26,776675286.4675947,0.0028,0.015
15,1.0275947855234364,0.19,0.1,3199082.9,51884516.0,1120510.04,772165587.24,776485181.2075948,0.0028,0.015
16,1.0275947855234364,0.19,0.1,3195424.07,51884516.0,1120613.53,772070619.4,776386658.0275948,0.0022,0.01
17,1.0275947855234364,0.19,0.1,3191853.59,51884516.0,1120518.83,771936862.09,776249235.5375949,0.0036,0.02
18,1.0275947855234364,0.19,0.1,3193078.05,51884516.0,1116457.71,771820934.1,776130470.8875948,0.0021,0.01
19,1.0275947855234364,0.19,0.1,3187005.27,51884516.0,1117900.44,771749905.05,776054811.7875948,0.0021,0.01
20,1.0275947855234364,0.19,0.1,3185168.22,51884516.0,1118572.39,771690538.59,775994280.2275949,0.0022,0.01
21,1.0275947855234364,0.19,0.1,3176117.7,51884516.0,1114926.39,771607358.03,775898403.1475948,0.0028,0.015
22,1.0275947855234364,0.19,0.1,3175322.52,51884516.0,1115500.5,771510268.99,775801093.0375948,0.0022,0.01
23,1.0275947855234364,0.19,0.1,3172911.91,51884516.0,1115314.45,771453083.32,775741310.7075949,0.0016,0.005
24,1.0275947855234364,0.19,0.1,3170554.85,51884516.0,1115844.33,771425791.15,775712191.3575948,0.0015,0.005
25,1.0275947855234364,0.19,0.1,3164297.3,51884516.0,1115497.55,771372183.26,775651979.1375947,0.0021,0.01
26,1.0275947855234364,0.19,0.1,3159632.33,51884516.0,1116236.14,771307551.83,775583421.3275949,0.0022,0.01
27,1.0275947855234364,0.19,0.1,3155796.17,51884516.0,1115811.53,771267773.99,775539382.7175947,0.0014,0.005
28,1.0275947855234364,0.19,0.1,3151818.19,51884516.0,1115623.93,771257548.54,775524991.6875948,0.0015,0.005
29,1.0275947855234364,0.19,0.1,3149780.6,51884516.0,1115291.64,771239070.61,775504143.8775948,0.0015,0.005
30,1.0275947855234364,0.19,0.1,3147054.2,51884516.0,1115917.88,771203241.52,775466214.6275948,0.0015,0.005
31,1.0275947855234364,0.19,0.1,3144008.43,51884516.0,1114941.25,771182886.97,775441837.6775948,0.0015,0.005
32,1.0275947855234364,0.19,0.1,3140687.89,51884516.0,1115552.25,771167663.26,775423904.4275948,0.0014,0.005
33,1.0275947855234364,0.19,0.1,3138651.45,51884516.0,1116021.82,771132245.43,775386919.7275949,0.0014,0.005
34,1.0275947855234364,0.19,0.1,3135202.19,51884516.0,1116644.41,771115775.65,775367623.2775948,0.0015,0.005
35,1.0275947855234364,0.19,0.1,3132649.68,51884516.0,1117120.64,771098514.01,775348285.3575947,0.0015,0.005
36,1.0275947855234364,0.19,0.1,3131531.93,51884516.0,1116012.0,771077193.25,775324738.2075948,0.0014,0.005
37,1.0275947855234364,0.19,0.1,3128630.77,51884516.0,1114843.47,771064748.93,775308224.1975948,0.0014,0.005
38,1.0275947855234364,0.19,0.1,3125202.62,51884516.0,1114515.08,771049096.98,775288815.7075949,0.0015,0.005
39,1.0275947855234364,0.19,0.1,3122377.61,51884516.0,1114074.46,771048217.14,775284670.2375948,0.0015,0.005
40,1.0275947855234364,0.19,0.1,3118873.72,51884516.0,1113122.54,771029281.96,775261279.2475948,0.0015,0.005
41,1.0275947855234364,0.19,0.1,3117120.35,51884516.0,1113917.78,771019442.29,775250481.4475948,0.0015,0.005
42,1.0275947855234364,0.2,0.1,3112457.75,51884516.0,1112670.97,771007212.45,775232342.1975949,0.0014,0.005
43,1.0275947855234364,0.2,0.1,3109551.46,51884516.0,1112087.89,770996938.31,775218578.6875948,0.0014,0.005
44,1.0275947855234364,0.2,0.1,3105263.7,51884516.0,1111906.3,770986941.11,775204112.1375948,0.0014,0.005
45,1.0275947855234364,0.2,0.1,3102980.38,51884516.0,1111069.12,770987964.34,775202014.8675948,0.0016,0.005
46,1.0275947855234364,0.2,0.1,3100314.48,51884516.0,1111183.91,770962933.97,775174433.3875948,0.0015,0.005
47,1.0275947855234364,0.2,0.1,3096349.41,51884516.0,1111710.45,770959538.73,775167599.6175948,0.0015,0.005
48,1.0275947855234364,0.2,0.1,3093931.16,51884516.0,1111383.99,770943679.68,775148995.8575947,0.0015,0.005
49,1.0275947855234364,0.2,0.1,3089983.0,51884516.0,1110332.35,770939783.26,775140099.6375948,0.0015,0.005
50,1.0275947855234364,0.2,0.1,3088693.58,51884516.0,1111417.39,770910795.02,775110907.0175948,0.0015,0.005
51,1.0275947855234364,0.2,0.1,3086451.61,51884516.0,1111857.85,770905680.92,775103991.4075948,0.0015,0.005
52,1.0275947855234364,0.2,0.1,3082681.85,51884516.0,1112008.0,770897131.36,775091822.2375948,0.0015,0.005
53,1.0275947855234364,0.2,0.1,3079826.44,51884516.0,1110600.23,770888418.33,775078846.0275949,0.0014,0.005
54,1.0275947855234364,0.2,0.1,3075706.81,51884516.0,1111769.0,770880750.2,775068227.0375948,0.0015,0.005
55,1.0275947855234364,0.2,0.1,3072341.78,51884516.0,1111006.2,770877777.94,775061126.9475949,0.0015,0.005
56,1.0275947855234364,0.2,0.1,3067286.57,51884516.0,1109621.02,770869679.19,775046587.8075949,0.0014,0.005
57,1.0275947855234364,0.19,0.1,3066319.14,51884516.0,1113622.84,770855402.45,775035345.4575949,0.0014,0.005
58,1.0275947855234364,0.2,0.1,3063737.04,51884516.0,1111760.75,770855950.84,775031449.6575948,0.0015,0.005
59,1.0275947855234364,0.2,0.1,3060972.35,51884516.0,1111440.83,770850117.09,775022531.2975949,0.0014,0.005
60,1.0275947855234364,0.2,0.1,3057985.49,51884516.0,1110794.23,770843239.08,775012019.8275949,0.0015,0.005
61,1.0275947855234364,0.2,0.1,3053535.06,51884516.0,1112291.1,770834417.37,775000244.5575948,0.0015,0.005
62,1.0275947855234364,0.2,0.1,3049701.38,51884516.0,1111212.59,770828557.16,774989472.1575948,0.0015,0.005
63,1.0275947855234364,0.2,0.1,3046587.37,51884516.0,1111070.15,770828640.45,774986298.9975948,0.0015,0.005
64,1.0275947855234364,0.2,0.1,3045592.43,51884516.0,1110755.38,770807708.29,774964057.1275947,0.0015,0.005
65,1.0275947855234364,0.2,0.1,3045592.43,51884516.0,1110755.38,770807708.29,774964057.1275947,0.0008,0.0
