,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,100,3,10,0,0,minizinc_fw,0,5000,0,5000,1,18.4,18.4,5000,5000,13045,0.0,0.0,5e-05,0.175
1,1,100,3,10,0,0,ogsa_fw,0,5000,0,5000,1,18.4,18.4,5000,5000,13045,0.0,0.0,5e-05,0.05035
2,1,100,3,10,0,0,minizinc_fw,0,,,,1,18.4,18.4,5000,5000,13045,0.0,0.0,5e-05,0.125
3,1,100,3,10,0,0,ogsa_fw,0,,,,1,18.4,18.4,5000,5000,13045,0.0,0.0,5e-05,0.00035
4,1,100,3,10,0,0,minizinc_fw,1,5000,0,5000,1,17.69,17.69,2400,2400,6513,0.0,0.0,5e-05,0.18
5,1,100,3,10,0,0,ogsa_fw,1,5000,0,5000,1,17.69,17.69,2400,2400,6513,0.0,0.0,5e-05,0.05605
6,1,100,3,10,0,0,minizinc_fw,1,,,,1,17.69,17.69,2400,2400,6513,0.0,0.0,5e-05,0.125
7,1,100,3,10,0,0,ogsa_fw,1,,,,1,17.69,17.69,2400,2400,6513,0.0,0.0,5e-05,0.00035
8,1,100,3,10,0,0,minizinc_fw,2,5000,0,5000,1,25.36,25.36,8400,8400,15900,0.0,0.0,5e-05,0.16
9,1,100,3,10,0,0,ogsa_fw,2,5000,0,5000,1,25.36,25.36,8400,8400,15900,0.0,0.0,5e-05,0.05035
10,1,100,3,10,0,0,minizinc_fw,2,,,,1,25.36,25.36,8400,8400,15900,0.0,0.0,5e-05,0.11
11,1,100,3,10,0,0,ogsa_fw,2,,,,1,25.36,25.36,8400,8400,15900,0.0,0.0,5e-05,0.00035
