,0,1,2
0,0.0,0.0,0.0
1,1.0,0.5209999999999999,0.5209999999999999
2,2.4,1.2912238636363635,1.2912238636363635
3,0.08,0.08797814935064935,0.08797814935064935
4,0.0,0.046298149350649354,0.046298149350649354
5,0.0,0.046298149350649354,0.046298149350649354
6,0.002,0.047340149350649355,0.047340149350649355
7,0.0,0.5252981493506494,0.5252981493506494
8,1.1,1.110242512987013,1.110242512987013
9,10.65,5.5486499999999985,5.5486499999999985
10,4.0,2.181744161635661,2.181744161635661
11,3.4,1.8888306814769311,1.8888306814769311
12,0.1,0.17911068147693163,0.17911068147693163
13,0.162,0.2114126814769316,0.2114126814769316
14,2.472,1.4149226814769313,1.4149226814769313
15,2.487,1.7640251814769314,1.7640251814769314
16,0.12,0.5308181814769316,0.5308181814769316
17,1.87,1.490787514810265,1.490787514810265
18,0.0,0.760508139810265,0.760508139810265
19,2.4,2.1530114731435983,2.1530114731435983
20,1.272,1.6675875539516791,1.6675875539516791
21,0.21,0.772998053951679,0.772998053951679
22,1.538,1.500188353951679,1.500188353951679
23,0.888,1.161538353951679,1.161538353951679
24,0.7,1.063590353951679,1.063590353951679
25,0.05,0.7249403539516792,0.7249403539516792
26,2.4,2.0690403539516793,2.0690403539516793
27,2.4,2.5384603539516792,2.5384603539516792
28,6.168,3.4814420956183447,3.4814420956183447
29,0.0,1.1492872110945365,1.1492872110945365
30,0.7,1.5139872110945365,1.5139872110945365
31,0.0,1.1492872110945365,1.1492872110945365
32,2.4,2.3996872110945366,2.3996872110945366
33,1.2,1.7391849110945363,1.7391849110945363
34,1.55,2.2628224110945365,2.2628224110945365
35,2.993,2.556681452761203,2.556681452761203
36,0.4,1.7752062305389809,1.7752062305389809
37,6.0,3.393914095618345,3.393914095618345
38,1.1,2.0299415162532664,2.0299415162532664
39,4.615,3.933106516253266,3.933106516253266
40,1.7,2.4143915162532665,2.4143915162532665
41,0.0,1.5286915162532666,1.5286915162532666
42,0.55,1.8152415162532667,1.8152415162532667
43,0.0,1.5286915162532666,1.5286915162532666
44,0.068,1.2219766591104095,1.2219766591104095
45,0.212,0.9461673733961234,0.9461673733961234
46,0.71,1.9294475956183461,1.9294475956183461
47,1.01,1.0099999999999998,1.0099999999999998
