,0,1,2,3,4,5,6,7,8
0,211.446,415.4146176238101,402.1213498598482,390.0577093640527,381.5253237580435,377.8198505204631,401.30498401153744,398.49586312345673,397.4436385765293
1,315.694,367.17330747857136,355.7325616392571,403.85860435284997,395.05071505708725,391.1052079065164,388.07236624326424,400.7682926545614,399.72940571121035
2,368.024,341.41374799999994,384.4153523814604,373.00184181001663,415.45212070527566,411.31759949822293,408.04305870223715,405.2882572913215,402.4722394902822
3,401.876,372.685052,361.2854160502857,404.6225426315477,396.0398466936536,392.14044822671707,389.08684464090334,400.6132438700837,399.5475046848906
4,305.208,370.4861339849208,358.98342341168905,399.117927772109,390.75753336112257,387.07731802751135,401.55216937852936,398.75880419287967,397.80429355209367
5,288.779,448.77576345714346,434.41493902651484,421.38249085571937,412.11207605689356,407.9909552963246,404.72702765395405,401.89408721037637,399.0808285999038
6,309.999,376.2346993182541,364.24318894007,404.65399533463847,395.7956074372764,391.85765136290365,388.7347901520004,400.1807492626031,399.16217776507034
7,288.793,452.46502145714345,437.9861407705149,424.8465565473994,415.4999323033567,411.3449329803231,408.0541735164805,405.19889680186515,402.3625045242521
8,304.682,374.9166758182541,363.28207590635566,402.15378783479275,393.3064045024273,389.54909045740305,403.4613724289819,400.63824532197907,399.97595419818447
9,326.523,376.34516228809514,364.3405170948761,407.2281412876575,398.28012217932906,394.66417095753576,391.8550145422564,389.274493048794,403.57956760224573
10,336.684,383.0502419420634,370.98463419991737,387.45858949859525,379.73532309708645,398.94379053278226,395.95837887518667,393.38469588694926,393.1576469925043
11,298.641,438.0308732904765,424.0138853451813,411.3114687848258,402.2626164715596,398.245990306844,395.15438771772256,392.5062908675874,392.05836402269017
12,356.609,334.7109028666667,429.279259625727,416.40088183695514,407.24006243654213,403.2036618121767,400.00203251767925,397.4377228706111,397.02624668224826
13,386.67,359.15441011111113,387.2389061939048,376.1525706747543,374.08283638419545,407.19961202035347,403.97001512419064,401.1632250183213,398.35508244319306
14,386.144,359.5406911111111,385.3988102019047,374.36227756251424,415.7410853759802,411.59467452222043,408.3019171260427,405.4439227061604,402.62681524721734
15,439.041,406.99100699999997,393.986494776,382.2304732660533,374.7645721875335,406.8915104656582,403.66533838193294,400.8655250132594,400.4866339123553
