,1,2,3,4,5,6,7,8
0,2263.051652380957,-3.59,-3.536,-10.746,-88.576,2464.7815369047617,-14.015,204.92107070524887
1,879.9739928571405,-43.751,1441.5239854256872,-21.991,-29.513,-109.764,1644.5801392857143,128.6078721758372
2,-7.299,852.0478849206355,-14.114,1017.6659734126973,-4.808,-3.46,-42.786,-5.799
3,-3.486,-85.62857142857142,1229.4073020923518,-48.79,-36.849,-99.475,1429.706305952382,163.99078884250372
4,1021.3780134920618,-67.46657142857143,1102.5802354256866,-69.481,-188.883,1223.685736904762,-21.555,176.77414122345607
5,1326.5554857142872,-0.39,-1.615,-0.613,-0.744,-3.161,-8.88175,-1.972
6,979.8053468253951,-15.145,1290.1400687590192,-20.177,-24.979,-19.209,622.8828059523796,203.4445353293502
7,448.1444857142849,-0.608,-0.667,-0.941,-1.02,-1.4,-9.1475,-3.609
8,508.2048468253964,-97.76257142857143,786.4078068542569,-6.445,-23.546,382.966336904762,-1.6595,-72.93977236295737
9,848.5633738095215,-25.936,-582.7070098124101,-32.054,-261.483,-225.05538095238094,-160.26991309523808,-1548.2174278866758
10,706.9629992063475,-13.66,645.0144774891774,-136.5089742063492,1765.4180666666657,-53.637666666666675,-146.63461944444447,-49.136860462328116
11,-1278.85068095238,-0.353,-4.137,-0.6,-8.145,-106.08733333333335,-85.26216230158731,245.27674159656067
12,-151.7569333333333,-1945.182948412695,-0.117,-2.005,-18.502,-18.929,-149.20891706349204,203.9994102473543
13,-42.38088888888889,153.63091269841294,-81.57761111111111,-1094.3272607142858,970.7064000000007,-31.678,-12.592,-6.981
14,-134.6278888888889,786.2879126984127,-107.64561111111111,-1699.0538218253973,-29.088,-3.36,-9.366,-11.414
15,-12.467,-18.142,-34.06988888888889,-122.93966666666667,2564.655400000003,-34.033,-24.799,130.89722488410675
16,-1.215,-1.283,-1.269,-1.596,-2.107,-1.579,-1.513,-1.793
17,-0.077,-0.088,-0.089,-0.173,-0.487,-0.202,-0.191,-0.318
18,-14.34,-20.412,-42.16477777777778,-22.600897619047622,-1305.1346000000008,-12.338,-577.059757936508,120.29627348305677
19,-1.517,-1.805,-8.372,-3.398,-651.0293333333333,-64.58009523809524,-1470.2908607142847,206.0093928012383
20,-37.319,-44.209,-269.94531111111115,351.55599365079377,-7.102,-139.36330952380953,-147.73240912698407,214.3110283171114
21,-20.837,-23.964,-3.88,-129.21475,-14.054,-452.5482297619046,-3.881,238.6758512108842
22,-281.93444444444447,644.4285793650788,-30.742,850.65541031746,-4.82,-93.95783333333334,-1.2772932539682547,276.50655884393734
23,-7.026,-7.279,-20.208,-56.555,-193.53268333333332,959.0341869047619,-130.40026746031745,294.9493040459575
24,-0.157,-0.266,-0.304,-1.224,-18.256,-27.725266666666666,-65.53041071428572,252.34810694999794
25,-47.55144444444444,-72.4751111111111,-1031.9160431457424,-1.297,-2.005,-3.9247666666666663,-158.44342182539683,-120.6267552400991
26,-26.266,-27.117,-64.16836666666667,353.8480103174602,-29.0348,-11.929099999999998,-8.562802777777776,-2679.2602612200126
27,-4.618,-0.736,-7.631,-202.58829166666666,-210.66703333333334,-64.76514642857141,-10.576189682539683,-113.97243617844191
28,-210.82066269841266,-2175.1251150793632,-5.931,-25.323791666666665,-350.59936666666675,-851.2560130952381,-289.8526468253968,243.27986886300766
29,-1817.3813720899466,-582.7274285714285,-288.43438124098077,-10.414,-29.80033333333333,-81.68325833333331,-575.150277380954,237.11163928425304
30,-2019.9737117724865,-199.7457619047619,-2857.389297907655,-3.041,-6.2,-5.223,-5.606,228.17081915438297
31,-13.678,-18.597,-117.39019047619047,-412.6651730158731,-11.666,-27.545591666666663,-32.48951917989418,158.48542866986762
32,-1.549,-1.614,-1.758,-3.725,-3.269,-6.965,-6.215,-5.491
33,-0.001,-0.007,-0.059,-0.191,-0.382,-0.42,-0.42,-0.42
34,-1.335,-1.444,-1.628,-1.676,-2.145,-4.538,-4.638,-4.638
35,-6.039,-6.362,-6.613,-10.414,-91.7462,-70.78609166666668,-46.091519179894185,173.49485886091847
36,-109.753,-150.509,-51.03157251082254,-48.168,-1066.2558999999999,-1583.704113095238,-32.86835251322752,226.40495664077108
37,-20.275,-22.46,-102.486,-83.6506111111111,-765.7693499999996,-148.11859325396824,-227.75604166666665,237.16510195196548
38,-4.291,-4.414,-4.63,-27.61,-64.7685,-40.71023611111111,-413.3672773809523,-3.5373386685249333
39,-35.599,-21.552,-43.7255,150.84109365079397,-9.0105,-33.5943123015873,-188.30288095238095,-501.8619278866785
40,-2.684,-2.962,-2.936,-17.402,-8.237,-44.7268123015873,680.6670559523795,77.06918755908752
41,-207.0736666666667,698.4631349206342,-37.6455,601.6068436507925,-29.545,-43.657312301587304,-86.19888095238095,-108.19242788667792
42,-19.716,-21.012,-66.887,-586.1316904761904,466.3537333333327,-57.1816873015873,-41.74488095238095,-72.16341685177952
43,-19.681,-22.253,-296.09581428571425,707.9252722222216,-57.395,-73.04287777777779,510.4424726190475,195.53310082498794
44,-572.8791796296297,266.66105158730153,-2.105,-2.473,-3.252,-65.90013492063493,-106.553,193.68732304721013
45,-387.44586825396823,1439.4277182539713,-15.477,-17.595,-17.795,-98.23863492063492,-128.56666666666666,170.22354123833293
46,-1451.714454761904,914.1398849206353,-274.877,908.8353317460317,-87.708,-203.664,566.4349392857134,118.12549789278974
47,-7.024,-7.053,-7.099,-7.134,-7.224,-7.35,-7.257,-7.416
