,0,1,2,3,4,5,6,7,8
0,14.0,27.5,24.5,20.3,20.3,18.9,24.5,22.1,22.1
1,14.8,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1
2,17.8,15.8,20.3,17.8,27.5,27.5,24.5,24.5,24.5
3,24.5,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1
4,14.6,17.8,17.0,22.1,20.3,20.3,24.5,22.1,22.1
5,14.4,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1
6,14.6,18.9,17.0,24.5,22.1,22.1,20.3,22.1,22.1
7,14.4,50.9,42.7,31.3,27.5,27.5,24.5,24.5,24.5
8,14.6,17.8,17.0,24.5,22.1,20.3,24.5,22.1,22.1
9,15.1,18.9,17.0,24.5,22.1,22.1,22.1,20.3,24.5
10,15.4,20.3,17.8,20.3,18.9,22.1,22.1,22.1,22.1
11,14.5,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1
12,17.0,15.4,36.3,27.5,24.5,24.5,22.1,22.1,22.1
13,20.3,17.0,20.3,18.9,17.8,24.5,24.5,24.5,22.1
14,20.3,17.0,20.3,17.8,27.5,27.5,24.5,24.5,24.5
15,42.7,24.5,22.1,20.3,17.8,24.5,24.5,22.1,22.1
16,182.1,75.2,50.9,36.3,31.3,31.3,31.3,27.5,27.5
17,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3
18,36.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1,22.1
19,75.2,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1
20,31.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1
21,61.6,31.3,27.5,22.1,22.1,20.3,24.5,22.1,22.1
22,20.3,17.0,20.3,17.8,24.5,22.1,22.1,22.1,22.1
23,61.6,31.3,24.5,22.1,20.3,20.3,22.1,22.1,22.1
24,75.2,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1
25,24.5,17.8,17.0,27.5,24.5,22.1,22.1,22.1,22.1
26,31.3,22.1,18.9,17.8,22.1,22.1,22.1,20.3,24.5
27,61.6,31.3,24.5,22.1,20.3,20.3,22.1,22.1,22.1
28,17.8,15.8,24.5,22.1,20.3,20.3,22.1,22.1,22.1
29,16.3,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1
30,16.3,17.8,17.0,31.3,24.5,24.5,24.5,22.1,22.1
31,36.3,22.1,20.3,17.8,24.5,22.1,22.1,22.1,22.1
32,115.5,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1
33,230.4,92.8,61.6,42.7,36.3,31.3,31.3,31.3,27.5
34,115.5,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1
35,92.8,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3
36,31.3,20.3,17.8,22.1,20.3,20.3,22.1,22.1,22.1
37,50.9,27.5,22.1,20.3,18.9,22.1,22.1,22.1,22.1
38,75.2,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1
39,31.3,22.1,20.3,17.8,22.1,22.1,22.1,20.3,24.5
40,75.2,36.3,31.3,24.5,22.1,22.1,20.3,22.1,22.1
41,20.3,17.0,20.3,17.8,22.1,22.1,22.1,20.3,24.5
42,42.7,24.5,22.1,20.3,18.9,22.1,22.1,22.1,20.3
43,31.3,22.1,18.9,17.8,22.1,22.1,20.3,22.1,22.1
44,16.3,15.4,31.3,24.5,24.5,22.1,22.1,22.1,22.1
45,16.3,15.4,31.3,24.5,24.5,22.1,22.1,22.1,20.3
46,15.8,17.0,18.9,17.8,22.1,22.1,20.3,22.1,22.1
47,230.4,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3
