,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,1.1472495644820304,1.0816438125905574,1.050433210252621,1.226524051717813,1.4085569201201298,1.7099405526909166,1.8869737335864902,2.2012822804044445,2.224232908633046,2.199341850701436,2.1374524314243044,2.129188035017577,2.1086510099468585,2.105953813987571,2.0992243100691486,2.0978851387893824,2.0938716424639234,2.0925378238517625,2.0925378238517625
1,0.0,0.38309956448202986,0.460389862590557,0.4900621473526205,0.7238712082965129,0.7299497543936078,1.182662784921409,1.0579929073089875,1.6707345515868428,1.4785807505959583,1.4663657793509786,1.4359943311419168,1.4319386833368835,1.4218603985413756,1.420536783804899,1.4172343650373895,1.4165771837026553,1.4146076112424564,1.413953056661517,1.413953056661517
2,0.0,0.38309956448202986,0.460389862590557,0.4900621473526205,0.5178712082965127,0.5585577543936077,0.603491200921409,0.6496769405889873,0.6894123328860428,0.7043175200410271,0.7052650237154812,0.7076209079987458,0.7079355007325715,0.7087172636761284,0.7088199352093821,0.7090761006848504,0.7091270776144686,0.7092798554725342,0.7093306286473647,0.7093306286473647
3,0.0,-0.20850043551797054,-0.24498093740944338,-0.2637823142473798,-0.15791527375868747,-0.2052965986763189,0.07999836858607617,-0.07338550620742236,0.22809236693634094,0.08713606690671238,0.0781756552844498,0.05589638241024875,0.05292132229760544,0.04552829791768681,0.0445573473824575,0.04213482579706036,0.041652744001566336,0.040207944860470725,0.039727789945913285,0.039727789945913285
4,0.0,0.3811275644820299,0.458038626590557,0.48754933248062055,0.7531352133563288,0.7536254066033747,1.6461667666883977,1.3835832144547144,1.9892723481601082,1.7290630720922648,1.7125219013818478,1.6713937399254588,1.6659016956677242,1.652253965687254,1.6504615638164855,1.6459895211489184,1.6450995846580725,1.6424324449950072,1.6415460655803154,1.6415460655803154
5,0.0,0.38309956448202986,0.460389862590557,0.4900621473526205,0.7238712082965129,0.7299497543936078,0.736662784921409,0.7435629073089874,1.4694993515868426,1.3198061777959582,1.3102903742885785,1.2866301684972,1.283470705668035,1.27561944053756,1.2745883077170908,1.2720156313300206,1.2715036687289938,1.2699693168137158,1.269459400527205,1.269459400527205
6,0.0,0.21054956448202974,0.25465671259055683,0.2701908460526204,0.2845966510304126,0.30567332274821235,0.32894999753293674,0.35287539220011427,0.373459341917164,0.3811806101665818,0.3816714413089014,0.38289184963564893,0.3830548167196532,0.3834597899234039,0.38351297640416315,0.38364567667365745,0.38367208402728686,0.3837512268661141,0.383777528669551,0.383777528669551
7,0.0,0.21794456448202973,0.2634738475905568,0.27961390182262036,0.2945941320561026,0.31651122696158646,0.3407160491067284,0.36559545855963743,0.38700018438725886,0.3950293348754866,0.39553973769775486,0.39680880927978174,0.3969782746059212,0.39739939594137785,0.3974547032101012,0.3975926948455658,0.3976201551810233,0.3977024538063893,0.39772980438288597,0.39772980438288597
8,0.0,0.38309956448202986,0.460389862590557,0.4900621473526205,0.7238712082965129,0.7299497543936078,1.182662784921409,1.0579929073089875,1.6707345515868428,1.4785807505959583,1.4663657793509786,1.4359943311419168,1.4319386833368835,1.4218603985413756,1.420536783804899,1.4172343650373895,1.4165771837026553,1.4146076112424564,1.413953056661517,1.413953056661517
9,0.0,0.15631956448202972,0.1899977225905568,0.20108843707262034,0.21488679017535256,0.22919471851680243,0.2528011220451312,0.2667404349812114,0.2913329692970662,0.2931729021693246,0.29328986434759763,0.29358068048368124,0.29361951458259733,0.29371601731840385,0.29372869134437307,0.2937603130391664,0.2937666057564302,0.29378546503007,0.29379173259534297,0.29379173259534297
10,0.0,-0.08327843551797007,-0.046870451409443,-0.2596246558753794,-0.37965285419900324,-0.3529902656026614,-1.0380366106156922,-0.7969951665446687,-1.023057815679497,-0.8538124271771835,-0.8770537144000199,-0.8488411243777887,-0.8570737594497038,-0.8475318576034128,-0.8502786878275999,-0.8471320292369466,-0.8485058441774066,-0.8466231675539654,-0.8459974913561082,-0.8459974913561082
