,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.21,0.0,0.0,0.0,69621.0,9000.0,1202841.8,1202848.01,0.0,1.0
1,3.22,0.48,0.19,453.56,69621.0,4663.22,974700.32,975157.1,0.0258,0.493
2,3.39,0.45,0.19,374.35,69621.0,4915.95,974748.78,975126.52,0.0008,0.187
3,3.18,0.49,0.19,360.2,69621.0,4607.82,974694.78,975058.16,0.001,0.098
4,3.24,0.48,0.19,323.1,69621.0,4706.55,974705.31,975031.65,0.0018,0.103
5,3.2,0.48,0.19,277.22,69621.0,4640.24,974699.91,974980.33,0.001,0.168
6,3.18,0.49,0.19,266.69,69621.0,4608.66,974694.87,974964.74,0.0017,0.223
7,3.17,0.49,0.19,202.77,69621.0,4603.25,974694.33,974900.27,0.0008,0.295
8,3.17,0.49,0.19,129.77,69621.0,4604.35,974694.44,974827.38,0.0007,0.36
9,3.22,0.48,0.19,112.94,69621.0,4673.87,974701.65,974817.8099999999,0.0011,0.211
10,3.17,0.49,0.19,116.46,69621.0,4596.9,974694.0,974813.63,0.0013,0.017
11,3.19,0.49,0.19,111.45,69621.0,4624.83,974696.68,974811.32,0.001,0.043
12,3.17,0.49,0.19,112.7,69621.0,4597.96,974694.0,974809.87,0.0006,0.006
13,3.18,0.49,0.19,111.01,69621.0,4607.69,974694.84,974809.03,0.0008,0.015
14,3.17,0.49,0.19,111.43,69621.0,4598.76,974694.0,974808.6000000001,0.0006,0.002
15,3.17,0.49,0.19,110.87,69621.0,4602.0,974694.22,974808.26,0.0018,0.005
16,3.17,0.49,0.19,111.08,69621.0,4597.55,974694.0,974808.25,0.0005,0.001
17,3.17,0.49,0.19,110.75,69621.0,4600.77,974694.08,974808.0,0.0004,0.003
18,3.17,0.49,0.19,110.73,69621.0,4600.14,974694.01,974807.91,0.0013,0.001
19,3.17,0.49,0.19,110.73,69621.0,4600.14,974694.01,974807.91,0.0003,0.0
