,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.5,0.0,0.0,0.0,619714.0,32229.0,9250118.2,9250120.7,0.0,1.0
1,1.82,0.27,0.06,541.02,619714.0,23549.73,8696100.78,8696643.62,0.0495,0.2693
2,1.62,0.35,0.06,614.81,619714.0,20940.42,8683699.78,8684316.209999999,0.0183,0.1108
3,1.53,0.39,0.06,638.34,619714.0,19740.54,8680887.19,8681527.059999999,0.0109,0.0575
4,1.48,0.41,0.06,690.41,619714.0,19120.16,8679323.67,8680015.56,0.0066,0.0316
5,1.44,0.42,0.06,702.46,619714.0,18624.2,8678682.68,8679386.58,0.006,0.0261
6,1.41,0.43,0.06,723.43,619714.0,18230.02,8678164.16,8678889.0,0.0053,0.0213
7,1.4,0.44,0.06,748.5,619714.0,18045.79,8677889.98,8678639.88,0.0029,0.0107
8,1.37,0.45,0.06,808.2,619714.0,17708.2,8677049.84,8677859.409999998,0.004,0.0209
9,1.36,0.45,0.06,829.38,619714.0,17588.89,8676942.59,8677773.33,0.0036,0.0077
10,1.36,0.46,0.06,841.81,619714.0,17499.42,8676872.85,8677716.02,0.0029,0.0057
11,1.32,0.47,0.06,914.9,619714.0,16981.77,8676182.62,8677098.84,0.0048,0.0336
12,1.31,0.47,0.06,915.26,619714.0,16921.13,8676152.85,8677069.42,0.0022,0.0037
13,1.3,0.48,0.06,914.17,619714.0,16828.57,8676126.27,8677041.74,0.0018,0.0056
14,1.3,0.48,0.06,912.91,619714.0,16746.94,8676105.97,8677020.180000002,0.0021,0.005
15,1.3,0.48,0.06,915.03,619714.0,16803.31,8676094.4,8677010.73,0.0023,0.0032
16,1.3,0.48,0.06,916.5,619714.0,16753.27,8676076.04,8676993.84,0.0018,0.003
17,1.3,0.48,0.06,915.65,619714.0,16720.32,8676068.2,8676985.15,0.0016,0.0022
18,1.29,0.48,0.06,916.25,619714.0,16694.49,8676063.15,8676980.69,0.0012,0.0017
19,1.29,0.48,0.06,916.15,619714.0,16683.23,8676057.47,8676974.91,0.0022,0.0007
20,1.29,0.48,0.06,916.03,619714.0,16671.31,8676054.99,8676972.309999999,0.0012,0.0008
21,1.29,0.48,0.06,916.06,619714.0,16669.7,8676053.71,8676971.06,0.0008,0.0001
