,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,6.59,6.134882999999999,5.9980579636,5.938657130693,5.908995565363101,5.885270781107124,5.866414513469543,5.864740878175418,5.879898793821552,5.886290573109126,5.890301716842404,5.913811579156499,5.910763476313619,5.906167200846263,5.901636364842032,5.904223128474538,5.906640459089115,5.908143850079118,5.909303005533984,5.9091634934301105,5.909708162635366,5.909788191819103
1,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582
2,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234
3,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019
4,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593
5,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53
6,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258
7,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986
8,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343
9,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
11,8.876,8.876,9.38568,9.3563734,9.34119360056,9.329052047585385,9.319402038971814,9.314657637154816,9.30548969253828,9.302182621905734,9.299753380960873,9.285515267360585,9.284000060871353,9.281715260530472,9.27968668422782,9.27839488683829,9.277187702177777,9.276305089232984,9.27562457058129,9.275344833381881,9.275025357515176,9.274985454979426
12,10.99,12.6058,12.992735760000002,12.8775784538,12.817930974659921,12.770221976221297,12.732303248127785,12.713660603372817,12.677636096762324,12.664641298817255,12.655095843413996,12.599148623075285,12.593194773169907,12.584216882440156,12.576245798027957,12.571169811474267,12.566426302039844,12.562958164175356,12.560284135296257,12.559184936401548,12.557929588452428,12.557772795493582
13,15.815,16.835647,14.9821129124,15.030003919937,15.05480979606699,15.074650760389643,15.090420199193343,15.098173203061974,15.113154883117978,15.118559090517971,15.122528803702018,15.14579583589763,15.148271891304809,15.1520055687135,15.155320540869933,15.157431515139152,15.159404220593734,15.160846531308428,15.161958592205202,15.162415721190659,15.162937788613707,15.163002994834846
