,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,"[27, [24, 32, 45, 45, 45, 16], [25, 32, 43, 44, 47, 16]]","[42, [41, 31, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[31, [4, 45, 39, 35, 39, 42], [4, 46, 38, 35, 40, 46]]","[13, [39, 27, 39, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[0, [33, 19, 33, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[16, [38, 34, 45, 34, 37, 0], [39, 33, 47, 33, 37, 0]]","[19, [37, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[48, [42, 30, 45, 31, 29, 31], [42, 38, 45, 39, 29, 31]]","[94, [34, 30, 39, 34, 14, 7], [41, 41, 39, 44, 14, 7]]","[44, [21, 33, 33, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[37, [16, 37, 30, 44, 1, 22], [16, 37, 42, 43, 1, 22]]","[30, [2, 29, 14, 42, 31, 12], [2, 29, 14, 42, 34, 12]]","[13, [17, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[11, [42, 36, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[5, [4, 46, 38, 35, 40, 47], [4, 46, 38, 35, 40, 46]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[8, [37, 15, 6, 37, 43, 35], [37, 15, 6, 41, 43, 35]]","[6, [35, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[12, [32, 13, 37, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[11, [25, 32, 42, 42, 47, 16], [25, 32, 43, 44, 47, 16]]"
1,"[1, [19, 21, 20, 26, 22, 17], [19, 21, 20, 26, 23, 17]]","[42, [4, 43, 37, 35, 39, 43], [4, 46, 38, 35, 40, 46]]","[7, [31, 31, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[8, [16, 1, 1, 23, 39, 19], [16, 1, 1, 23, 38, 19]]","[11, [25, 32, 42, 42, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[18, [37, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[67, [25, 32, 34, 34, 47, 16], [25, 32, 43, 44, 47, 16]]","[7, [4, 46, 38, 35, 39, 45], [4, 46, 38, 35, 40, 46]]","[15, [30, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[8, [42, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[14, [25, 32, 41, 46, 47, 16], [25, 32, 43, 44, 47, 16]]","[3, [25, 32, 44, 44, 47, 16], [25, 32, 43, 44, 47, 16]]","[32, [25, 32, 39, 39, 47, 16], [25, 32, 43, 44, 47, 16]]","[9, [47, 27, 36, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[37, [42, 31, 45, 41, 29, 31], [42, 38, 45, 39, 29, 31]]","[9, [47, 27, 36, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[16, [32, 13, 35, 3, 12, 10], [32, 13, 43, 3, 12, 10]]"
2,"[35, [22, 45, 5, 28, 28, 14], [23, 44, 5, 26, 24, 15]]","[12, [26, 35, 44, 41, 37, 24], [26, 35, 43, 41, 38, 24]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[36, [24, 24, 39, 39, 46, 28], [24, 24, 43, 40, 46, 28]]","[13, [37, 27, 41, 33, 16, 21], [38, 27, 40, 34, 16, 21]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[12, [4, 46, 37, 35, 37, 47], [4, 46, 38, 35, 40, 46]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[32, [16, 1, 1, 23, 34, 19], [16, 1, 1, 23, 38, 19]]","[74, [25, 32, 33, 33, 47, 16], [25, 32, 43, 44, 47, 16]]","[7, [4, 46, 38, 35, 39, 45], [4, 46, 38, 35, 40, 46]]","[15, [42, 36, 26, 30, 35, 7], [44, 36, 26, 30, 34, 7]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[9, [44, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[31, [39, 35, 26, 30, 35, 7], [44, 36, 26, 30, 34, 7]]","[25, [25, 32, 40, 40, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[3, [25, 32, 42, 44, 47, 16], [25, 32, 43, 44, 47, 16]]","[14, [25, 32, 41, 46, 47, 16], [25, 32, 43, 44, 47, 16]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]"
3,"[13, [33, 45, 17, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[2, [44, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[0, [41, 18, 22, 35, 22, 14], [41, 18, 22, 35, 22, 14]]","[21, [4, 29, 7, 31, 6, 39], [4, 29, 7, 31, 6, 42]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[14, [24, 24, 41, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[45, [34, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[40, [42, 30, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[16, [19, 41, 34, 38, 34, 43], [19, 41, 34, 40, 34, 42]]","[16, [16, 37, 37, 44, 1, 22], [16, 37, 42, 43, 1, 22]]","[52, [46, 42, 41, 33, 44, 42], [46, 42, 38, 34, 47, 39]]","[5, [36, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]"
4,"[35, [8, 21, 31, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[8, [41, 12, 5, 30, 32, 44], [41, 12, 5, 30, 32, 43]]","[7, [15, 25, 26, 39, 14, 39], [15, 25, 26, 39, 14, 38]]","[66, [39, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[8, [46, 22, 28, 30, 42, 22], [45, 22, 28, 30, 43, 22]]","[17, [35, 38, 40, 38, 17, 14], [36, 38, 40, 39, 17, 14]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[8, [46, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[107, [33, 34, 40, 34, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[7, [24, 24, 44, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[20, [29, 25, 29, 39, 29, 37], [29, 25, 29, 44, 29, 37]]","[2, [38, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[20, [42, 7, 36, 42, 4, 32], [44, 7, 36, 40, 4, 32]]"
5,"[19, [38, 2, 19, 46, 45, 24], [39, 2, 16, 47, 45, 25]]","[9, [6, 23, 16, 15, 39, 15], [6, 23, 16, 15, 40, 15]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[1, [32, 36, 18, 31, 4, 34], [32, 36, 18, 32, 4, 34]]","[8, [16, 1, 1, 23, 37, 19], [16, 1, 1, 23, 38, 19]]","[12, [45, 7, 6, 29, 26, 45], [45, 7, 6, 29, 26, 47]]","[64, [37, 21, 37, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[48, [44, 11, 44, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[95, [33, 28, 35, 29, 33, 20], [43, 28, 35, 29, 38, 20]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[36, [42, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[2, [34, 45, 18, 6, 7, 40], [34, 45, 18, 6, 7, 41]]","[4, [37, 15, 6, 39, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[6, [34, 45, 18, 6, 7, 38], [34, 45, 18, 6, 7, 41]]","[12, [45, 7, 6, 29, 26, 45], [45, 7, 6, 29, 26, 47]]","[30, [11, 12, 44, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[9, [23, 45, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[30, [42, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]"
6,"[36, [38, 14, 34, 40, 41, 3], [39, 16, 34, 42, 41, 3]]","[14, [17, 12, 44, 14, 38, 19], [18, 12, 45, 14, 39, 19]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[6, [13, 29, 9, 38, 39, 3], [13, 29, 9, 38, 40, 3]]","[36, [42, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[27, [24, 46, 27, 30, 31, 2], [24, 47, 27, 32, 33, 2]]","[25, [46, 21, 31, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[2, [10, 44, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[126, [33, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[6, [45, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[18, [26, 35, 32, 23, 12, 42], [26, 35, 33, 23, 12, 47]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[9, [23, 43, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[10, [44, 7, 6, 29, 26, 47], [45, 7, 6, 29, 26, 47]]","[33, [2, 29, 14, 41, 31, 12], [2, 29, 14, 42, 34, 12]]","[8, [29, 25, 29, 42, 29, 37], [29, 25, 29, 44, 29, 37]]"
7,"[4, [29, 25, 29, 45, 29, 37], [29, 25, 29, 44, 29, 37]]","[15, [24, 24, 44, 39, 46, 28], [24, 24, 43, 40, 46, 28]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[12, [45, 27, 30, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[15, [18, 34, 45, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[27, [37, 42, 39, 37, 37, 17], [41, 42, 39, 38, 36, 17]]","[11, [41, 16, 31, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[116, [34, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[106, [11, 28, 47, 30, 13, 29], [11, 29, 47, 30, 13, 42]]","[0, [19, 3, 38, 40, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[10, [36, 38, 40, 38, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[3, [26, 35, 33, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[18, [21, 37, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[8, [32, 19, 32, 14, 1, 45], [33, 19, 33, 14, 1, 45]]","[51, [14, 42, 42, 42, 31, 22], [14, 47, 44, 47, 34, 22]]"
8,"[16, [46, 21, 34, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[7, [45, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[14, [31, 30, 42, 17, 21, 26], [31, 32, 42, 17, 21, 26]]","[19, [26, 33, 33, 23, 12, 46], [26, 35, 33, 23, 12, 47]]","[49, [38, 12, 5, 30, 31, 45], [41, 12, 5, 30, 32, 43]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[6, [13, 29, 9, 38, 41, 3], [13, 29, 9, 38, 40, 3]]","[40, [29, 25, 29, 34, 29, 37], [29, 25, 29, 44, 29, 37]]","[44, [29, 25, 29, 33, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[4, [40, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[10, [17, 12, 46, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[84, [19, 38, 34, 39, 31, 39], [19, 41, 34, 40, 34, 42]]","[10, [19, 37, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[26, [43, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[50, [14, 45, 37, 45, 33, 22], [14, 47, 44, 47, 34, 22]]","[13, [41, 15, 9, 41, 27, 8], [40, 15, 9, 39, 27, 8]]","[20, [41, 7, 36, 41, 4, 32], [44, 7, 36, 40, 4, 32]]","[27, [35, 42, 16, 42, 5, 36], [39, 44, 16, 43, 5, 36]]"
9,"[52, [14, 46, 40, 46, 30, 22], [14, 47, 44, 47, 34, 22]]","[3, [39, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[49, [14, 43, 43, 43, 30, 22], [14, 47, 44, 47, 34, 22]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[8, [29, 25, 29, 42, 29, 37], [29, 25, 29, 44, 29, 37]]","[9, [2, 29, 14, 45, 34, 12], [2, 29, 14, 42, 34, 12]]","[8, [16, 1, 1, 23, 37, 19], [16, 1, 1, 23, 38, 19]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[10, [34, 34, 21, 29, 12, 14], [35, 34, 21, 30, 12, 14]]","[11, [19, 3, 38, 39, 33, 4], [19, 3, 38, 40, 32, 4]]","[12, [38, 11, 42, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[8, [1, 22, 13, 27, 29, 27], [1, 22, 13, 27, 30, 27]]","[8, [29, 25, 29, 46, 29, 37], [29, 25, 29, 44, 29, 37]]","[6, [35, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[4, [43, 36, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[27, [37, 42, 39, 37, 35, 17], [41, 42, 39, 38, 36, 17]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[46, [41, 7, 6, 29, 26, 46], [45, 7, 6, 29, 26, 47]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]"
