,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,6.59,4.9,4.9,4.965,5.0,5.0,5.0,5.71,6.59,6.71,6.59,6.59,5.09,5.09,5.0,6.71,6.71,6.59,6.59,5.71,6.59,6.71
1,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582,11.582
2,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234,9.234
3,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019,3.019
4,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593,2.593
5,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53,6.53
6,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258,9.258
7,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986,13.986
8,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343,7.343
9,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08,9.08
10,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024,7.024
