,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.1,14.0,14.0,14.0
14,14.0,14.0,14.0,14.3,14.0,14.0
15,14.8,14.2,14.8,14.0,14.5,14.8
16,14.3,14.1,14.2,14.0,14.0,14.3
17,14.0,14.0,14.0,14.6,14.0,14.0
18,17.8,17.0,15.8,14.0,14.0,14.2
19,14.0,14.0,14.0,14.0,14.2,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0
23,14.4,14.0,14.4,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0
25,14.6,14.3,14.0,14.0,14.2,14.6
26,14.2,14.0,14.0,14.0,14.0,14.0
27,14.8,14.0,14.3,14.8,14.0,14.8
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.5,17.8,14.5,14.0
31,14.0,14.0,14.0,14.0,15.4,14.0
32,14.0,15.8,14.0,14.3,15.1,14.0
33,14.4,14.0,14.8,14.0,14.0,24.5
34,14.0,14.5,14.0,14.8,14.0,14.0
35,17.8,14.6,14.0,14.0,15.8,14.6
36,17.0,14.0,14.6,14.0,14.0,14.8
37,14.0,14.0,14.0,14.0,14.0,14.0
38,14.0,2304.0,14.0,14.0,15.4,14.1
39,14.3,14.0,15.8,14.0,20.3,22.1
40,14.0,14.0,15.8,75.2,14.0,14.0
41,14.8,22.1,14.1,14.0,14.3,14.0
42,20.3,14.3,15.1,15.8,14.0,14.4
43,17.8,14.0,61.6,14.0,14.0,15.4
44,15.4,14.0,14.0,14.0,14.0,14.1
45,14.0,14.0,14.2,15.1,14.1,14.0
46,14.0,14.0,14.0,24.5,115.5,14.5
47,230.4,17.0,14.0,14.0,14.0,17.8
