,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.47,0.0,0.0,0.0,690063.0,35452.0,10693307.1,10693309.57,0.0,1.0
1,1.75,0.29,0.09,21232.33,690063.0,25146.69,9682607.56,9703841.64,0.0341,0.3127
2,1.54,0.37,0.1,23909.68,690063.0,22191.71,9666897.11,9690808.329999998,0.0148,0.1698
3,1.51,0.39,0.1,22752.29,690063.0,21743.97,9665185.79,9687939.589999998,0.007,0.1192
4,1.43,0.42,0.1,21349.4,690063.0,20526.5,9664462.59,9685813.42,0.0114,0.1164
5,1.42,0.42,0.1,20154.05,690063.0,20451.17,9663864.41,9684019.88,0.0077,0.1382
6,1.4,0.43,0.1,19081.05,690063.0,20085.7,9662827.83,9681910.280000001,0.0078,0.1349
7,1.38,0.44,0.1,17728.67,690063.0,19906.9,9663243.0,9680973.05,0.0061,0.1026
8,1.43,0.42,0.1,16543.19,690063.0,20593.96,9663595.7,9680140.319999998,0.0058,0.1194
9,1.41,0.43,0.1,16065.93,690063.0,20222.97,9663125.41,9679192.75,0.0053,0.0831
10,1.39,0.44,0.1,15388.31,690063.0,20020.2,9662891.27,9678280.97,0.0057,0.0959
11,1.38,0.44,0.1,14973.49,690063.0,19854.51,9663002.68,9677977.55,0.0034,0.0483
12,1.41,0.43,0.1,13985.48,690063.0,20261.32,9663334.33,9677321.22,0.0061,0.1166
13,1.36,0.45,0.1,13877.41,690063.0,19597.59,9662755.02,9676633.79,0.0062,0.078
14,1.4,0.43,0.1,13274.13,690063.0,20183.25,9663132.13,9676407.660000002,0.0043,0.0587
15,1.38,0.44,0.1,12969.76,690063.0,19826.46,9662934.08,9675905.22,0.0048,0.1059
16,1.41,0.43,0.1,12317.1,690063.0,20301.4,9663062.77,9675381.28,0.0036,0.084
17,1.38,0.44,0.1,12219.91,690063.0,19848.35,9662867.3,9675088.590000002,0.0048,0.0566
18,1.4,0.43,0.1,11814.9,690063.0,20093.21,9663064.5,9674880.8,0.0054,0.0505
19,1.39,0.44,0.1,11608.18,690063.0,19961.82,9662957.23,9674566.8,0.0041,0.0822
20,1.38,0.44,0.1,11406.11,690063.0,19850.42,9662969.45,9674376.94,0.0038,0.0354
21,1.4,0.43,0.1,11090.83,690063.0,20169.88,9663158.3,9674250.530000001,0.0055,0.0656
22,1.38,0.44,0.1,10995.56,690063.0,19896.45,9662944.25,9673941.190000001,0.0034,0.08
23,1.4,0.43,0.1,10690.85,690063.0,20131.46,9663069.32,9673761.57,0.0025,0.0484
24,1.38,0.44,0.1,10599.44,690063.0,19823.94,9663055.05,9673655.870000001,0.0028,0.0367
25,1.39,0.43,0.1,10535.21,690063.0,20050.13,9662901.93,9673438.530000001,0.0038,0.0459
26,1.39,0.44,0.1,10415.92,690063.0,19981.53,9662961.47,9673378.780000001,0.0026,0.0208
27,1.4,0.43,0.1,10402.15,690063.0,20073.06,9662624.13,9673027.680000002,0.0062,0.1188
28,1.37,0.44,0.1,10108.41,690063.0,19699.71,9662673.2,9672782.979999999,0.0046,0.0554
29,1.38,0.44,0.1,9880.33,690063.0,19904.54,9662820.77,9672702.48,0.0037,0.0569
30,1.39,0.44,0.1,9776.91,690063.0,19931.16,9662862.66,9672640.96,0.0036,0.0281
31,1.38,0.44,0.1,9762.2,690063.0,19804.9,9662776.11,9672539.69,0.002,0.0255
32,1.38,0.44,0.1,9735.09,690063.0,19826.67,9662796.15,9672532.620000001,0.0025,0.0044
33,1.38,0.44,0.1,9691.26,690063.0,19900.39,9662821.18,9672513.82,0.0021,0.0106
34,1.38,0.44,0.1,9667.56,690063.0,19911.04,9662839.74,9672508.680000002,0.0019,0.0066
35,1.39,0.44,0.1,9653.49,690063.0,19912.03,9662840.09,9672494.97,0.0034,0.0057
36,1.4,0.43,0.1,9535.41,690063.0,20120.64,9662916.02,9672452.83,0.0038,0.0524
37,1.39,0.44,0.1,9441.84,690063.0,20009.47,9662904.61,9672347.84,0.0037,0.033
38,1.39,0.44,0.1,9413.3,690063.0,20006.98,9662908.49,9672323.180000002,0.0032,0.0097
39,1.39,0.44,0.1,9399.31,690063.0,20021.69,9662920.74,9672321.440000001,0.0021,0.0031
40,1.39,0.44,0.1,9395.21,690063.0,20020.58,9662912.8,9672309.400000002,0.0024,0.0041
41,1.39,0.43,0.1,9382.8,690063.0,20033.36,9662921.93,9672306.120000001,0.0015,0.0027
42,1.41,0.43,0.1,9318.26,690063.0,20204.17,9662972.77,9672292.44,0.0039,0.0362
43,1.4,0.43,0.1,9281.12,690063.0,20131.48,9662998.64,9672281.16,0.0019,0.0086
44,1.38,0.44,0.1,9301.31,690063.0,19903.42,9662804.22,9672106.910000002,0.0068,0.0633
45,1.39,0.44,0.1,9247.46,690063.0,19968.87,9662789.4,9672038.250000002,0.0043,0.0234
46,1.39,0.44,0.1,9199.1,690063.0,19912.25,9662807.97,9672008.46,0.0022,0.0176
47,1.39,0.44,0.1,9161.27,690063.0,19954.84,9662836.53,9671999.19,0.0015,0.0088
48,1.39,0.44,0.1,9154.71,690063.0,19960.12,9662842.99,9671999.090000002,0.0014,0.0011
49,1.39,0.44,0.1,9137.73,690063.0,19963.21,9662854.9,9671994.020000001,0.002,0.0039
50,1.39,0.44,0.1,9135.91,690063.0,19961.92,9662856.42,9671993.72,0.0014,0.0004
