,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
1,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662
2,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346
3,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094
4,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654
5,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764
6,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065
7,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52
8,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611
9,6.926,6.926,6.926,7.92728,7.810731007999999,8.849341182694399,8.589882457148924,8.419168117045444,8.240883843870218,8.131616996444604,8.015998326485567,7.963351407316313,7.842396233223232,7.770917327031819,7.721320679935052,7.63709621992993,7.577364137455816,7.540496927275816,7.509464832448388,7.4615040232211305,7.442547180799102,7.408661685738681,7.370048750879587,7.348556791337015,7.333048957094947,7.314365409964289,7.306287409437032,7.261109265195913,7.242544211904059,7.224532846246718,7.216144073267185,7.208745399398872,7.2075013196415165,7.204517405653317,7.2026791907760055,7.201102119388581,7.18668676833262,7.178084104977644,7.1756388891593605,7.174865008602967,7.173844662067694,7.173175481480111,7.164227729050531,7.162178970580697,7.147228841742939,7.142052086846155,7.1382495701176625,7.136381773900627,7.136150353949337,7.135330767568934,7.135247035261908
10,6.449,6.449,7.875319999999999,9.707862656,9.3285310428416,11.94333985272089,12.335313406588842,11.731377651072828,11.100661759534733,11.112988667317397,11.471272154121658,11.344616409077583,12.732667535779136,12.242541467988364,12.184220583817448,12.46642072399118,12.55735738317592,12.687064355288163,12.372042105346111,13.266128044286662,13.194721711518913,13.854282367243272,13.93385977786381,13.803912564615203,13.533987273493825,13.59434635764046,13.545563153401538,14.698331450777435,14.374278488404364,14.401290142414156,14.312710789412318,14.326386164282304,14.312845665159463,14.318528901108772,14.266590010361453,14.249389747302393,14.720969324543749,14.606394336833803,14.608747611766516,14.59833239417004,14.599360131353942,14.590314158999286,14.599678586443511,14.570862750600098,15.120188838487111,15.029603019666512,15.026424406520382,14.993183071743003,14.989064470364085,14.974478218929663,14.972988027642092
11,6.577,13.146827,18.687430375399998,17.24386707465232,18.57468374716279,16.916603853304892,18.327711293494062,17.12208831478157,18.465924769996654,17.810355121609934,18.72779636544754,18.140912900996423,17.772000656740243,18.240390605514502,17.5557495769708,19.231219996769592,17.97506551704095,19.12981500877643,18.49589785083322,18.535444447494726,18.112115514053414,17.906451936331507,19.144095781424987,18.53584834560402,18.09695861132035,18.752412511060747,18.49916393083068,18.555930855847997,17.892298086434018,18.431977625315923,18.098852754044543,18.615945508816406,18.562974148577613,18.43592282260269,18.439493931973512,18.37187771656126,18.40358612421345,18.013308782114407,18.104136586927897,18.06840246350842,18.131167713408036,18.099971460581834,18.435799893708772,18.33381421462288,18.374527874837252,18.098465722566058,18.261767925848897,18.158941968101427,18.146201831936516,18.101081944791964,18.096472312014047
