,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775,2.775
1,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662,14.662
2,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346,6.346
3,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094,8.094
4,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654,7.654
5,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764,9.764
6,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065,8.065
7,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52,4.52
8,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611,4.611
9,6.926,6.926,6.926,15.326,6.926,15.326,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926,6.926
10,6.449,6.449,14.849,23.249,6.449,28.249,14.849,6.449,6.449,11.249,14.849,8.849,23.249,6.449,11.249,14.849,13.549,14.849,6.449,23.249,11.249,23.249,14.849,11.249,6.449,14.849,11.249,23.249,8.849,14.849,11.249,14.849,11.249,14.849,6.449,11.249,23.249,11.249,14.849,11.249,14.849,11.249,14.849,11.249,23.249,11.249,14.849,11.249,11.249,11.249,11.249
11,6.577,27.587,45.777,6.577,28.677,6.577,27.377,6.577,28.377,10.577,27.377,6.577,14.977,23.777,6.577,33.377,4.277,38.377,6.577,18.977,6.577,14.977,33.377,6.577,6.577,32.377,6.577,18.977,6.577,27.377,6.577,38.377,6.577,6.577,18.977,6.577,18.977,6.577,27.377,6.577,33.377,6.577,27.377,6.577,18.977,6.577,27.377,6.577,6.577,6.577,6.577
12,18.393,39.991,0.593,15.993,8.693,15.993,15.993,18.393,24.393,21.993,15.993,15.993,15.993,30.393,15.993,15.993,15.993,15.993,26.793,21.993,15.993,15.993,15.993,15.993,26.793,15.993,15.993,21.993,15.993,15.993,15.993,15.993,15.993,15.993,43.793,15.993,21.993,15.993,15.993,15.993,15.993,15.993,15.993,15.993,21.993,15.993,15.993,15.993,15.993,15.993,15.993
13,33.097,0.014,5.097,23.297,12.297,22.297,18.297,16.297,25.397,12.297,18.297,33.097,22.297,12.297,30.697,12.297,30.697,12.297,24.697,12.297,30.697,22.297,12.297,30.697,16.297,18.297,30.697,12.297,30.697,18.297,30.697,12.297,30.697,30.697,12.297,30.697,12.297,30.697,18.297,30.697,12.297,30.697,18.297,30.697,12.297,30.697,18.297,30.697,30.697,30.697,30.697
14,28.938,0.24,23.138,8.838,26.338,11.938,11.938,37.338,8.838,28.938,11.938,28.938,11.938,24.138,28.938,11.938,28.938,11.938,28.938,11.938,28.938,11.938,16.938,28.938,28.938,11.938,28.938,11.938,31.338,16.938,28.938,11.938,28.938,20.338,11.938,28.938,11.938,28.938,16.938,28.938,16.938,28.938,16.938,28.938,11.938,28.938,16.938,28.938,28.938,28.938,28.938
15,18.921,23.386,16.921,9.321,35.921,9.321,15.321,27.321,15.321,21.321,15.321,18.921,23.921,15.321,18.921,15.321,18.921,18.921,18.921,18.921,18.921,23.921,18.921,18.921,27.321,15.321,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921,18.921
