,0,1,2,3,4,5,6,7
0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
5,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.15,0.8761320000000031,0.7447765955832439,0.6721211215455245,0.6520207206098968,0.6064932913577049,0.5637902656534801,0.5637902656534801
10,3.4,2.2777959999999955,2.4807998068258956,2.593085539429644,2.6241497954210686,2.694510367901729,2.7605059530809855,2.7605059530809855
11,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
12,1.1,3.0803600000000086,2.722117987954302,2.523966695124158,2.4691474198451733,2.7802857687323197,2.62310210857554,2.62310210857554
13,4.8,3.2157119999999932,2.633998000000237,2.8985879372056695,2.971787704901091,2.702281190661904,2.898513954497216,2.898513954497216
14,1.7,2.096072000000002,2.8927312072271816,2.747032045719836,2.706723843191806,2.6154257220869095,2.529791499458314,2.529791499458314
15,2.204,2.8971260000000028,2.7717412957840057,2.7023883432934555,2.6832015969458105,2.6397435962959914,2.598981617214686,2.598981617214686
16,3.45,2.360801999999995,2.557835106625134,2.6668183176817135,2.696968919085155,2.7652600629634425,2.82931460151978,2.82931460151978
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104
19,0.6,2.250300000000007,2.856252083333086,2.5806375654107607,2.696875719740867,2.50671352710236,2.3283485033442273,2.3283485033442273
20,5.0,3.349699999999993,2.743747916666914,3.0193624345892394,2.9031242802591333,2.6398447384919237,2.8606273276475784,2.8606273276475784
21,0.01,1.165210000000005,0.9562354929733429,0.8406472388224254,0.8086693282430176,1.1896810615657016,1.0793268643660034,1.0793268643660034
22,3.555,2.399789999999995,2.608764507026657,2.7243527611775744,2.756330671756982,2.8287606728400148,2.89669730464219,2.89669730464219
23,3.2,2.1438079999999955,2.3348704064243724,2.4405510959337824,2.469788042749241,2.5360097580251564,2.5981232499585745,2.5981232499585745
24,1.2,1.8601200000000029,1.7407059959847673,1.674655565041386,1.6563824732817243,1.6149939012342773,1.5761729687758912,1.5761729687758912
25,0.0,1.1222040000000046,0.9192001931741043,0.8069144605703559,0.7758502045789312,0.7054896320982711,0.6394940469190146,0.6394940469190146
26,3.4,2.2777959999999955,2.4807998068258956,2.593085539429644,2.6241497954210686,2.694510367901729,2.7605059530809855,2.7605059530809855
27,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
28,0.002,1.5862880000000068,1.2996943903634415,1.5809346185264432,1.5201494528361932,1.3824709886399666,1.253333739028918,1.253333739028918
29,3.6,2.411783999999995,2.626729207227419,2.3058587204983882,2.3556800311328416,2.4685253521006,2.574370042236617,2.574370042236617
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
32,0.202,0.202,0.202,0.202,0.202,0.202,0.202,0.202
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.162,1.162,1.162,1.162,1.162,1.162,1.162,1.162
35,1.111,1.111,1.111,1.111,1.111,1.111,1.111,1.111
36,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
37,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
38,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
39,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
42,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
43,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404
44,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
45,0.06,0.7861320000000032,0.654776595583244,0.5821211215455245,0.5620207206098968,0.5164932913577049,0.4737902656534801,0.4737902656534801
46,3.4,2.6738679999999966,2.805223404416756,2.8778788784544753,2.8979792793901034,2.9435067086422952,2.9862097343465197,2.9862097343465197
47,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
