,0,1,2,3
0,0.035,0.035,0.035,0.035
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,1.5,1.5,1.5,1.5
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.422,2.10001,2.011845442874431,2.011845442874431
13,4.0,2.32199,2.1999899999999997,2.1999899999999997
14,0.0,0.0,0.21016455712556906,0.21016455712556906
15,0.0,0.0,0.0,0.0
16,0.05,0.05,0.05,0.05
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,1.6780100000000004,1.8000100000000006,1.8000100000000006
26,4.0,2.32199,2.1999899999999997,2.1999899999999997
27,1.2,1.2,1.2,1.2
28,0.0,0.0,0.0,0.0
29,0.0,1.006806,0.9539072657246588,0.9539072657246588
30,2.4,1.3931939999999998,1.4460927342753411,1.4460927342753411
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.07,0.07,0.07,0.07
