,0,1,2,3,4,5,6,7,8,9,10
0,141.829,145.384346,155.806076312,169.253490098952,187.16461947519184,194.52998556358875,201.00621776569852,206.39774315251015,215.28535903261243,222.81836864712324,231.89876311741642
1,213.002,203.417003,201.987294916,213.338814363436,215.48897541762543,223.0227678109434,229.6055290615902,235.03228271285113,243.83915734130696,250.6356699811874,251.26172993146957
2,218.145,209.320818,205.230471096,214.807823434216,241.9939421437158,241.79947906941635,242.40264836244452,246.87160858209518,247.69378401903538,252.96826725874985,264.1955532498686
3,164.89,221.28157600000003,215.747863872,225.64884481971202,225.50832671656298,238.05008148909798,247.93588634825062,246.9524157120716,260.11416381354223,259.4820013563391,258.06237133599404
4,225.371,216.271324,221.187722928,220.847647963088,255.9228013404907,253.61517251904286,252.16293610377625,252.39284487053095,259.14406081799086,259.259169905721,259.4236423571352
5,190.404,192.049597,255.76416828400005,249.12736840376402,243.430014404421,253.82140617395027,253.65102048751496,265.5242042416648,262.1665013610732,259.1098988406571,273.0340703580472
6,233.429,221.65716999999998,221.55210924,259.48610707204,255.4593950033025,253.82359668324963,267.61332232968414,265.23199046172795,260.7578136429551,280.1406814383108,276.1955812167362
7,192.11,222.68050600000004,238.19285583200002,238.38452101287203,273.16225321438293,268.8164091629528,266.41401743467145,263.3198772254554,263.08823155817174,262.9148430847992,262.5915804385272
8,188.086,307.7142610000001,299.143369692,290.518990970932,279.5474793140366,275.10318364501205,271.4472490739819,268.2965620850941,268.1742674054773,264.5287533943951,265.5599920934792
9,224.691,238.320745,238.23524014,262.51971717594,254.05051592325427,269.5537076684822,266.51376576112347,263.54991257199,286.8338822331222,282.53512399962534,278.36822713963096
10,233.43,242.125021,246.249252412,249.014105092052,283.81377909855405,279.3041986329772,275.4014018521155,272.2027970298901,267.1105348863222,263.83521686302737,278.725458610082
11,249.118,244.231506,243.87415583199999,259.221212312872,269.7202622449829,265.69392204906313,262.46163114037626,267.82405156669176,264.53646158692464,283.37750466312076,279.141482093174
12,249.782,242.40148499999998,278.88300742,273.42500420482,263.17066604503685,267.0839033883163,264.0964587408798,269.0035052359893,267.3519776365055,268.19466297195794,265.9932230273786
13,291.665,276.99184399999996,270.953116368,264.451312993328,260.0926630995815,281.5898364899882,277.75360077912836,274.9743095697788,269.91724468795303,268.88404101763376,271.16933540236926
14,244.108,277.007803,270.307520516,268.15747442103594,268.15491039303663,266.16375982674805,263.04340118917355,277.3893483749035,272.51268775578035,268.88944243944366,271.76973580285204
15,281.096,272.360752,266.045610944,264.88730422662394,299.1521966660123,294.40014551935604,290.3283134820851,286.8719617203,281.4675644476143,277.29455598090004,273.3417476411866
16,305.159,289.692116,281.972540752,274.34694607019196,265.9316581195246,264.02209558961226,298.2204122513577,294.6678313043414,289.1145335095589,284.81429550691547,280.6368960743117
17,309.107,293.05489,285.03527308,277.30925916067997,268.40402531257416,269.083064907573,274.17256799886695,270.98570918288056,274.3293727084058,270.8529971177797,273.624067161013
18,319.769,303.02280199999996,294.65002354399996,286.23280186122395,276.0970313904974,272.51736688824946,269.682151751814,268.9713179307922,276.05057889010715,272.4161602067556,269.69251780365425
19,317.644,301.135454,292.881209288,284.57566121864795,274.6534940923394,270.7485101868619,270.5585650442459,271.6645622637149,285.3720065807043,281.17130148199374,277.02802695976385
20,321.953,305.210936,296.838293792,288.68945927203197,278.16754581969474,274.99459308657964,271.95227278336756,273.7755255099671,268.93036352527776,272.5187780723986,268.6883064013126
21,255.362,268.458141,263.422505052,315.34058140549206,303.36033731208335,298.50903591509,294.3319114122787,290.8022564753314,285.2812886023001,281.14321927326563,277.0103709841666
22,330.797,313.275412,304.510308464,295.687484518544,284.5613701068393,280.1792041851299,276.33058732653814,273.0989682786196,268.37828588132584,268.56623159310595,272.59098311920934
23,277.533,264.703714,324.622266008,315.208655293768,303.2327403926048,298.3832405463231,294.2075411786746,290.68161068453054,285.1660700815244,281.0340190303015,277.22820374484706
24,282.88,269.77993699999996,275.89446676399996,269.53782722784393,279.22543979318584,275.0640087564949,271.76702263390393,272.4287143622971,268.01703378941346,268.42380328257224,279.55758623333367
25,357.857,338.94887900000003,329.489138388,319.966230374748,307.85030162050754,302.94292079457944,298.7181839034553,295.1474256966138,289.56358360837817,285.2404098542525,281.0024087064387
