,0,1,2,3,4,5,6,7,8,9,10
0,141.829,208.911,517.589,619.51,640.599,647.5,657.118,650.3,674.167,717.486,828.178
1,213.002,32.153,152.356,593.419,269.922,686.351,693.22,681.835,698.552,696.94,292.373
2,218.145,51.651,63.237,535.484,930.232,229.84,284.883,614.816,290.144,599.326,1001.454
3,164.89,1228.882,23.649,557.161,221.951,1009.368,944.179,165.98,939.676,217.97,164.84
4,225.371,53.679,391.857,209.461,1143.878,111.696,149.884,271.322,607.72,266.818,270.224
5,190.404,221.453,2467.57,26.909,99.197,892.892,241.651,1243.083,88.803,58.393,1187.388
6,233.429,11.319,217.905,1529.621,153.52,153.222,1238.804,69.169,29.749,1552.949,17.134
7,192.11,768.912,776.693,244.802,1153.588,1.547,97.217,8.569,251.128,251.529,241.364
8,188.086,2445.223,1.611,1.751,1.795,1.779,13.965,8.89,261.86,25.14,333.278
9,224.691,481.856,235.267,1075.631,39.646,1223.0,52.415,19.526,1489.022,0.25,4.742
10,233.43,397.487,389.419,341.589,1164.795,1.965,0.533,8.851,4.189,48.756,1256.518
11,249.118,156.92,231.469,773.083,535.512,18.074,34.816,709.33,94.793,1520.606,0.976
12,249.782,110.527,1545.313,90.676,3.574,507.748,53.695,673.017,182.081,323.531,121.432
13,291.665,14.813,61.323,46.753,149.75,1603.666,7.573,46.146,8.813,201.037,421.237
14,244.108,864.859,37.712,196.168,268.09,143.708,43.281,1458.539,20.723,30.963,460.909
15,281.096,116.28,46.82,226.104,1166.595,2.149,3.555,2.299,2.43,3.267,13.774
16,305.159,13.331,13.993,19.021,52.892,146.584,2706.759,2.172,2.389,2.432,6.321
17,309.107,6.237,6.64,18.621,42.961,310.844,632.619,8.601,446.968,42.571,455.591
18,319.769,3.803,3.995,4.401,19.502,52.368,70.002,210.446,641.564,33.756,90.84
19,317.644,6.162,6.341,6.483,23.466,30.592,257.181,362.725,993.109,5.325,4.953
20,321.953,6.065,6.188,15.844,11.797,79.858,57.686,423.89,18.767,508.158,17.154
21,255.362,502.459,88.614,2053.701,0.071,0.154,0.143,0.194,0.225,9.41,5.62
22,330.797,0.201,0.236,0.275,2.895,10.676,5.278,7.029,24.642,280.908,536.883
23,277.533,35.471,2404.652,0.015,0.053,0.139,0.119,0.38,0.39,9.696,27.313
24,282.88,35.709,488.156,56.7,524.475,19.136,39.565,326.908,40.235,295.135,1010.676
25,357.857,1.1,1.101,1.113,1.126,1.139,1.176,1.155,1.261,1.352,2.707
26,332.098,6.011,6.055,9.685,9.703,10.385,14.845,22.371,30.658,425.557,79.098
27,289.45,107.707,23.452,101.799,399.749,121.887,707.409,74.676,95.898,642.718,92.071
28,259.421,958.522,10.083,12.868,40.096,368.582,101.454,319.07,981.046,8.745,3.279
29,291.423,21.421,98.413,166.836,1000.069,0.484,0.395,0.42,1.305,14.791,63.323
30,302.684,9.801,41.028,85.174,282.499,154.512,113.601,363.915,814.931,37.083,73.597
31,314.807,0.065,0.165,0.927,5.615,232.594,660.393,64.555,107.946,783.368,94.488
32,332.044,0.225,0.237,0.243,1.661,47.48,9.653,19.43,20.961,795.237,82.136
33,283.262,51.963,515.529,78.337,82.176,2776.58,0.278,0.314,0.314,0.329,0.618
34,345.31,0.058,0.065,0.074,0.078,0.217,0.239,0.424,2.167,4.917,34.553
35,329.519,4.458,4.493,4.587,5.764,12.866,20.841,32.746,35.953,1073.575,10.237
36,277.056,194.65,106.509,1095.897,10.705,31.486,280.774,115.31,98.287,44.71,1250.498
37,275.886,130.095,461.223,335.688,61.294,137.486,746.395,253.934,1128.239,0.886,14.671
38,289.97,14.503,119.304,1329.237,0.22,1.769,35.87,24.207,120.385,32.781,20.401
39,282.594,52.108,421.115,233.026,139.102,86.467,222.936,2912.897,0.397,0.385,0.518
40,280.355,298.824,4.769,47.499,998.669,5.267,0.346,14.231,4.667,28.58,236.633
41,243.498,1262.65,2.293,2.566,28.168,146.267,388.205,43.656,535.385,55.599,1222.136
42,293.051,9.501,130.943,53.762,1123.528,0.121,2.407,0.142,0.562,1.99,96.114
43,286.643,5.553,537.824,121.885,180.415,374.551,64.065,345.497,1066.293,5.283,5.63
44,314.358,3.14,9.365,9.774,11.097,446.091,73.323,471.284,171.284,1282.09,0.632
45,231.261,1947.137,17.568,17.607,17.617,15.663,16.734,26.819,7.581,67.394,56.861
46,273.043,249.054,412.763,151.131,82.778,239.703,1347.253,20.712,41.72,26.523,712.883
47,356.395,0.436,0.443,0.447,0.46,6.892,8.612,1.563,23.966,67.1,179.089
