,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.5,14.6,14.8,15.4
1,14.6,14.4,14.4,14.6,14.6,14.8,15.4,15.4,16.3,17.0,17.0
2,14.6,14.5,14.5,14.6,15.8,15.8,15.8,16.3,17.0,17.0,18.9
3,14.0,14.8,14.6,15.1,15.1,15.8,17.0,16.3,17.8,17.8,17.8
4,14.8,14.6,14.8,14.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8
5,14.2,14.2,17.8,17.0,16.3,17.0,17.0,20.3,18.9,17.8,22.1
6,15.4,14.8,14.8,17.8,17.8,17.0,20.3,20.3,17.8,24.5,22.1
7,14.2,14.8,15.8,15.8,22.1,20.3,20.3,18.9,18.9,18.9,18.9
8,14.2,42.7,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,20.3
9,14.8,15.8,15.8,18.9,17.0,20.3,20.3,18.9,27.5,24.5,22.1
10,15.4,15.8,16.3,17.0,24.5,24.5,22.1,22.1,20.3,18.9,22.1
11,17.0,16.3,16.3,17.8,20.3,20.3,18.9,20.3,18.9,24.5,22.1
12,17.0,15.8,22.1,22.1,18.9,20.3,18.9,20.3,20.3,20.3,20.3
13,31.3,22.1,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3
14,16.3,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3
15,24.5,22.1,20.3,18.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1
16,42.7,27.5,24.5,22.1,20.3,18.9,36.3,31.3,27.5,24.5,24.5
17,50.9,31.3,24.5,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1
18,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,22.1,22.1,20.3
19,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,24.5,24.5,22.1
20,61.6,42.7,31.3,27.5,22.1,22.1,20.3,22.1,20.3,22.1,20.3
21,17.8,20.3,18.9,61.6,36.3,36.3,31.3,31.3,24.5,24.5,22.1
22,92.8,50.9,42.7,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1
23,22.1,18.9,75.2,61.6,36.3,36.3,31.3,31.3,24.5,24.5,22.1
24,24.5,20.3,22.1,20.3,24.5,22.1,20.3,22.1,20.3,20.3,24.5
25,230.4,115.5,92.8,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5
26,92.8,50.9,42.7,36.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3
27,27.5,24.5,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1
28,17.8,31.3,27.5,24.5,20.3,22.1,20.3,20.3,24.5,24.5,22.1
29,31.3,22.1,22.1,20.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
30,36.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,24.5,22.1,22.1
31,50.9,36.3,27.5,24.5,20.3,20.3,22.1,22.1,20.3,22.1,22.1
32,92.8,50.9,42.7,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1
33,24.5,20.3,22.1,22.1,18.9,42.7,36.3,36.3,31.3,27.5,24.5
34,144.6,92.8,61.6,50.9,31.3,31.3,27.5,24.5,24.5,22.1,20.3
35,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,24.5,22.1
36,22.1,22.1,20.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5
37,22.1,20.3,22.1,22.1,20.3,20.3,20.3,20.3,27.5,24.5,24.5
38,31.3,22.1,20.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3
39,24.5,20.3,22.1,22.1,20.3,20.3,18.9,31.3,31.3,27.5,24.5
40,24.5,24.5,22.1,20.3,31.3,31.3,24.5,24.5,22.1,22.1,22.1
41,16.3,36.3,27.5,24.5,20.3,20.3,20.3,20.3,22.1,20.3,24.5
42,31.3,22.1,22.1,20.3,36.3,31.3,31.3,27.5,24.5,22.1,22.1
43,27.5,20.3,22.1,22.1,20.3,22.1,20.3,20.3,24.5,24.5,22.1
44,50.9,36.3,27.5,24.5,20.3,22.1,20.3,22.1,20.3,27.5,24.5
45,15.4,75.2,50.9,42.7,31.3,27.5,24.5,24.5,22.1,22.1,20.3
46,22.1,20.3,22.1,22.1,20.3,18.9,24.5,22.1,22.1,20.3,22.1
47,230.4,115.5,92.8,61.6,42.7,36.3,36.3,31.3,27.5,24.5,24.5
