,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13103345.0,357857.0,218861469.6,218861470.91,0.0,1.0
1,1.24,0.05,0.07,131331.88,13103345.0,338948.88,204397719.46,204529052.58,0.0346,0.053
2,1.21,0.08,0.08,203846.51,13103345.0,329489.14,200441671.69,200645519.41,0.018,0.028
3,1.17,0.11,0.1,279526.46,13103345.0,319966.23,197558451.75,197837979.38,0.0163,0.029
4,1.13,0.14,0.11,366576.99,13103345.0,307850.3,194986834.71,195353412.83,0.0237,0.038
5,1.12,0.15,0.11,400262.48,13103345.0,305035.97,194232126.29,194632389.89,0.0111,0.016
6,1.1,0.16,0.12,423887.87,13103345.0,300769.36,193662047.8,194085936.77,0.0098,0.014
7,1.09,0.17,0.12,442630.34,13103345.0,297163.89,193259015.79,193701647.22,0.0078,0.012
8,1.07,0.19,0.12,467105.18,13103345.0,291523.74,192803538.95,193270645.2,0.0117,0.019
9,1.05,0.2,0.12,486405.75,13103345.0,287155.82,192499611.08,192986017.88000003,0.0103,0.015
10,1.04,0.21,0.12,505452.36,13103345.0,284353.53,192233989.81,192739443.21,0.0104,0.015
