,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,1,10,3,10,0,0,minizinc_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.013300000000000001,0.242
1,1,10,3,10,0,0,ogsa_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.013600000000000001,0.06656
2,1,10,3,10,0,0,minizinc_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.006853846153846154,0.20461538461538462
3,1,10,3,10,0,0,ogsa_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.007530769230769231,0.0007
4,10,10,3,10,0,0,minizinc_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.01328,0.246
5,10,10,3,10,0,0,ogsa_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.013420000000000001,0.0726
6,10,10,3,10,0,0,minizinc_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.006984615384615385,0.2107692307692308
7,10,10,3,10,0,0,ogsa_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.007499999999999998,0.0009615384615384614
8,50,10,3,10,0,0,minizinc_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.013420000000000001,0.23800000000000004
9,50,10,3,10,0,0,ogsa_fw,0,5000,0,5000,4,12.8,2.31,6100.0,1100.0,22883.0,0.82,0.41,0.013620000000000002,0.0686
10,50,10,3,10,0,0,minizinc_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.006923076923076922,0.19538461538461543
11,50,10,3,10,0,0,ogsa_fw,0,,,,12,12.8,6.71,6100.0,3199.99,22883.0,0.48,0.41,0.007723076923076924,0.0006692307692307692
12,1,10,3,10,0,0,minizinc_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.011880000000000002,0.264
13,1,10,3,10,0,0,ogsa_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.01196,0.07468
14,1,10,3,10,0,0,minizinc_fw,1,,,,83,27.9,14.62,6350.0,3327.4,10925.0,0.48,0.38,0.0027678571428571427,0.24869047619047624
15,1,10,3,10,0,0,ogsa_fw,1,,,,83,27.9,14.62,6350.0,3327.4,10925.0,0.48,0.38,0.0031107142857142852,0.0009619047619047623
16,10,10,3,10,0,0,minizinc_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.011680000000000001,0.26999999999999996
17,10,10,3,10,0,0,ogsa_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.0342,0.14518
18,10,10,3,10,0,0,minizinc_fw,1,,,,83,27.9,14.62,6350.0,3327.4,10925.0,0.48,0.38,0.008833333333333335,1.0904761904761906
19,10,10,3,10,0,0,ogsa_fw,1,,,,83,27.9,14.62,6350.0,3327.4,10925.0,0.48,0.38,0.00964642857142857,0.003633333333333332
20,50,10,3,10,0,0,minizinc_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.011859999999999999,0.302
21,50,10,3,10,0,0,ogsa_fw,1,5000,0,5000,4,27.9,5.93,6350.0,1350.0,10925.0,0.79,0.38,0.0123,0.08266
