,0,1,2,3,4,5,6,7
0,14.1,18.9,17.0,22.1,22.1,20.3,24.5,24.5
1,15.4,42.7,31.3,24.5,24.5,22.1,22.1,22.1
2,16.3,15.4,20.3,17.8,24.5,22.1,22.1,22.1
3,15.8,50.9,36.3,31.3,27.5,24.5,24.5,24.5
4,14.2,18.9,17.0,24.5,22.1,22.1,20.3,24.5
5,14.6,31.3,22.1,20.3,20.3,22.1,22.1,22.1
6,17.0,15.8,22.1,20.3,18.9,22.1,22.1,20.3
7,14.5,24.5,20.3,18.9,24.5,24.5,22.1,22.1
8,24.5,20.3,17.8,24.5,22.1,22.1,22.1,22.1
9,14.8,36.3,24.5,22.1,22.1,20.3,24.5,22.1
10,42.7,31.3,22.1,20.3,20.3,24.5,22.1,22.1
11,27.5,22.1,18.9,17.8,22.1,22.1,20.3,24.5
12,22.1,17.8,31.3,27.5,24.5,22.1,22.1,22.1
13,115.5,61.6,42.7,36.3,31.3,27.5,27.5,24.5
14,17.8,17.0,24.5,22.1,20.3,24.5,24.5,24.5
15,20.3,17.8,31.3,24.5,22.1,22.1,22.1,22.1
16,22.1,18.9,17.0,24.5,22.1,22.1,20.3,24.5
17,17.8,17.0,24.5,22.1,22.1,20.3,22.1,22.1
18,31.3,22.1,20.3,17.8,24.5,22.1,22.1,22.1
19,24.5,20.3,17.8,24.5,24.5,22.1,22.1,22.1
20,50.9,31.3,24.5,22.1,20.3,24.5,24.5,24.5
21,50.9,31.3,24.5,22.1,20.3,24.5,24.5,22.1
22,50.9,36.3,24.5,22.1,22.1,20.3,22.1,22.1
23,22.1,17.8,31.3,27.5,24.5,22.1,22.1,22.1
24,22.1,20.3,17.0,24.5,22.1,22.1,22.1,20.3
25,36.3,24.5,22.1,20.3,18.9,22.1,22.1,20.3
26,36.3,24.5,20.3,18.9,24.5,24.5,24.5,22.1
27,20.3,17.8,31.3,24.5,24.5,22.1,22.1,22.1
28,61.6,36.3,27.5,24.5,22.1,22.1,20.3,24.5
29,24.5,20.3,17.8,24.5,24.5,22.1,22.1,22.1
30,18.9,17.0,24.5,22.1,22.1,20.3,24.5,22.1
31,36.3,31.3,22.1,20.3,20.3,22.1,22.1,22.1
32,18.9,17.0,27.5,22.1,22.1,20.3,24.5,24.5
33,24.5,20.3,17.8,24.5,24.5,22.1,22.1,22.1
34,17.8,17.0,24.5,22.1,20.3,24.5,24.5,24.5
35,22.1,18.9,17.0,24.5,22.1,22.1,20.3,24.5
36,24.5,20.3,17.8,24.5,24.5,22.1,22.1,22.1
37,144.6,92.8,61.6,50.9,36.3,36.3,36.3,31.3
38,42.7,31.3,24.5,22.1,20.3,24.5,22.1,22.1
39,92.8,50.9,36.3,31.3,24.5,24.5,24.5,24.5
40,36.3,24.5,22.1,20.3,18.9,22.1,22.1,20.3
41,22.1,17.8,31.3,27.5,24.5,22.1,22.1,22.1
42,27.5,22.1,18.9,17.8,22.1,22.1,20.3,24.5
43,92.8,61.6,36.3,31.3,31.3,24.5,24.5,24.5
44,31.3,22.1,20.3,17.8,24.5,22.1,22.1,22.1
45,20.3,17.0,27.5,24.5,22.1,22.1,20.3,22.1
46,31.3,24.5,20.3,18.9,24.5,24.5,22.1,22.1
47,230.4,144.6,92.8,61.6,50.9,50.9,50.9,42.7
