,0,1,2,3,4,5,6,7
0,182.04,1884.9228571428587,0.0,1337.6974138888893,0.0,4.546266666666666,2197.9325833333296,0.0
1,229.454,1860.9148571428586,0.0,0.0,0.0,0.0,0.0,0.0
2,240.639,0.0,1024.1236153846173,0.0,1655.8321547619046,0.0,0.0,0.0
3,235.757,1855.5728571428588,0.0,0.0,0.0,0.0,0.0,0.0
4,184.145,1884.9228571428587,0.0,1333.7944138888893,0.0,4.546266666666667,0.0,1884.3147857142872
5,212.026,1873.7198571428585,0.0,0.0,2.975,1189.4748404040397,0.0,3.835833333333333
6,245.462,1.975,1024.1236153846173,0.0,2.05,1220.7171404040396,0.0,0.0
7,203.474,1880.7128571428584,0.0,0.4,1635.2611547619047,0.0,0.0,1.338333333333332
8,276.224,0.0,0.0,1299.2285805555564,0.0,0.0,0.0,0.0
9,220.178,1868.6528571428585,0.0,0.0,0.0,0.0,2197.9325833333296,0.0
10,301.198,0.0,0.0,0.0,9.659333333333333,1196.8613404040393,0.0,0.0
11,283.851,0.0,0.0,0.1,1651.0951547619047,0.0,0.0,1881.114785714287
12,270.363,0.0,1003.0634487179505,0.0,0.0,0.0,0.0,0.0
13,330.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,256.575,14.65571428571429,1020.1236153846172,0.0,0.0,1192.2558404040394,0.0,0.0
15,265.276,3.3651428571428568,1008.9301153846172,0.0,0.0,2.1785,4.292,3.761666666666667
16,272.829,0.0,1.865,1333.5149138888894,0.0,2.03,0.0,1883.559785714287
17,257.288,10.820428571428565,1020.1236153846172,0.0,1.297857142857143,2.03,2201.14058333333,2.7
18,286.882,0.0,0.0,4.509444444444444,1655.8321547619046,0.0,0.0,2.7
19,279.752,0.0,0.0,1300.6732472222232,0.0,0.0,0.0,0.075
20,305.677,0.0,0.0,0.0,0.0,1188.2548404040397,0.0,0.0
21,304.445,0.0,0.0,0.0,0.0,1186.88384040404,0.0,0.0
22,307.674,0.0,0.0,0.0,0.0,0.0,2193.7184166666634,0.0
23,270.162,0.0,999.1367820512837,0.0,0.0,0.0,0.0,0.0
24,274.522,0.0,0.0,1323.7257472222227,0.0,0.0,0.0,0.0
25,295.311,0.0,0.0,0.0,4.045142857142857,1220.7171404040396,0.0,0.0
26,293.862,0.0,0.0,4.37875,1630.2441547619046,0.0,0.0,0.0
27,267.3,0.0,999.6744487179503,0.0,0.0,0.0,0.0,0.0
28,311.757,0.0,0.0,0.0,0.0,0.0,0.0,1881.132285714287
29,277.015,0.0,0.0,1300.6999138888896,0.0,0.0,0.0,1.014666666666667
30,259.004,0.0,1020.4721153846173,0.0,1.1005,0.0,2190.343416666663,0.0
31,300.451,0.0,0.0,0.0,2.1609285714285726,1185.9451737373734,0.0,0.0
32,260.886,2.164285714285714,1020.2721153846172,0.0,0.0,0.0,2196.041916666663,0.0
33,277.262,0.0,0.0,1297.68491388889,0.0,0.0,0.0375,0.0
34,254.749,40.33442857142857,1023.6236153846172,0.0,0.0,1183.9451737373734,0.0,0.0
35,272.885,0.0,0.0,1337.4752472222226,0.0,0.7608888888888905,0.2995,1884.132285714287
36,279.809,0.0,0.0,1302.881747222223,0.0,0.0,0.2995,0.0
37,342.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,302.357,0.0,0.0,0.0,0.0,1183.0066737373736,0.0,0.0
39,322.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,295.058,0.0,0.0,0.0,0.0,1218.9921404040394,2.912,0.0
41,270.265,0.0,1003.3182820512837,0.0,0.0,0.0,0.45200000000000184,0.0
42,283.648,0.0,0.0,6.5696666666666665,1648.2011547619047,0.0,0.232,1878.114785714287
43,327.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,288.136,0.0,0.0,0.686,1655.8321547619046,0.0,0.0,0.21
45,262.198,2.9,1016.7836153846173,0.0,0.0,2.487933333333336,0.0,1877.629785714287
46,291.306,0.0,0.0,1.614,1630.0471547619047,0.0,0.0,0.0
47,353.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
