,1,2,3,4,5,6,7
0,1533.0608571428595,-11.524,1102.1084138888873,-4.449,-24.802733333333332,1841.0465833333326,-2.732
1,1830.347857142859,-11.251,-11.298,-13.668,-13.809,-113.975,-27.014
2,-7.688,-200.43938461538468,-23.368,943.5481547619047,-22.155,-62.085,-32.719
3,1775.1268571428586,-3.539,-3.549,-3.595,-3.711,-4.749,-4.17
4,-204.86814285714263,-13.54,329.07041388888905,-10.67,-96.66573333333332,-38.558,693.6207857142857
5,1309.5758571428573,-5.479,-18.115,-102.564,597.2528404040403,-36.046,-254.28016666666664
6,-206.015,-281.45238461538446,-49.142,-137.24,-1103.8428595959592,-28.436,-50.458
7,590.315857142857,-52.274,-329.464,1419.3211547619046,-8.855,-0.684,-11.735666666666669
8,-34.002,-13.422,821.3755805555542,-10.133,-2.858,-327.368,-10.072
9,1075.3358571428557,-2.18,-2.704,-44.526,-22.191,309.7225833333334,-3.064
10,-0.046,-0.182,-18.236,-753.2586666666666,934.3083404040418,-1.453,-181.725
11,-1.776,-48.039,-57.09,-630.4478452380953,-27.691,-30.358,444.1907857142851
12,-6.202,914.2564487179505,-0.442,-0.834,-2.02,-27.827,-151.091
13,-7.407,-7.425,-7.483,-7.493,-7.523,-7.954,-7.911
14,-658.8602857142857,-553.7553846153852,-14.427,-31.778,847.1548404040407,-3.991,-3.848
15,-427.30385714285717,14.431115384615381,-2.709,-7.688,-40.7005,-74.646,-96.11933333333333
16,-79.987,-202.405,-627.4500861111118,-12.355,-26.174,-202.111,0.8697857142857547
17,-1123.5345714285713,-260.25638461538466,-31.753,-66.99514285714285,-20.219,625.9205833333334,-239.655
18,-5.899,-7.748,-328.5345555555556,-1215.5448452380951,-1.492,-124.86,-35.498
19,-11.702,-14.903,902.2172472222207,-5.749,-1.195,-15.823,-39.71
20,-0.475,-0.598,-1.555,-15.12,308.7268404040418,-1.547,-1.746
21,-0.617,-6.171,-2.372,-8.111,391.28584040404036,-1.642,-2.028
22,-6.176,-0.744,-8.148,-21.258,-88.773,600.8494166666673,-61.121
23,-66.641,810.2967820512831,-0.137,-0.286,-1.195,-209.062,-44.2
24,-42.999,-32.267,-700.3452527777789,-7.738,-207.984,-18.532,-33.049
25,-1.309,-1.909,-118.337,-643.030857142857,-2239.4548595959623,-19.261,-32.81
26,-0.082,-1.04,-69.41825,215.53615476190475,-2.376,-1.405,-1.239
27,-100.424,919.1254487179503,-0.138,-26.721,-1.095,-15.289,-255.669
28,-0.01,-0.065,-0.423,-4.142,-14.876,-17.441,-315.7747142857141
29,-44.879,-48.449,1176.538913888888,-1.764,-2.126,-167.637,-204.96433333333331
30,-321.706,-323.7588846153846,-10.179,-39.4565,-38.089,790.9754166666671,-2.618
31,-2.22,-2.166,-10.417,-290.1830714285714,973.421173737375,-244.499,-25.952
32,-141.34071428571428,565.6961153846148,-0.896,-92.022,-49.694,-808.4750833333328,-3.803
33,-75.125,-80.83,1190.814913888888,-5.523,-6.49,-475.9495,-14.556
34,-3264.0335714285716,-867.9623846153831,-107.571,-49.363,850.570173737374,-2.007,-8.249
35,-533.474,-552.421,-2527.946752777775,-11.844,-183.80311111111112,-37.6695,271.47428571428577
36,-36.81,-23.839,182.74874722222256,-6.355,-2.214,-100.0215,-256.675
37,-3.538,-3.541,-3.56,-3.551,-3.627,-3.606,-3.617
38,-2.039,-2.079,-4.332,-31.719,1048.6546737373749,-6.287,-16.698
39,-2.16,-2.187,-2.236,-2.647,-57.488,-4.868,-4.741
40,-10.548,-11.917,-23.854,-96.691,-1327.2718595959598,-121.35,-69.292
41,-133.312,827.7692820512833,-8.374,-15.359,-67.023,-92.628,-224.13
42,-42.302,-10.529,-331.0563333333333,-29.602845238095238,-32.464,-165.586,723.9587857142863
43,-2.336,-2.349,-2.5,-2.693,-2.516,-3.71,-9.01
44,-28.462,-91.62,-74.542,586.3141547619048,-24.953,-160.413,-89.885
45,-435.757,-262.7733846153845,-67.189,-222.35,-135.53106666666665,-363.189,861.5167857142857
46,-28.094,-20.942,-91.974,1533.4111547619045,-24.771,-13.861,-150.362
47,-11.603,-11.603,-11.609,-11.612,-11.655,-11.655,-11.64
