,0,1,2,3,4,5,6,7
0,182.04,258.66972857142866,247.2882605142858,275.63889850202554,271.5043150244951,268.03386039584336,277.68335401053076,276.29493724047813
1,229.454,302.8697385714287,289.54347007428584,282.0153398523544,277.7851097545691,274.17390332775966,272.8030338111208,271.4390186420652
2,240.639,229.810245,264.76003329692315,257.8762724312031,278.8456106661637,275.2206177275035,273.84451463886603,272.4752920656717
3,235.757,308.6487135714287,295.0681701742858,287.3963977497543,283.085451783508,279.40534091032237,278.0083142057708,276.6182726347419
4,184.145,260.6800035714287,249.21008341428586,277.40927600662553,273.2481368665262,269.75501255392794,268.4062374911583,276.48578023227395
5,212.026,286.80222357142867,274.1829257342858,267.05416966519437,263.0929821202164,275.1359462779061,273.7602665465166,272.4106443804507
6,245.462,234.50508499999998,269.24830033692314,262.24784452816317,258.34487686024073,270.8557162863101,269.5014377048786,268.15393051635414
7,203.474,278.9497485714287,266.67595963428585,259.7527846837944,280.38541023496606,276.7403999019115,275.35669790240195,273.9866060795566
8,276.224,263.79391999999996,252.18698751999997,279.41006893892444,275.2189179048406,271.64107197207767,270.2828666122173,268.9314522791562
9,220.178,294.3593685714287,281.4075563542858,274.0909598890744,269.9795954907383,266.46986074935865,276.12717436227854,274.7465384904671
10,301.198,287.64408999999995,274.98775004,267.83806853895993,263.96538751087553,276.0930348984867,274.71256972399425,273.33900687537425
11,283.851,271.07770500000004,259.15028598000004,252.41497854452,273.3951811877808,269.84104383233966,268.49183861317795,276.5549533486835
12,270.363,258.196665,290.97080348358986,283.4055625930165,279.15447915412125,275.52547092511765,274.14784357049206,272.7771043526396
13,330.333,315.46801500000004,301.58742234,293.74614935916,289.3399571187726,285.57853767622856,284.15064498784744,282.7298917629082
14,256.575,245.68863214285713,279.7637714054946,272.48991334895175,268.4025646487175,280.41265723353666,279.010593947369,277.6155409776321
15,265.276,253.49001142857142,286.7293760026374,279.27441222656887,275.08529604317033,271.53750769460913,270.2012801561361,268.86908208868874
16,272.829,260.551695,249.16948041999999,277.36246169019114,273.20202476483826,269.6767884428954,268.3284045006809,276.40456140674894
17,257.288,246.19695928571429,280.249732154066,272.96323911806036,268.8882583884323,265.41910102938266,275.0977084409024,273.73571989869794
18,286.882,273.97231,261.91752836,255.22491817819554,276.2340267269512,272.6429843795008,271.27976945760327,269.9368706103152
19,279.752,267.16315999999995,255.40798095999995,282.58487788281775,278.3461047145755,274.72760535328604,273.3539673265196,271.987572489887
20,305.677,291.92153499999995,279.07698746,271.82098578603996,267.7436709992494,279.71031620151166,278.3117646205041,276.9202057974016
21,304.445,290.74497499999995,277.9521960999999,270.7254390014,266.664557416379,278.6274080952186,277.2342710547425,275.84809969946883
22,307.674,293.82867,280.90020852,273.59680309848,269.49285105200283,265.98944398832674,275.6280888517185,274.2499484074599
23,270.162,258.00471,290.61452117025647,283.05854361982983,278.81266546553235,275.1881008144804,273.812160310408,272.44309950885594
24,274.522,262.16851,250.63309556,278.53350450321784,274.35550193566957,270.78888041050584,269.4349360084533,268.08776132841103
25,295.311,282.022005,269.61303677999996,262.60309782371996,258.72472849922127,271.23062985398394,269.874476704714,268.52510432119044
26,293.862,280.63820999999996,268.29012875999996,261.42843291223994,281.9606687399849,278.29518004636515,276.90370414613335,275.51918562540266
27,267.3,255.2715,288.0252297435898,280.5365737702565,276.32852516370264,272.73625433657446,271.3725730648916,270.0157101995671
28,311.757,297.727935,284.62790586,277.22758030764004,273.0691666030254,269.5192674371861,268.17167110000014,276.23647417307154
29,277.015,264.549325,252.90915470000002,280.1517144389112,275.9494387223275,272.3620960189372,271.00028553884255,269.6503574444817
30,259.004,247.34882,281.3662449969231,274.05072262700315,269.9564692875981,266.4470351868593,276.06651709425836,274.68618450878705
31,300.451,286.930705,274.30575397999996,267.17380437651997,263.1986112394436,275.1943165519167,273.8183449691571,272.4492532443113
32,260.886,249.24352285714284,283.16878092835174,275.8063926242146,271.6692967348514,268.13759587729834,277.7771174812451,276.3882318938389
33,277.262,264.78520999999995,253.13466075999995,280.2929673413511,276.0885728312308,272.49942138442486,271.1371117775027,269.7814262186152
34,254.749,245.10034428571427,279.355368214066,272.0921286405003,268.0107467108928,279.91789426223704,278.51830479092587,277.1257132669712
