,0,1,2,3,4,5,6
0,0.015,0.009027280124048461,0.0009932155616637246,9.482787580677387e-05,0.00017573540196808457,2.971481957908642e-05,2.971481957908642e-05
1,4.5,2.602783098227159,0.45174541514335986,0.21902911343127424,0.21502099605624878,0.1874028347426456,0.1874028347426456
2,4.768,2.757793291632688,0.4821553948927931,0.235506009032009,0.2313162761183461,0.20262701252951998,0.20262701252951998
3,0.17,0.19593789700750952,0.2002903580589997,0.20859476867410107,0.20772831799863156,0.19863856221207263,0.19863856221207263
4,1.15,0.7627662161769797,0.2626549573241801,0.2145490677226897,0.21294731774455347,0.19952103457732512,0.19952103457732512
5,0.0,0.09761053551892819,0.18947200920687657,0.2075618800636316,0.20682298130801247,0.1984854802711615,0.1984854802711615
6,0.03,0.11496242284044259,0.19138112959254538,0.2077441545243027,0.20698274660635702,0.19851249473132226,0.19851249473132226
7,0.03,0.11496242284044259,0.19138112959254538,0.2077441545243027,0.20698274660635702,0.19851249473132226,0.19851249473132226
8,0.0,0.09761053551892819,0.18947200920687657,0.2075618800636316,0.20682298130801247,0.1984854802711615,0.1984854802711615
9,0.001,0.14754780111692065,0.2857151610034653,0.3061008035531455,0.30539182981686513,0.29723081564088727,0.29723081564088727
10,0.1,0.20480902927791814,0.2920152582761723,0.30670230927336006,0.3059190553014022,0.2973199633594179,0.2973199633594179
11,0.1,0.20480902927791814,0.2920152582761723,0.30670230927336006,0.3059190553014022,0.2973199633594179,0.2973199633594179
12,0.35,0.4337288414804422,0.31720188334245164,0.30910701802538176,0.3080268053931266,0.29767635946966076,0.29767635946966076
13,0.0,0.14696940487287016,0.28565152365727636,0.3060947277377898,0.3053865043069204,0.2972299151588819,0.2972299151588819
14,0.0,0.14696940487287016,0.28565152365727636,0.3060947277377898,0.3053865043069204,0.2972299151588819,0.2972299151588819
15,1.2,0.89761006832334,0.5208072039596944,0.32919245196035934,0.3256318792646223,0.30065317340646214,0.30065317340646214
16,1.37,1.0702856306207118,0.7821122420124947,0.6107995052062304,0.6060848955520697,0.5699891879017353,0.5699891879017353
17,3.0,2.4206218058408635,0.920972512747441,0.6059667887299097,0.6240772616633038,0.5564132566535904,0.5564132566535904
18,0.7,0.7445953646461535,0.8493000536721124,0.7241126387801707,0.7199992653702537,0.687449430027913,0.687449430027913
19,1.2,1.0337934866713931,0.8811187267665921,0.7271505464580219,0.7226620203426628,0.6878996710305924,0.6878996710305924
20,0.062,0.7968309804281765,0.9235753822935441,0.7312041221498256,0.7261224001221235,0.6884847811431271,0.6884847811431271
21,6.01,3.476161426743383,2.042780099724832,1.7425852669651771,1.737003678717158,1.7144211153619426,1.7144211153619426
22,1.105,1.1057485740274036,0.7394347349763705,0.7129770900498202,0.7110518300549573,0.7100329585528716,0.7100329585528716
23,2.43,1.787802846204385,0.9676799779455726,1.006126259826355,1.0051241937633575,1.0095499837055064,1.0095499837055064
24,0.711,0.863161645730976,1.6935266968359919,1.8259264167912317,1.8232793351189787,1.8135478094819422,1.8135478094819422
25,2.4,1.9823139786418724,1.8784584524835781,2.0548483240610538,2.052774647027454,2.046424853029093,2.046424853029093
26,0.0,0.7838846830980049,1.7466027207979138,2.0422593157618336,2.0417402615223104,2.0445590663362614,2.0445590663362614
27,0.15,0.7798499941795312,1.746158809036538,2.0698264627630265,2.0659031280530264,2.048644727002427,2.048644727002427
28,0.0,0.6930905575719595,1.9411773856366998,2.0884459831125426,2.082223314724932,2.0514042814065006,2.0514042814065006
29,6.0,3.4703774643028784,2.2467450136558673,3.265056010456572,3.264278100401077,3.249003628662643,3.249003628662643
30,7.275,4.20783267546724,0.46296169352468086,2.0997713710863155,2.1070554930873353,2.1393279490151147,2.1393279490151147
31,4.965,2.871737351710632,2.8939208248125117,2.3318687117753387,2.3227628869899157,1.9260087721778232,1.9260087721778232
32,4.952,2.8642182005379753,2.2154402242005626,1.6644509875464417,1.6585766278286733,1.2601077268334866,1.2601077268334866
33,1.14,1.7319056561440744,1.3254793663328919,2.7915440824939033,2.7658585846586865,2.5607578030950124,2.5607578030950124
34,0.0,1.3980336582249904,1.591337415966285,2.497428935714206,2.487036175164796,2.373635520500014,2.373635520500014
35,0.1,1.3391974546264083,2.3941985117838116,2.357901274263352,2.335224625959404,2.1493780769554993,2.1493780769554993
36,0.0,1.2813578302213602,2.3878347771649158,2.357293692727782,2.3346920749649223,2.149288028754963,2.149288028754963
37,0.0,1.2813578302213602,2.3878347771649158,2.357293692727782,2.3346920749649223,2.149288028754963,2.149288028754963
38,0.0,1.2813578302213602,2.3878347771649158,2.357293692727782,2.3346920749649223,2.149288028754963,2.149288028754963
39,0.0,1.2813578302213602,2.3878347771649158,2.357293692727782,2.3346920749649223,2.149288028754963,2.149288028754963
40,3.6,3.777154505564836,3.2945098405544315,3.3982695706852195,3.399620368524631,3.2060929086294854,3.2060929086294854
41,3.532,3.7517052550078898,3.3344573846348387,3.5840908516196577,3.572524231736911,3.2778872008598454,3.2778872008598454
42,1.32,2.4722927631682285,3.19369157486486,3.570651148052844,3.595733175693887,3.281811564275408,3.281811564275408
43,3.65,3.6990962684336504,3.604561770084758,4.31741830366477,3.7842582050369193,3.5712715547154548,3.5712715547154548
44,1.2,2.497043386044231,3.926195225365438,2.3907823381519338,2.630858828017768,3.8000100000000003,3.8000100000000003
45,0.0,1.802967893183655,3.849830409938686,2.383491359725091,2.6244682160839865,3.7989294215935687,3.7989294215935687
46,0.0,1.802967893183655,3.849830409938686,2.383491359725091,2.6244682160839865,3.7989294215935687,3.7989294215935687
47,3.215,3.215,3.215000000000001,3.2150000000000016,3.2150000000000016,3.2150000000000007,3.2150000000000007
