,0,1,2,3,4,5,6,7
0,660.344,791.4587194003113,815.606414503652,804.9817112682526,805.4297252970061,807.164989164156,808.5602948924397,808.5602948924397
1,652.642,793.9444434003117,808.9297604986017,810.5087310043826,805.36062227046,809.6146420683999,809.7232302907173,809.7232302907173
2,712.34,804.3788507336446,812.2223791576923,803.7045307940357,808.9668805924067,814.4551338959992,812.4076835204312,812.4076835204312
3,657.177,795.5402608548569,820.4419041652684,812.097324557553,805.1227394212913,810.2661348172097,809.1764733316436,809.1764733316436
4,637.823,797.7033198245538,821.7583353698137,808.9643675990139,808.6304697166231,812.6004169147228,812.3987724645226,812.3987724645226
5,747.302,810.6643280669781,837.8131515920361,816.6281942150886,809.3233952988883,813.3534407262792,814.3491683298724,814.3491683298724
6,730.325,805.7797007336447,823.6430198773895,817.3311073327258,803.9250854067893,816.9488460207417,816.408456655442,816.408456655442
7,652.736,807.1362074003116,824.258717453147,819.284976173019,812.1998645087152,810.6807302983692,811.9812445906593,811.9812445906593
8,632.349,822.7073154003114,838.7029334581977,823.4159784961695,812.2104318646739,808.4042537361621,809.6638814807534,809.6638814807534
9,685.037,813.98915399277,835.7023034859252,826.9247362063023,816.0274514521221,805.1806446992715,807.229621335382,807.229621335382
10,644.745,822.2756288091691,845.0123767440951,835.1202170086999,818.5832242819324,806.0585726046855,808.803384559646,808.803384559646
11,730.022,789.1769193104716,835.4067685103665,839.6573440826886,822.5145566707024,811.1945767070273,812.720558957314,812.720558957314
12,853.474,794.4393170288323,834.0207926547515,839.1788176609074,820.6058675386741,808.8288741688208,812.0230393842727,812.0230393842727
13,756.949,786.9901395849818,855.654851113308,839.3224771376218,826.37834245161,810.2785672020628,815.0202772779624,815.0202772779624
14,868.44,798.2776663188754,820.1096433354874,841.0855398659016,826.3189722423035,815.0367041352793,812.1713702624472,812.1713702624472
15,1028.691,824.4895710176271,802.2413235066097,847.7749509324258,832.3397196717576,818.690367498716,815.3248559323699,815.3248559323699
16,842.604,802.3338789183148,792.714965484519,837.0915831436065,829.0465096741304,812.1614243058459,810.1355005437242,810.1355005437242
17,850.061,808.6087293679881,795.4478071304193,824.8939067860923,824.0628063182064,814.5667084249127,812.2494601989546,812.2494601989546
18,841.532,815.1765061679879,797.8600479253688,810.7691089144662,832.9073822367077,811.8205841089264,811.895766257721,811.895766257721
19,764.383,804.3512257033409,795.4343871955704,804.984886621422,828.704678897213,818.0372110861138,815.6002947994899,815.6002947994899
20,758.021,802.4427906972809,799.1144058864799,803.7938470906251,821.3476812406428,817.3103190248597,816.2388147918529,816.2388147918529
21,725.88,808.9218581154629,799.4146243501164,813.9015578376248,809.1196631135364,831.254045866774,827.4415310347382,827.4415310347382
22,747.592,812.3426740346551,795.8643495117325,805.0830885989382,813.6335334692585,815.7071810219753,813.9633320225208,813.9633320225208
23,716.938,815.6402528346547,799.3060993900152,813.4704390904177,808.074599628683,818.1234675429845,816.0205641744501,816.0205641744501
