,0,1,2,3,4,5,6,7
0,0.0,-704.1627105996886,-185.61787174634787,578.990811230752,135.77277499374188,143.81290621620172,169.44729796731437,169.44729796731437
1,0.0,39.879113400310956,252.25401174860147,-607.0031514081179,-311.28956449942854,7.0979977417258775,21.246883123331195,21.246883123331195
2,0.0,603.7955667336455,487.41614765769253,311.1488345890351,-539.1805659774288,-103.3116013460576,21.001571711377387,21.001571711377387
3,0.0,-58.687031145143806,284.52729466526745,575.3466118925523,611.7712194194361,286.09485485661025,257.19362932485836,257.19362932485836
4,0.0,-853.534916175446,29.310871869813184,541.2605351540134,-734.353741706093,-259.84698737481455,-100.9800933515573,-100.9800933515573
5,0.0,689.0449440669788,570.5933825920357,755.4822603850886,393.35547205567696,-618.1057334812774,-398.85093352709777,-398.85093352709777
6,0.0,675.1629107336455,587.0873486273891,405.9481503452256,623.1521941488767,-1439.6103768555638,-1092.3608772292835,-1092.3608772292835
7,0.0,-1112.0423985996892,-55.413259796853644,234.8005577655188,601.6824541072626,607.0324397387001,328.09176764885837,328.09176764885837
8,0.0,-2342.4071585996894,-359.49499429180287,699.84228355367,557.1288514046761,654.4512952475828,453.2683654748812,453.2683654748812
9,0.0,-497.52755000723084,331.16478948592476,757.2956902263027,436.45138145186115,600.516373089187,497.3812013680808,497.3812013680808
10,0.0,-2781.058133190832,-532.837784005906,704.5304057561999,769.665655702965,696.1721229536789,602.0589955038475,602.0589955038475
11,0.0,365.3914093104714,-2048.8152977396326,585.3311894451892,760.7539382172404,670.0344629465591,529.9747230572393,529.9747230572393
12,0.0,642.0015910288328,-707.1027295952482,696.1796511034075,767.222368048172,600.9942558333886,279.8233781275031,279.8233781275031
13,0.0,485.3514395849819,-3098.588411386688,552.0508587626224,749.2324126529853,605.9628788771072,39.926173020024315,39.926173020024315
14,0.0,667.722654318876,-395.73598616451244,645.0589658009014,747.6143352986488,612.8504064024789,620.3780482736967,620.3780482736967
15,0.0,684.4389450176283,709.12171375661,-3799.3615817500713,373.7317753283824,462.8218744758059,501.01700931405685,501.01700931405685
16,0.0,673.1629689183158,580.7927492345192,-1730.8756919938915,540.5674987371692,576.7964557732076,594.1630100707101,594.1630100707101
17,0.0,684.957971367989,532.3050228804196,-384.94629811140777,595.6338784921242,649.4764977370882,650.6250575891186,650.6250575891186
18,0.0,688.6376861679888,725.5379904253689,-54.41695511053421,-3720.50920233348,-712.0118037072443,-497.44692867131084,-497.44692867131084
19,0.0,586.361561703342,324.62201319557136,48.82003044142219,-1980.60923059045,-157.3061006784013,-36.237348017996204,-36.237348017996204
20,0.0,122.20079869728073,-421.1744661135198,13.2141460506249,-797.5780197498378,-227.08765839506546,-98.37935517314406,-98.37935517314406
21,0.0,-1640.2047138845378,-1272.4678401498827,-6.19861467737495,697.0474961047313,-1678.6633210770706,-1314.5115812989227,-1314.5115812989227
22,0.0,-1136.8393839653454,46.42670276173227,57.36189332643811,256.4994404805497,260.76189198662246,326.4514723657185,326.4514723657185
23,0.0,-2965.820553165347,-673.9235778599851,43.59202168291784,698.5137703142306,-51.90345332558325,67.29292988224766,67.29292988224766
24,0.0,684.278686208393,-138.31461435745865,-72.77231887190521,-629.9602004678865,227.6733299299744,224.59291859092514,224.59291859092514
25,0.0,696.8889789154634,578.7591885895106,-141.3824544837994,-849.9230639327876,140.35412239444767,-418.23426235719546,-418.23426235719546
26,0.0,689.9256461154635,703.7187910622375,-90.24169127174746,678.6281244666618,-53.53367552258342,-7.536880338914416,-7.536880338914416
27,0.0,450.22552073364466,617.0249940440555,17.142568651265698,266.8743072338086,477.03466428125836,516.004128933906,516.004128933906
28,0.0,-625.9598958377842,201.459440102497,68.14271987535656,714.0916693903062,73.82288592447364,172.56564938952616,172.56564938952616
29,0.0,590.5989968874917,682.5405021472026,-2.860545781514025,-542.732234542355,284.12290895422433,347.6547262451644,347.6547262451644
30,0.0,683.6205648874919,530.6291583290213,-149.26931543320242,-546.2543075020518,352.0954703882424,403.63639385871693,403.63639385871693
31,0.0,417.86518072278466,-612.0261183085008,-217.70870739523158,-175.548530936083,456.78823955238363,496.4377949783737,496.4377949783737
32,0.0,586.6980170693098,-177.71156983006966,-316.42075900174126,-209.4962994258493,-1728.8692370031442,-1343.1162916150793,-1343.1162916150793
33,0.0,593.367193251128,-1921.0771439134003,580.4050662669716,-474.2263093197781,-1331.8730371988827,-1007.4976535653681,-1007.4976535653681
34,0.0,702.8400510273513,717.8806701769228,-317.5226977257277,-1112.2076209666309,-766.5446341941499,-539.1371042133306,-539.1371042133306
35,0.0,711.4688880063725,746.2180560137526,-610.8130271507165,650.4922517067305,76.10651889146655,-460.95169844787046,-460.95169844787046
36,0.0,699.6996040063726,728.6614684531467,-1530.031246391845,563.9111149660856,15.525598178783897,-297.4749486086619,-297.4749486086619
37,0.0,682.4976704679112,583.6448911034963,-2109.6689434636646,516.4683943208377,27.383149410368816,-60.2969928295266,-60.2969928295266
38,0.0,671.8216260063726,721.1280221576922,745.0854448010386,-745.6421182334689,-492.0588572658843,-443.6862191545777,-443.6862191545777
39,0.0,692.6219520063728,731.6756444076922,727.4559063585382,-479.26674507796577,-486.9644023266745,-443.8820614243736,-443.8820614243736
40,0.0,625.2732600063728,504.8854530895107,-122.18441048827988,-209.38954797697312,456.6300150481762,369.6727939464349,369.6727939464349
41,0.0,189.01712267303824,534.9596667410251,659.0954577820112,60.8980355625418,-28.550235286742478,-20.07632775256807,-20.07632775256807
42,0.0,-4367.251923326967,-1343.1797482362492,-43.871295881782196,121.82529199379219,41.97443035873318,57.72516095799649,57.72516095799649
43,0.0,-638.2559239936284,95.16270984708564,534.6595899602745,74.71020324153808,14.88149205539145,16.448152634946062,16.448152634946062
44,0.0,681.9040520063729,638.5618170087023,-969.764005265683,-145.93863238927372,-91.73560585336082,-98.94101333070353,-98.94101333070353
45,0.0,686.0041449154638,553.244175081935,473.0743033658748,9.88859330782533,-18.07646256358738,-70.51471872357169,-70.51471872357169
46,0.0,606.5899888548576,-890.0973266226104,620.6249407500535,64.54450393973676,28.492989752338165,-52.39345332600834,-52.39345332600834
47,0.0,-227.56441332696147,-497.7359471377622,645.3728163349718,165.97652853925834,138.29065445988846,238.42750959821413,238.42750959821413
