,1,2,3,4,5,6,7
0,-329.4506084158484,-20.17377398989895,231.24319978632462,28.769138888888858,30.94030743888461,156.69505952380962,150.81502741009
1,-278.65494174918183,46.59324621212118,229.34958813131297,42.85547222222218,56.735277135854304,101.83180411255418,79.7553001373626
2,-197.57260841584852,99.08955934343435,175.94921450493922,21.91380555555553,59.97330743888456,48.562423160173125,26.52330013736267
3,-72.23413015497933,120.23286237373746,-160.15255472582984,-22.29852777777779,49.55264077221794,15.922470779220763,-12.387366529304025
4,26.56720317835406,139.0048623737372,-226.93064563492084,-78.23991239316229,69.88630743888453,42.330756493506485,17.658300137362616
5,91.29520317835401,120.44122601010113,-284.5952213924966,-182.57250213675152,39.56330743888467,38.96505952380955,11.800300137362635
6,235.243869845021,135.98186237373721,22.444357362082332,-229.75338933650644,31.076021724599098,217.6865357142857,202.75355654761873
7,239.26986984502102,134.1074078282827,103.29783055555541,-210.5209123931619,36.982974105551286,233.87875649350661,224.87822321428533
8,216.3278698450208,147.49922601010084,172.13921450493928,-179.93436703996437,36.58461046918764,236.92675649350664,228.7928898809521
9,95.07753651168736,151.36155934343415,190.46221450493934,173.05363164251256,36.10430743888464,60.042423160173136,38.706889880952346
10,-26.39149379134306,164.8277714646461,195.1363543650792,216.23150252525303,53.05506501464254,24.488899350649287,-0.5371101190476301
11,-135.8336756095248,174.26655934343387,211.6376690503939,225.95699527887618,41.55370137827848,17.479293290043298,-24.45911011904761
12,-339.42531197316066,178.28955934343392,197.72489981962465,-184.93500472112382,26.301065014642198,237.12439285714294,227.80888988095214
13,-330.9721301549788,198.15422601010079,199.54321450493936,-286.732004721124,0.6050347116119114,256.26515043290084,253.78996680402884
14,-306.1871301549788,182.57455934343395,182.52626645299128,-384.24033805445725,-60.36360165202437,258.6545140692641,257.5998898809519
15,263.4412031783542,174.61497348484815,262.76330541403047,48.26199527887566,-177.062934985358,255.26162662337666,250.65930013736224
16,261.09586984502107,156.45833712121183,254.22644827117333,122.30966194554249,-382.035601652024,259.83551406926404,253.9208898809519
17,263.8438698450209,168.44913510100986,252.4088738455986,188.27666194554286,-541.5802683186903,263.32451406926407,254.16625351731557
18,256.8275365116877,171.15422601010073,160.02021450493933,213.84899527887617,-695.8499349853575,259.0118474025974,257.5223304403925
19,262.54086984502106,187.83322601010062,134.21044527417013,221.93629830917922,-816.7669349853577,261.6265140692641,259.8269971070591
20,253.12920317835432,175.25455934343393,98.08335736208232,208.06432861220958,-911.1475843360068,251.53151406926412,255.46333044039255
21,-150.6724634883127,183.8372260101007,96.12153618326116,212.1089136937946,163.4507793003565,-420.648343073593,259.7113304403925
22,-423.50446348831207,190.67822601010073,88.20553618326112,214.63866194554288,213.0647489973261,-386.4538192640692,257.80599710705917
23,-698.1827968216459,204.04877146464617,72.31753618326108,209.89514679402765,233.0694156639928,-362.5575768398267,249.78425351731562
24,-880.9097968216453,275.29940782828277,258.79521450493957,193.23302558190463,231.0854156639928,-331.56157683982667,-552.9100028929399
25,-899.6904634883123,278.54622601010107,256.73168769841277,181.40863164251255,238.55377930035647,-193.78157683982676,-542.9896695596067
26,-899.4994634883125,276.40667045454546,264.0504452741703,168.8879952788762,231.2451126336898,-101.62548593073588,-567.2496695596067
27,-104.82320194985115,273.38333712121204,263.2633054140305,152.93769224857311,229.16774899732616,-64.3448192640693,-618.2737464826835
28,-145.92362427262654,281.5718825757576,264.4613054140305,136.3723286122086,227.07241566399279,-11.252819264069283,-713.5730798160173
29,-318.50666348831226,273.4249734848484,261.64544827117334,116.568025581905,222.55241566399272,19.20208982683982,-764.850746482684
30,-797.3876634883118,284.8442260101011,263.98230541403046,250.78269224857334,227.1156104691876,25.710089826839813,-777.4660798160177
31,-1109.189663488312,265.2649734848482,266.3530932928183,262.2383589152399,215.24277930035637,47.11518073593073,-738.1830321969697
32,-1275.4113837680325,265.9852260101008,267.3302471389721,262.85135891524,218.74961046918756,23.900180735930714,-746.58103219697
33,93.92681487589202,-1223.5047739898978,259.19575995948503,263.39535891523997,209.30677930035654,-14.050152597402633,202.21525351731574
34,145.9093442876567,-1189.4207739898982,259.80375995948503,258.9453286122096,211.8730347116118,-58.601152597402624,226.33060416666646
35,178.23181487589193,-1084.4137739898986,264.60075995948495,255.12932861220963,205.57194507575753,-149.41448593073582,245.71758685064898
36,247.70774416882162,-700.3177739898994,268.24475995948484,259.89169224857324,194.74470137827853,-275.76281926406926,249.64696780302992
37,249.08292598700345,-478.42277398989893,265.8359907287158,255.8860255819066,164.75370137827838,-501.6728192640693,252.22725351731566
38,237.76492598700347,-337.82477398989874,267.7223054140305,258.21432861220967,162.1876104691875,-667.2444859307365,251.05425351731563
39,205.98692598700336,-1559.8837739898966,271.8943054140304,257.5423076331887,169.57570137827855,-868.4958192640702,249.82658685064905
40,188.29916128112097,-1790.8397739898962,276.3900932928182,253.85730763318864,178.8219741055513,-1031.7318192640698,242.17158685064902
41,161.03592598700322,-1898.2287739898968,278.54575995948494,256.62227733015834,189.2106104691877,-1099.13881926407,248.79158685064894
42,252.7905926536701,-728.113753787879,247.16430541403048,250.58894399682498,183.17470137827863,193.21786471861463,242.01658685064896
43,253.82821170128918,-301.28175378787864,240.09330541403025,254.01997429985536,185.21606501464206,228.81977380952387,237.93322321428533
44,257.3659259870035,-4.415662878787746,236.14075995948477,252.77794399682506,180.1631126336898,238.75953138528143,219.77222321428533
45,260.3398279477878,232.54051893939365,-1502.4079067071805,256.682640966522,173.0130650146422,241.64944047619062,216.24058685064912
46,262.41549461445453,245.38242803030275,-1413.9752400405127,255.12327733015834,161.89906501464216,232.4261071428572,150.0269678030303
47,260.35559851055837,246.00842803030275,-1222.3266400405148,259.5809742998553,170.4150650146423,232.02744047619055,46.90925351731558
48,252.84425932033673,189.6804280303026,-928.9726400405145,250.73497429985534,177.47170137827857,222.67410281385284,-711.0607464826843
49,257.6745926536701,174.578761363636,-613.9753612526356,255.44597429985535,201.85506501464224,232.48653138528147,-794.672746482685
50,259.69049461445445,161.11142803030262,-361.9242400405143,250.832943996825,214.7547013782785,232.25081709956712,-806.3867464826848
51,259.4918279477878,140.7977613636361,-234.87724004051495,228.42835891523984,218.22270137827837,223.0345313852814,22.922604166666687
52,261.8896946144544,141.4354280303029,-151.10224004051523,238.78994399682492,220.37297410555118,214.68181709956713,129.37196780303037
53,262.32325017001,158.48006439393905,-68.00724004051514,221.8553076331886,236.56939834797546,219.07581709956713,181.05696780303032
54,259.95869461445443,246.0306502525249,-38.21869458596967,-1491.1800257001494,239.18561046918762,219.13881709956712,216.39804472610695
55,268.9300279477876,250.543761363636,-50.13824004051514,-1377.452389336513,243.30061046918757,217.0138170995671,238.69804472610682
56,259.02625017001,251.103761363636,-24.76630670718178,-1201.2196410847641,240.8707489973262,218.49081709956712,243.05033044039251
57,219.68169461445444,121.44676136363633,11.701759959484885,-934.7896410847616,236.4403983479754,212.77181709956707,245.77079897186093
58,230.88284612960595,62.90476136363628,21.381990728715706,-706.374025700146,243.5087013782785,203.02781709956713,243.64139104645312
59,220.32969461445396,-16.773238636363626,-5.0230092712842485,-532.8303893365089,232.65161046918757,198.03281709956693,230.4797243797865
60,155.73049461445407,-144.95660227272745,-8.553009271284296,-404.87500472112396,158.7277013782784,188.02281709956708,217.4154386655009
61,70.96649461445418,-261.3727840909094,17.364536183261137,-282.92638933650846,42.270974105551275,197.66081709956705,220.04136074342298
62,-86.87914174918215,-340.8702386363633,37.0985361832611,-187.03721542346497,-155.90260165202457,207.02681709956713,221.7997243797866
63,-667.3635781128181,-345.28523863636326,35.70399072871567,255.46764096652203,-1102.5449349853584,211.0328170995676,221.466980790043
64,-620.155027124676,-355.91923863636333,22.826990728715675,258.04532861220963,-966.4119349853585,210.99581709956712,215.5498349358969
65,-589.1458271246759,-350.62123863636333,30.580990728715733,250.54702558190658,-743.1696622580845,218.74587770562763,225.61072437978657
66,-252.99030538554481,249.70104419191884,26.33099072871574,110.72464096652266,81.7973983479755,217.77351406926405,228.17343866550078
67,-399.54294982999,253.50815530302995,14.658990728715699,69.35964096652144,96.0520650146422,224.3005313852814,230.63398079004287
68,-648.1983053855457,253.17715530302996,17.194990728715705,95.39102558190609,84.94606501464213,237.09281709956716,240.33505771311985
69,-921.4297498299898,242.84315530302993,47.984990728715694,254.19548012736104,-142.40693498535757,239.9188170995672,247.25272437978649
70,-1172.1463053855448,236.9834078282825,35.5045907287157,255.374640966522,-152.6199349853577,241.4041807359308,237.0953607434228
71,-1299.811305385546,221.38804419191894,14.108990728715728,251.3513076331886,-114.90429862172138,225.9861807359307,216.54371139277364
72,258.99158350334335,-116.73850126262619,6.08099072871574,-110.5733590334785,175.33270137827856,166.12818073593078,141.79307502913764
73,261.16658350334336,-218.53450126262655,-31.422009271284256,-234.49805600317507,220.06370137827844,90.64918073593073,46.06164745670995
74,262.7693915841514,-296.5975921717169,-42.498009271284296,-337.98335903347845,241.45806501464213,-48.724485930735945,-73.71227562021309
75,265.61502794778767,105.51604419191932,-68.68100927128427,-351.3823590334783,242.48906501464216,-1105.2558192640702,-1130.9872886072274
76,266.2373915841513,191.33849873737347,-58.72664563492072,-318.17535903347823,215.46006501464205,-1191.14081926407,-1282.1206392565766
77,265.5033915841513,211.02677146464617,-68.17900927128439,-247.88235903347805,154.87106501464206,-1121.137040043291,-1262.7256392565776
78,263.68282794778764,231.41104419191888,-63.97010018037526,240.39664096652186,-132.33876920995667,-58.555819264069314,-157.48400289294037
