,0,1,2,3,4,5,6,7
0,237.435,271.53239158415124,276.9332260101009,266.12819978632484,268.0041388888894,268.37530743888453,270.78205952380944,273.45202741008956
1,211.972,270.33105825081793,275.6352462121211,266.93158813131316,268.54747222222284,268.70727713585416,272.7058041125541,271.27930013736216
2,210.937,268.49739158415133,277.5265593434344,271.12221450493945,268.92080555555617,270.9103074388846,272.56442316017313,272.0753001373622
3,217.666,271.79586984502095,275.3988623737373,269.4894452741703,267.58747222222286,267.2186407722179,271.76847077922076,269.7086334706955
4,202.554,271.9292031783543,272.0588623737373,270.25035436507943,269.2820876068383,272.4403074388847,269.79775649350637,271.9253001373622
5,232.422,270.5902031783542,270.463226010101,270.88777860750355,268.0004978632485,271.9853074388846,268.7400595238094,269.0253001373621
6,239.805,270.77586984502085,275.0868623737373,270.0643573620824,271.65161066349367,270.8960217245991,265.51853571428563,267.2355565476186
7,237.579,272.2758698450208,265.7864078282826,262.8718305555556,268.7440876068382,274.6069741055513,268.64775649350634,266.1022232142853
8,234.956,274.59586984502084,276.0552260101009,270.12721450493956,269.07263296003583,271.57061046918767,267.2477564935063,269.16888988095184
9,234.655,270.9425365116875,278.0165593434343,271.15121450493945,268.74263164251266,271.14030743888463,269.514423160173,269.7788898809519
10,212.775,269.24650620865725,279.6277714646466,265.8953543650794,268.0005025252531,270.4320650146426,264.7268993506492,272.45088988095193
11,209.747,275.2983243904754,277.73855934343436,274.422669050394,267.71499527887636,271.14770137827855,269.08429329004315,268.79088988095185
12,211.822,273.648688026839,272.4365593434342,271.08989981962475,268.21699527887625,272.88406501464226,268.54939285714266,269.84088988095186
13,210.659,274.4768698450208,279.488226010101,269.16521450493957,269.8969952788764,270.49303471161187,271.05515043290075,271.39196680402875
14,215.342,272.62686984502085,284.2665593434344,267.7462664529915,270.48466194554294,271.11739834797555,271.71151406926407,271.56888988095193
15,230.929,274.54720317835415,286.6439734848486,274.4943054140304,269.25799527887636,271.3840650146422,271.04562662337656,268.9553001373621
16,261.136,271.075869845021,280.8943371212122,269.8364482711733,270.8146619455429,271.9793983479756,273.9965140692641,270.3618898809519
