,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,26.693,39.598,27.31,44.0,38.093,72.329,127.369,128.233,130.849,127.393,135.593,135.593,131.573,134.673,135.593,132.073,130.873,126.873,124.473,134.473,136.673,134.473,135.673,129.593,129.593,131.993
1,52.327,2.547,11.117,139.527,3.647,14.947,76.707,100.607,75.047,63.647,69.547,76.047,61.947,41.447,38.047,63.647,65.047,66.047,63.647,66.047,76.047,66.047,68.447,76.047,76.047,79.847
2,47.912,13.812,93.422,43.312,28.412,219.922,20.432,41.712,93.812,53.522,54.912,95.222,37.632,24.732,128.212,41.132,51.642,43.532,53.342,55.742,93.732,43.532,55.742,91.812,93.812,102.612
3,48.879,6.831,103.537,20.251,150.641,76.837,130.939,25.489,28.979,128.461,24.351,29.589,34.151,163.841,43.151,49.789,118.289,52.189,117.989,123.461,27.979,56.061,123.861,29.051,29.051,33.151
4,42.931,122.031,4.473,22.631,238.333,9.473,49.885,104.131,38.331,23.221,184.531,45.721,42.131,46.379,55.131,124.731,22.821,128.631,22.821,23.221,38.331,160.231,23.221,40.731,40.731,46.961
5,46.539,71.087,9.719,222.855,1.265,1.345,2.565,11.769,34.739,43.357,89.867,20.329,87.817,61.679,152.317,32.229,26.229,30.879,26.879,53.957,34.704,54.987,56.157,68.367,70.797,153.317
6,43.473,85.673,80.688,68.218,49.183,183.257,6.923,41.733,80.623,110.273,23.773,21.088,206.023,39.923,40.923,31.573,35.673,55.623,61.623,84.388,85.438,121.093,88.323,102.273,217.793,31.443
7,49.163,14.043,340.933,1.498,5.813,44.213,69.273,49.553,187.913,21.563,24.763,17.363,28.503,208.383,46.033,64.463,81.713,73.403,97.403,10.463,215.888,17.513,5.313,10.463,17.513,19.263
8,43.325,96.157,45.485,143.875,2.758,18.205,226.066,2.108,29.636,21.725,23.898,275.14,6.185,9.066,6.356,91.155,209.955,6.185,7.285,186.69,8.27,13.525,7.653,198.905,13.525,21.575
9,31.496,261.233,12.961,64.468,171.436,3.539,24.116,112.596,89.046,40.096,70.187,77.866,46.296,111.596,200.796,4.366,11.766,2.939,7.896,18.566,8.296,11.896,314.886,19.966,11.896,17.969
10,62.689,3.649,7.619,13.157,103.967,65.017,28.154,246.404,15.789,4.389,253.388,2.997,8.109,30.689,28.489,11.389,13.851,275.019,7.262,14.489,25.609,27.989,48.509,14.562,28.082,72.539
11,59.098,6.227,10.082,63.728,13.991,272.243,1.073,1.383,13.798,5.218,8.998,190.783,21.614,35.348,32.288,11.318,37.268,47.068,334.748,27.268,33.171,31.718,26.398,49.618,67.216,161.888
12,78.554,2.215,0.045,0.187,0.448,0.56,1.369,6.992,24.704,117.09,11.51,42.54,379.29,1.154,3.014,33.656,75.872,22.622,53.442,66.145,95.69,63.745,53.145,87.522,172.35,5.152
13,48.129,86.175,87.581,33.749,75.858,68.616,216.996,7.768,17.468,134.91,37.586,32.691,70.593,33.918,22.418,441.093,5.19,5.179,17.968,77.529,100.541,74.029,159.696,5.179,9.3,7.368
14,77.393,0.03,0.149,0.367,1.016,2.454,22.07,12.906,31.543,345.553,1.897,4.178,2.899,74.619,47.945,91.891,91.751,66.201,36.169,115.151,6.473,153.528,9.752,141.951,9.575,12.043
