,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,"[250, [28, 31, 40, 32, 4, 39], [28, 32, 40, 33, 2, 38]]","[890, [27, 7, 18, 26, 42, 27], [27, 15, 18, 27, 42, 39]]","[360, [39, 5, 13, 4, 3, 37], [39, 16, 13, 11, 3, 37]]","[500, [3, 3, 31, 36, 40, 32], [3, 4, 40, 36, 41, 32]]","[410, [36, 39, 39, 46, 36, 40], [36, 39, 40, 42, 35, 40]]","[410, [24, 45, 13, 2, 9, 1], [29, 46, 17, 2, 9, 1]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[120, [45, 40, 37, 45, 7, 2], [45, 40, 37, 42, 7, 2]]","[240, [3, 4, 36, 14, 14, 23], [3, 4, 36, 17, 14, 23]]","[420, [19, 16, 39, 27, 15, 14], [21, 21, 41, 26, 15, 14]]","[130, [12, 20, 31, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[470, [6, 28, 30, 32, 22, 38], [43, 29, 30, 32, 22, 38]]","[130, [18, 31, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]","[140, [16, 37, 46, 37, 42, 11], [16, 41, 46, 36, 42, 11]]","[80, [21, 35, 31, 30, 23, 6], [21, 35, 31, 30, 22, 6]]","[50, [20, 19, 25, 36, 47, 43], [20, 20, 25, 36, 47, 43]]","[840, [29, 9, 10, 10, 30, 8], [29, 12, 11, 16, 30, 8]]","[400, [38, 27, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[130, [19, 1, 36, 20, 3, 3], [19, 1, 36, 20, 16, 3]]","[0, [25, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[100, [45, 32, 42, 12, 23, 6], [46, 32, 42, 12, 23, 7]]","[0, [46, 7, 40, 31, 13, 37], [46, 7, 40, 31, 13, 37]]","[480, [24, 14, 39, 0, 8, 30], [26, 17, 39, 1, 12, 30]]","[0, [28, 34, 4, 31, 9, 22], [28, 34, 4, 31, 9, 22]]","[150, [11, 0, 40, 38, 7, 17], [11, 3, 40, 38, 7, 17]]"
1,"[280, [9, 24, 24, 31, 28, 45], [14, 26, 25, 31, 29, 47]]","[810, [40, 42, 7, 0, 7, 27], [41, 42, 15, 0, 12, 35]]","[70, [16, 5, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[160, [33, 45, 22, 36, 32, 33], [34, 45, 23, 36, 32, 34]]","[50, [36, 39, 27, 20, 32, 19], [37, 40, 27, 19, 32, 19]]","[1150, [0, 45, 34, 32, 45, 24], [12, 39, 34, 32, 46, 24]]","[290, [25, 15, 4, 10, 9, 19], [25, 14, 4, 10, 13, 19]]","[1200, [27, 7, 17, 19, 40, 20], [27, 15, 18, 27, 42, 39]]","[390, [20, 17, 13, 36, 47, 43], [20, 20, 25, 36, 47, 43]]","[560, [27, 10, 17, 27, 42, 35], [27, 15, 18, 27, 42, 39]]","[120, [27, 33, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[260, [7, 20, 34, 3, 12, 9], [7, 20, 35, 3, 16, 10]]","[390, [7, 18, 25, 31, 29, 47], [14, 26, 25, 31, 29, 47]]","[0, [21, 21, 41, 26, 15, 14], [21, 21, 41, 26, 15, 14]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[100, [39, 36, 19, 36, 39, 15], [39, 36, 18, 36, 41, 15]]","[0, [33, 6, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[160, [11, 33, 12, 24, 13, 38], [11, 33, 12, 24, 14, 39]]","[100, [18, 5, 30, 18, 14, 40], [18, 5, 30, 18, 14, 42]]","[80, [28, 26, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[460, [21, 13, 35, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[530, [9, 9, 32, 6, 46, 23], [23, 11, 32, 7, 46, 23]]","[100, [45, 32, 42, 12, 23, 6], [46, 32, 42, 12, 23, 7]]","[420, [22, 22, 40, 33, 1, 38], [28, 32, 40, 33, 2, 38]]","[80, [45, 38, 36, 37, 34, 17], [45, 38, 36, 37, 34, 15]]"
2,"[520, [36, 44, 13, 18, 8, 23], [35, 46, 16, 18, 8, 20]]","[180, [28, 28, 40, 33, 2, 39], [28, 32, 40, 33, 2, 38]]","[140, [46, 32, 42, 11, 24, 5], [46, 32, 42, 12, 23, 7]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[0, [27, 23, 2, 2, 46, 20], [27, 23, 2, 2, 46, 20]]","[1350, [36, 37, 37, 47, 40, 0], [36, 38, 37, 47, 41, 12]]","[50, [19, 1, 30, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[50, [12, 17, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[40, [1, 10, 19, 38, 26, 37], [1, 10, 19, 42, 26, 37]]","[280, [11, 33, 12, 24, 15, 36], [11, 33, 12, 24, 14, 39]]","[460, [38, 30, 7, 20, 13, 45], [38, 30, 6, 25, 13, 46]]","[760, [35, 42, 12, 16, 6, 19], [35, 46, 16, 18, 8, 20]]","[1540, [36, 35, 35, 47, 41, 0], [36, 38, 37, 47, 41, 12]]","[80, [42, 19, 37, 23, 37, 36], [42, 19, 38, 23, 37, 36]]","[50, [28, 21, 44, 40, 40, 12], [29, 21, 44, 42, 40, 12]]","[120, [39, 8, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[80, [2, 14, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[560, [27, 47, 13, 27, 45, 3], [28, 42, 13, 27, 45, 6]]","[120, [19, 42, 44, 44, 11, 29], [19, 42, 43, 44, 11, 28]]","[0, [21, 18, 42, 25, 41, 24], [21, 18, 42, 25, 41, 24]]","[20, [32, 38, 2, 6, 14, 0], [32, 38, 2, 6, 15, 0]]","[0, [46, 42, 47, 17, 47, 3], [46, 42, 47, 17, 47, 3]]","[110, [6, 36, 23, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[460, [25, 14, 3, 10, 5, 19], [25, 14, 4, 10, 13, 19]]","[860, [32, 31, 27, 29, 47, 7], [34, 36, 27, 29, 40, 7]]"
3,"[590, [43, 31, 31, 24, 32, 44], [43, 38, 35, 26, 32, 43]]","[480, [20, 21, 11, 33, 38, 13], [31, 18, 12, 34, 38, 13]]","[530, [46, 40, 9, 26, 37, 11], [47, 40, 9, 30, 37, 12]]","[220, [27, 40, 4, 4, 16, 46], [24, 41, 4, 4, 15, 46]]","[390, [17, 29, 27, 6, 29, 27], [18, 34, 27, 6, 32, 27]]","[120, [45, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[640, [19, 25, 30, 0, 19, 19], [42, 25, 29, 10, 19, 21]]","[100, [24, 8, 1, 40, 8, 21], [24, 8, 1, 41, 8, 21]]","[190, [38, 38, 20, 40, 42, 38], [37, 38, 20, 40, 42, 47]]","[1060, [2, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[90, [33, 8, 41, 41, 22, 9], [33, 6, 41, 41, 22, 10]]","[210, [21, 27, 39, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[440, [24, 15, 18, 30, 3, 18], [24, 15, 19, 39, 8, 34]]","[310, [37, 43, 5, 40, 16, 30], [39, 41, 5, 40, 19, 30]]","[60, [23, 41, 4, 4, 13, 46], [24, 41, 4, 4, 15, 46]]","[150, [12, 19, 43, 3, 32, 25], [12, 20, 43, 4, 33, 25]]","[370, [4, 22, 24, 31, 30, 47], [14, 26, 25, 31, 29, 47]]","[190, [11, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[0, [36, 16, 35, 13, 32, 14], [36, 16, 35, 13, 32, 14]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[350, [41, 12, 40, 37, 45, 19], [41, 12, 39, 37, 44, 21]]","[180, [21, 13, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[0, [9, 5, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[510, [22, 23, 35, 12, 20, 23], [20, 23, 35, 17, 20, 24]]","[30, [27, 11, 24, 35, 27, 2], [27, 11, 24, 35, 27, 3]]"
4,"[1380, [23, 31, 40, 45, 13, 31], [15, 31, 40, 45, 15, 37]]","[1940, [36, 28, 28, 46, 40, 6], [36, 38, 37, 47, 41, 12]]","[170, [37, 24, 42, 20, 3, 20], [37, 25, 41, 20, 3, 20]]","[500, [47, 13, 16, 29, 22, 26], [47, 13, 17, 29, 17, 26]]","[170, [32, 47, 31, 20, 19, 6], [32, 47, 31, 21, 19, 4]]","[1030, [8, 33, 37, 19, 24, 18], [6, 33, 39, 20, 41, 18]]","[220, [13, 47, 30, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[330, [38, 43, 27, 25, 40, 35], [39, 43, 43, 25, 42, 35]]","[160, [6, 12, 31, 23, 26, 42], [6, 12, 29, 24, 26, 42]]","[40, [10, 47, 9, 27, 40, 12], [12, 47, 9, 26, 40, 12]]","[790, [20, 34, 4, 33, 42, 37], [25, 36, 4, 35, 42, 37]]","[0, [33, 6, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[190, [36, 39, 39, 44, 35, 40], [36, 39, 40, 42, 35, 40]]","[100, [26, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[240, [28, 25, 0, 8, 36, 1], [28, 25, 3, 8, 36, 1]]","[30, [39, 42, 15, 21, 36, 36], [39, 42, 15, 20, 36, 36]]","[160, [7, 27, 47, 42, 39, 40], [7, 27, 47, 40, 39, 40]]","[440, [29, 28, 1, 24, 15, 27], [29, 30, 1, 28, 15, 29]]","[80, [2, 14, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[60, [34, 19, 3, 24, 9, 37], [34, 19, 3, 24, 9, 36]]","[120, [27, 12, 21, 20, 2, 19], [27, 12, 22, 20, 2, 20]]","[0, [20, 22, 12, 3, 42, 47], [20, 22, 12, 3, 42, 47]]","[30, [24, 4, 40, 34, 5, 41], [25, 4, 40, 34, 5, 41]]","[40, [43, 38, 35, 22, 32, 43], [43, 38, 35, 26, 32, 43]]","[0, [20, 26, 25, 47, 47, 10], [20, 26, 25, 47, 47, 10]]"
5,"[280, [8, 24, 31, 44, 42, 2], [8, 24, 30, 42, 42, 1]]","[230, [7, 47, 3, 16, 39, 26], [23, 47, 3, 16, 40, 26]]","[80, [39, 46, 11, 16, 45, 20], [39, 45, 12, 16, 45, 20]]","[170, [10, 29, 45, 9, 27, 12], [13, 29, 44, 13, 27, 12]]","[100, [13, 6, 6, 20, 27, 14], [13, 6, 6, 20, 28, 14]]","[110, [13, 45, 24, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[420, [10, 13, 22, 0, 35, 32], [11, 13, 22, 10, 35, 32]]","[50, [47, 31, 27, 28, 2, 0], [47, 31, 29, 28, 5, 0]]","[0, [28, 14, 16, 3, 14, 34], [28, 14, 16, 3, 14, 34]]","[420, [23, 40, 3, 7, 4, 23], [23, 41, 6, 7, 18, 24]]","[150, [17, 25, 32, 26, 0, 9], [17, 25, 32, 27, 3, 9]]","[400, [44, 29, 42, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[190, [28, 29, 11, 27, 9, 44], [28, 28, 12, 27, 10, 45]]","[20, [36, 15, 37, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[90, [39, 42, 15, 23, 36, 36], [39, 42, 15, 20, 36, 36]]","[30, [19, 26, 25, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[240, [21, 2, 10, 35, 17, 30], [21, 2, 10, 35, 17, 33]]","[120, [39, 42, 15, 24, 36, 36], [39, 42, 15, 20, 36, 36]]","[40, [19, 25, 22, 25, 11, 27], [19, 25, 22, 25, 11, 26]]","[780, [46, 10, 13, 17, 47, 41], [39, 10, 13, 17, 45, 41]]","[160, [14, 1, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[80, [6, 32, 45, 37, 4, 37], [6, 33, 45, 37, 4, 37]]","[40, [7, 43, 24, 26, 28, 14], [7, 43, 23, 26, 29, 14]]","[110, [7, 20, 35, 2, 12, 10], [7, 20, 35, 3, 16, 10]]","[0, [39, 45, 12, 16, 45, 20], [39, 45, 12, 16, 45, 20]]"
6,"[480, [8, 46, 18, 44, 0, 31], [7, 47, 14, 44, 0, 30]]","[300, [7, 46, 40, 28, 19, 13], [11, 46, 40, 30, 19, 13]]","[170, [21, 26, 37, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[320, [40, 13, 39, 37, 45, 20], [41, 12, 39, 37, 44, 21]]","[0, [23, 46, 15, 17, 16, 21], [23, 46, 15, 17, 16, 21]]","[480, [2, 16, 31, 32, 42, 47], [2, 17, 33, 38, 44, 47]]","[600, [3, 0, 34, 36, 43, 32], [3, 4, 40, 36, 41, 32]]","[1020, [6, 15, 33, 35, 5, 36], [6, 32, 33, 35, 5, 36]]","[150, [20, 1, 36, 21, 3, 3], [19, 1, 36, 20, 16, 3]]","[180, [5, 47, 3, 16, 40, 26], [23, 47, 3, 16, 40, 26]]","[0, [42, 44, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[100, [7, 24, 30, 42, 42, 1], [8, 24, 30, 42, 42, 1]]","[340, [43, 35, 35, 7, 32, 43], [43, 38, 35, 26, 32, 43]]","[70, [42, 43, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[60, [7, 27, 47, 40, 38, 40], [7, 27, 47, 40, 39, 40]]","[100, [19, 36, 6, 16, 32, 37], [21, 36, 6, 16, 32, 37]]","[100, [21, 7, 38, 30, 46, 8], [21, 7, 38, 35, 46, 8]]","[80, [27, 12, 22, 20, 2, 24], [27, 12, 22, 20, 2, 20]]","[250, [14, 42, 20, 6, 17, 8], [14, 42, 20, 9, 22, 11]]","[50, [5, 7, 6, 26, 44, 29], [5, 7, 6, 26, 44, 30]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[220, [42, 34, 14, 44, 33, 41], [38, 34, 14, 44, 34, 41]]","[180, [43, 45, 28, 41, 20, 11], [43, 46, 28, 43, 20, 12]]","[640, [21, 22, 25, 25, 35, 43], [21, 14, 25, 25, 35, 43]]","[0, [14, 33, 6, 4, 25, 30], [14, 33, 6, 4, 25, 30]]"
7,"[350, [31, 39, 20, 40, 44, 44], [37, 38, 20, 40, 42, 47]]","[410, [6, 26, 33, 36, 6, 36], [6, 32, 33, 35, 5, 36]]","[120, [16, 32, 40, 24, 1, 18], [16, 31, 40, 25, 1, 18]]","[510, [9, 3, 45, 26, 29, 3], [12, 3, 43, 26, 27, 3]]","[310, [16, 29, 20, 6, 20, 25], [16, 37, 22, 5, 20, 25]]","[100, [45, 32, 42, 12, 23, 8], [46, 32, 42, 12, 23, 7]]","[720, [20, 30, 30, 21, 2, 15], [20, 38, 28, 21, 2, 15]]","[210, [36, 46, 31, 21, 31, 19], [36, 46, 31, 24, 32, 19]]","[70, [36, 16, 35, 13, 31, 14], [36, 16, 35, 13, 32, 14]]","[1020, [6, 15, 33, 35, 5, 36], [6, 32, 33, 35, 5, 36]]","[830, [20, 11, 19, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[1100, [12, 25, 29, 0, 12, 12], [42, 25, 29, 10, 19, 21]]","[140, [15, 31, 40, 45, 15, 35], [15, 31, 40, 45, 15, 37]]","[140, [13, 29, 43, 9, 27, 12], [13, 29, 44, 13, 27, 12]]","[620, [3, 0, 31, 36, 40, 32], [3, 4, 40, 36, 41, 32]]","[280, [26, 12, 24, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[1010, [29, 27, 28, 30, 0, 6], [29, 26, 28, 30, 9, 14]]","[190, [38, 28, 6, 24, 13, 46], [38, 30, 6, 25, 13, 46]]","[10, [46, 35, 40, 13, 2, 8], [46, 35, 40, 13, 2, 9]]","[550, [27, 34, 4, 31, 9, 15], [28, 34, 4, 31, 9, 22]]","[40, [41, 14, 4, 7, 21, 18], [42, 14, 4, 7, 21, 18]]","[220, [29, 37, 20, 33, 45, 33], [30, 37, 20, 34, 45, 34]]","[160, [14, 1, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[240, [22, 5, 22, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[120, [0, 23, 30, 1, 31, 35], [0, 23, 30, 1, 31, 37]]"
8,"[80, [44, 47, 32, 31, 28, 44], [45, 47, 32, 32, 29, 44]]","[590, [39, 45, 26, 39, 12, 27], [39, 47, 26, 38, 12, 35]]","[210, [18, 1, 5, 26, 45, 4], [16, 1, 5, 27, 44, 4]]","[280, [45, 36, 27, 40, 45, 5], [43, 35, 29, 40, 45, 5]]","[240, [15, 33, 36, 20, 13, 27], [15, 35, 37, 20, 13, 28]]","[70, [24, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]","[130, [25, 40, 4, 4, 15, 46], [24, 41, 4, 4, 15, 46]]","[180, [35, 8, 21, 40, 34, 42], [35, 8, 22, 41, 34, 42]]","[180, [6, 38, 0, 11, 14, 32], [6, 40, 0, 11, 18, 32]]","[60, [13, 6, 6, 17, 28, 14], [13, 6, 6, 20, 28, 14]]","[90, [40, 3, 40, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[120, [39, 3, 42, 47, 32, 34], [40, 3, 41, 47, 33, 34]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[230, [26, 37, 7, 35, 0, 27], [26, 41, 8, 35, 1, 27]]","[480, [7, 42, 7, 18, 13, 44], [10, 42, 7, 18, 19, 44]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[180, [42, 7, 30, 14, 22, 14], [43, 7, 29, 14, 24, 14]]","[260, [28, 33, 23, 28, 11, 41], [29, 33, 23, 29, 10, 41]]","[80, [21, 2, 10, 35, 17, 32], [21, 2, 10, 35, 17, 33]]","[0, [12, 47, 9, 26, 40, 12], [12, 47, 9, 26, 40, 12]]","[0, [10, 12, 46, 16, 21, 32], [10, 12, 46, 16, 21, 32]]","[150, [38, 43, 36, 29, 42, 42], [38, 43, 36, 29, 41, 41]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[240, [39, 26, 46, 34, 5, 6], [39, 26, 47, 34, 6, 9]]","[0, [13, 31, 25, 38, 39, 11], [13, 31, 25, 38, 39, 11]]"
9,"[300, [8, 3, 44, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[310, [46, 2, 7, 32, 4, 45], [47, 2, 16, 32, 4, 47]]","[200, [18, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[140, [7, 47, 2, 27, 39, 22], [7, 47, 2, 28, 38, 27]]","[30, [10, 45, 27, 25, 47, 30], [11, 45, 27, 25, 47, 30]]","[170, [42, 47, 35, 24, 21, 36], [40, 47, 35, 27, 21, 36]]","[530, [18, 7, 38, 19, 46, 8], [21, 7, 38, 35, 46, 8]]","[150, [10, 42, 2, 12, 9, 34], [10, 42, 2, 12, 12, 35]]","[780, [25, 12, 13, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[2060, [29, 35, 5, 17, 23, 13], [29, 35, 33, 17, 22, 14]]","[80, [8, 20, 20, 4, 20, 37], [8, 20, 20, 4, 18, 37]]","[30, [42, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[770, [27, 9, 16, 27, 43, 33], [27, 15, 18, 27, 42, 39]]","[200, [12, 3, 45, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[130, [19, 26, 3, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[170, [42, 3, 42, 47, 30, 34], [40, 3, 41, 47, 33, 34]]","[1080, [18, 7, 18, 44, 27, 11], [18, 7, 18, 44, 41, 30]]","[40, [8, 34, 13, 14, 14, 19], [8, 34, 13, 15, 14, 19]]","[320, [15, 23, 34, 15, 20, 24], [20, 23, 35, 17, 20, 24]]","[60, [41, 14, 30, 26, 27, 14], [41, 15, 30, 26, 27, 14]]","[100, [24, 8, 1, 41, 8, 20], [24, 8, 1, 41, 8, 21]]","[330, [17, 25, 32, 24, 0, 9], [17, 25, 32, 27, 3, 9]]","[560, [0, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[110, [33, 29, 29, 35, 30, 17], [33, 29, 29, 36, 30, 15]]"
