,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,26.693,27.841545000000004,27.816030840000003,29.062196465320003,29.423428606707205,30.96802917686575,33.28165247662097,34.80087403699503,36.1455478004771,37.33176467907089,38.7074219735639,40.06382006593401,40.97891186527467,42.00954683475665,43.226131725904814,43.75921293554939,44.194781870871644,44.690851179646415,45.089761923748185,45.44729487605319,45.99464910679688,46.34856251036969,46.88450913530747,47.21534309876623,47.462476069469936,47.71606764126153
1,52.327,47.89657999999999,46.13116015999999,53.32263982767999,51.335614234572795,50.02562412212817,50.6659771431971,51.46503350890595,51.79518103978126,51.949254686264105,52.19562312065641,52.52954239696721,52.62371697299754,52.500773086294565,52.31287403617274,52.3808787919557,52.44420939799593,52.52582614160795,52.58143201089991,52.63529428285631,52.775764517159175,52.828849459090534,52.922558362335984,53.01505612888664,53.08415196049999,53.16444050461848
2,47.912,44.8771,47.2072552,46.9073205496,46.167507727616,52.422669449421825,51.654893382635706,51.49580708851353,52.08823378927435,52.10687275001378,52.146144531513585,52.7492065080724,52.598034442991676,52.291508064118766,53.27847445928522,53.205595612529514,53.19777763446687,53.139782968660064,53.14079405381677,53.1511988776015,53.39468368433589,53.355232949598545,53.36955355190096,53.523323337693355,53.644189367680276,53.791092799577235
3,48.879,45.136728,47.939941055999995,45.807892594688,50.00121689090048,50.96730508282807,52.8866257608402,52.448263748666754,52.119694056185416,53.112131033455,52.709475198986624,52.385788546200814,52.2034406607388,53.431453813470675,53.29780791389556,53.276755066412186,53.60181629108013,53.59333939333365,53.915317696366984,54.19350042558151,54.03621342302803,54.044312569335915,54.4632126939199,54.36156384314422,54.285632151614784,54.22222825515994
4,42.931,49.97090000000001,47.78700080000001,45.84998873840001,53.549309188864015,51.962562058064904,51.91270056867135,52.74819335957261,52.54635265253859,52.16512306805559,54.01824534510281,53.90208391027137,53.78437307116866,53.702913967385804,53.72147908580978,54.14753621129492,53.99090353023845,54.43874410905702,54.28065538851174,54.15641676695769,54.06146426635595,54.48614240929053,54.29855155483478,54.24428134861544,54.2037415045696,54.182013280055884
5,46.539,48.723772000000004,46.851542944,60.40380913731201,58.038256771819526,55.99729952803403,54.714924339361204,54.02778954993143,53.757746496232386,53.622536791781364,54.129959276696425,53.65674584682267,53.998348388354444,54.08283555608255,55.35987969385348,55.22109441569036,55.07613394361191,54.93095113995024,54.790691384250486,54.78735661871349,54.666856479001204,54.6681370530852,54.67707023076669,54.731829949843615,54.780025459994086,55.07563638361411
6,43.473,47.2288,48.834841600000004,50.32734479680001,50.28157100492801,55.068686448750604,53.913189973980586,53.7183069343969,54.09497263731534,54.82528699303024,54.39055497512781,53.92431920547603,55.44530601342127,55.27456064727364,55.08799035885908,54.94690041670592,54.8505309146224,54.85516572913466,54.889004900488985,55.007000880887034,55.189586875601705,55.4532005280993,55.65041932493071,55.83690964763099,56.3227779186881,56.24813858493203
7,49.163,46.03732,60.19231264000001,55.67285056672001,53.67845654405121,53.33770010846537,53.7201473058622,53.6534729489684,55.53310632768285,55.09149494542297,54.666896016187046,54.144641471960426,53.888225057240824,55.58766758161117,55.46345690305023,55.51745416163193,55.64843189082378,55.754959299478834,55.96319950298143,55.78119870496951,56.741839512739695,56.584924154688736,56.2772926097606,56.09403543932156,55.9782923330036,55.86814645600459
8,43.325,48.027048,47.90502969600001,55.29471740940801,53.193248713031686,51.93367175936255,56.11284763713784,55.248770074943636,54.890191293894425,54.4590438070738,54.031189193774765,57.12671254506192,56.617295419611295,56.094231169995574,55.44763416478563,55.661878359796916,56.433343967997935,56.13185390418995,55.887619634669,56.41082915613032,56.12198418119354,55.95159624446877,55.66180466700195,56.23477744833394,56.106648115988946,56.00305317164098
9,31.496,51.942593000000016,50.07147653600002,51.180008842728014,55.990248489018896,54.10200354341421,53.38233945837227,54.32975802703831,54.81578541465977,54.6244282042692,54.84230420940943,55.164635950477695,55.07594959097292,55.697670145472216,57.58394843358108,57.264640742979594,57.037147539264694,56.71255865402911,56.46847586075897,56.31686595731593,56.02874076157204,55.85220979852575,57.40641253973459,57.25665088957565,57.12056893690693,57.00311423009621
10,62.689,57.434439999999995,55.043298879999995,51.81805386623999,53.90401171159039,54.30407928997314,53.67647738701378,56.760117748821564,56.18652210033806,55.51315431303367,58.28340215265119,57.50939252251408,57.01538859728894,56.72579832271877,56.35871994452342,56.088901624856284,55.877712116732,57.19255984403161,56.94290704481145,56.773091416632205,56.58610686813241,56.471718440659885,56.423942130015924,56.25649436149586,56.17197087841137,56.22107196577615
11,59.098,54.392481,52.265577912,53.148184412776,51.581897036264955,59.525696742959425,58.122832021128396,57.21499470879034,56.60715678286728,55.93909774469,55.28192237626434,57.17893746299664,56.823288088366674,56.58705991939464,56.27117214044251,56.00145310759985,55.90778584206185,55.85474712700948,57.24921339137443,57.12928853780893,56.98553880658208,56.88446865135575,56.701549839447615,56.67321564008982,56.704843993169554,57.02039346119005
12,78.554,71.759829,68.31751720799998,63.07146738298399,60.56652868766463,58.4062936549087,57.037398607190894,56.236672229475836,55.79521481826317,56.59204702562575,55.96089836726699,55.77300579012526,59.00817573222401,58.37177979916954,57.65212866178033,57.50815188980965,57.59997113036061,57.39010330357844,57.37036278706055,57.40546133591231,57.63516856789683,57.659607893625235,57.63252024626348,57.75207816527843,58.09587193078259,57.93704031499025
13,48.129,51.515094000000005,53.246257488000005,51.744968661424,52.70948991496704,53.28212427802823,57.21125729535555,56.42016517862986,55.87483486612904,56.90229201286937,56.6318639246892,56.29669182974355,56.43965491144611,56.191916707420205,55.75285579022374,58.0648966554824,57.80052217220499,57.48479303917176,57.2872090739759,57.36817623768,57.62721318025392,57.6928203275329,58.304839405567705,58.09233604794544,57.9459590398016,57.794225162682196
14,77.393,70.507693,67.130475736,61.98968810432799,59.550740580154866,57.49525791926929,56.645051729206834,55.94522690153952,55.60359572491797,59.37293798049404,58.56827484876712,57.80681100088438,57.25773289087554,57.4487068290759,57.325158640297914,57.53255368845613,57.70364592001385,57.754630044493766,57.646701894271295,57.87671908669421,57.568296772174044,57.952135585085344,57.66293477157483,58.00008703248853,57.85481177139107,57.717376336076896
15,74.421,67.79859899999998,64.65721024799998,59.86440605890399,57.699269816547826,56.13585210315211,55.038455652676454,57.326000362233636,57.176830357162366,56.60527456251926,56.55806271864399,57.077279840582975,57.20971704217715,57.7788051547132,58.407318687701924,58.084876775575715,57.84171239169784,57.538174117347644,57.816358246760906,57.59850081377386,58.903959808891216,58.67604396965565,58.42155370583772,58.24487549101436,58.11862386454132,57.9801509929477
16,62.156,56.74746999999999,54.49288743999999,52.28561410711999,56.003989542835185,55.00437791929312,57.05641684923008,57.3140101796424,57.55189803712741,57.31769136264475,57.82859768356772,57.22950131599777,58.205566302837795,57.616301073506584,60.647767159550995,60.291836556593694,60.009407373810724,59.677406929567866,59.42739989492002,59.19597429534035,58.86645444956831,58.637012631770034,58.41872655597941,58.23307564975549,58.123044422806224,58.01107828953781
17,73.415,67.092796,64.102597792,59.563940762015996,57.79246313153536,57.15459845880008,56.95142409578887,56.62348131025625,57.08749057191267,57.49136819447781,60.479579039755116,59.68025493319854,59.176302383866556,58.55324805764402,58.02365083289465,57.81179892789728,57.594814933257794,57.95685604365825,57.75364676343996,58.7047721763862,58.37363354332788,58.19499900915457,58.042119015099644,57.88001053903924,57.78321550742212,58.83016086089986
18,51.283,53.041907,52.294455464,68.33644639327201,65.60490853754112,63.24899983018964,61.749719834265086,60.776860316916846,59.94167827248001,59.21447545493778,58.42051479856865,57.832717591388686,57.477780415474804,60.47825283090458,59.73471454410282,59.456004256838206,59.21768923555401,58.919881100140685,58.65069669463998,58.568025907861426,58.446915752414256,58.3166600894046,58.17125812886817,58.0269050963527,57.92267338106364,57.88295436092045
19,60.098,55.689474,53.68727524799999,58.664380053904,56.498764851747836,55.92604931708492,55.54672813347488,60.15540448333928,59.42451482057253,58.69437612790509,58.390066862114416,58.54857392604481,58.32989818678436,58.18643730672974,57.88827662174225,57.69408496201179,58.465739537201735,58.17949309997852,58.01971063447863,57.86866379194071,57.795639809189076,58.30432524995231,58.259887298452604,58.14243974925879,58.04990643001101,57.95123071072098
20,54.578,50.575759,53.751258568000004,54.83917165826401,54.404364791933446,60.266735659423844,58.93344600359767,58.38271886754011,58.59349280339455,58.05009939695042,57.721070005393116,61.83228102531761,61.23452821506444,60.582464404698726,59.82236136743764,59.48791319923301,59.221538633236854,58.88006940143743,58.607574054430245,58.441695758212525,58.30247358366325,58.188023689328595,58.163303547192626,58.04136233300385,57.89537224600485,57.80310012926683
21,50.933,48.394542,60.875907984000015,56.381271069232014,57.277860226462735,56.84939325831007,55.93899182011064,55.67372795098886,62.02568575967502,61.24147784479924,60.422849154972056,59.617081266802444,59.08011045413442,58.44914923913894,58.11116029903013,57.84532333723595,57.59340172054977,58.173629310226474,57.94678616367534,57.81851101902064,57.66226795290651,58.74103488109488,58.39847667180832,58.22221476512108,58.20206312082572,58.13374093146324
22,59.207,55.368074,53.063446448,50.334070071504,67.48242726864385,65.05593988697267,63.50662132968532,62.49769938841036,61.62901759697261,60.86050936821197,60.023834237057,59.20282055773821,58.658592352160824,58.34155483628705,58.01802962341532,57.86847344567482,57.62566607844646,58.691022081975774,58.4486019715659,58.321235563679636,58.13095015029756,58.05564634969636,57.92875447159818,57.743067453711795,58.96786825135066,58.797435646596604
23,46.54,74.51412400000002,70.93811804800002,65.47796195830401,62.86192347997185,60.62632623469286,59.19030240506023,58.270297566579266,57.555705400647156,58.36481623043874,58.613626803212604,58.12994602796763,58.116796567687956,57.85085180544339,57.52311073197262,59.37553206758079,59.08840440724289,58.77503398079943,58.49000881089544,58.36500877565185,58.20045872299794,58.03101688810595,57.91047078677732,57.82720890363021,57.80572227691932,57.735625110088556
24,31.709,53.23756600000002,51.51491483200002,58.154400389936015,56.05862437433858,55.19499789686239,63.35202194733769,62.34752559618029,61.48685423783377,60.84386313274193,60.02311504888354,59.23751743819918,58.67915226381718,58.42287258891519,58.33104224525929,58.224649991787736,57.9867567418288,57.73549020137783,58.35031775037094,58.258840479369454,58.02034143649324,57.831496070747264,57.644161094322776,59.288276449945485,59.11703862059565,58.94631450473387
25,77.287,70.409792,67.094585984,62.038258863232,59.71864850870273,57.73095716238942,58.42878219049208,58.038241675444205,57.34029629198798,60.538903440192136,59.70976879202945,58.97865002894103,58.413013528651625,58.744322379836454,58.00359118889858,57.79259164176519,58.821928683556365,58.48678711145502,58.21642817589775,58.320890463194154,58.31468712041499,58.19777637193332,58.22831171370173,58.23633846684692,58.12519045144637,58.11277588009204
26,57.387,52.446253999999996,51.339793807999996,66.95071268478401,64.27808417739266,61.98642914700651,60.53002684747836,59.6714664179187,58.95555588806784,58.79547966152296,58.13631094626164,58.307008593013975,58.74480850708383,58.13348561350592,57.97818130053034,57.71783421272716,59.43627504166353,59.10089739141354,58.814482904456476,58.59450497283865,58.647559943001625,58.55511770322962,58.620408997010244,58.4655873610222,58.35525159893914,58.32924684414232
