,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.2
1,14.5,14.2,14.0,14.5,14.4,14.3,14.3,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
2,14.2,14.0,14.1,14.1,14.0,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
3,14.2,14.0,14.2,14.0,14.3,14.3,14.5,14.5,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.5,14.6,14.6,14.6,14.6
4,14.0,14.3,14.2,14.0,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.5,14.5,14.5,14.5,14.6,14.5,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6
5,14.0,14.2,14.1,15.4,15.1,14.8,14.6,14.5,14.5,14.5,14.6,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
6,14.0,14.1,14.2,14.3,14.3,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8
7,14.2,14.0,15.4,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6
8,14.0,14.2,14.2,14.6,14.5,14.4,14.8,14.6,14.6,14.6,14.5,14.8,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.6,14.8,14.8,14.8
9,14.0,14.4,14.3,14.3,14.8,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
10,16.3,14.8,14.6,14.4,14.5,14.6,14.5,14.8,14.8,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
11,15.4,14.6,14.4,14.5,14.4,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12,42.7,24.5,20.3,16.3,15.8,15.1,14.8,14.8,14.6,14.8,14.8,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1
13,14.2,14.4,14.5,14.4,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,14.8
14,36.3,22.1,18.9,15.8,15.4,14.8,14.8,14.8,14.6,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.1,15.1,14.8
15,31.3,18.9,17.0,15.4,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,15.1,15.1,15.1,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.1,15.1
16,15.8,14.8,14.6,14.4,14.8,14.6,14.8,14.8,14.8,14.8,15.1,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
17,27.5,18.9,17.0,15.4,14.8,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.1,15.1,14.8,15.1,14.8,15.4,15.1,15.1,15.1,15.1,14.8,15.4
18,14.3,14.5,14.4,20.3,17.8,16.3,15.8,15.8,15.4,15.4,15.1,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
