,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.59,0.0,0.0,0.0,2758961.0,91599.0,42008627.0,42008628.59,0.0,1.0
1,1.45,0.09,0.05,15140.68,2758961.0,83510.77,39895606.54,39910748.67,0.038,0.089
2,1.38,0.13,0.06,21832.81,2758961.0,79536.81,39445568.71,39467402.900000006,0.0218,0.048
3,1.28,0.2,0.07,29491.01,2758961.0,73468.07,39095580.38,39125072.67,0.0313,0.077
4,1.23,0.23,0.07,33724.17,2758961.0,70558.43,38994796.64,39028522.04,0.0159,0.04
5,1.18,0.26,0.07,37133.22,2758961.0,68045.61,38941349.7,38978484.1,0.0161,0.036
6,1.16,0.27,0.07,39278.74,2758961.0,66431.55,38917411.28,38956691.18,0.0097,0.024
7,1.14,0.29,0.07,40836.52,2758961.0,65385.7,38905333.57,38946171.230000004,0.0075,0.016
8,1.12,0.3,0.07,41820.21,2758961.0,64485.23,38897399.62,38939220.949999996,0.0061,0.014
9,1.11,0.3,0.07,42820.95,2758961.0,63666.69,38891426.24,38934248.300000004,0.0052,0.013
10,1.09,0.31,0.07,43836.36,2758961.0,62796.65,38885756.29,38929593.74,0.0065,0.014
11,1.08,0.32,0.07,44768.67,2758961.0,61945.96,38881000.58,38925770.33,0.0062,0.014
12,1.07,0.33,0.07,45462.78,2758961.0,61354.92,38877516.17,38922980.02,0.0047,0.01
13,1.06,0.34,0.07,46222.52,2758961.0,60715.01,38873999.52,38920223.10000001,0.0046,0.011
14,1.06,0.34,0.07,46935.28,2758961.0,60647.77,38871510.43,38918446.77,0.0043,0.013
15,1.05,0.34,0.07,47306.77,2758961.0,60291.84,38869679.68,38916987.5,0.0033,0.006
16,1.04,0.34,0.07,47580.79,2758961.0,60009.41,38868564.6,38916146.43,0.0024,0.005
17,1.05,0.34,0.07,48005.17,2758961.0,60496.2,38867118.41,38915124.629999995,0.0033,0.006
18,1.05,0.34,0.07,48344.64,2758961.0,60204.89,38865692.51,38914038.199999996,0.0028,0.005
19,1.04,0.35,0.07,48497.58,2758961.0,59977.4,38864979.49,38913478.11,0.0023,0.004
20,1.04,0.35,0.07,48695.05,2758961.0,59637.54,38863714.39,38912410.48,0.0033,0.006
21,1.03,0.35,0.07,48840.71,2758961.0,59412.33,38862576.37,38911418.11,0.0023,0.004
22,1.03,0.35,0.07,49095.77,2758961.0,59288.61,38861877.85,38910974.650000006,0.0028,0.006
23,1.03,0.35,0.07,49254.55,2758961.0,59288.28,38861024.53,38910280.11,0.0024,0.004
24,1.03,0.35,0.07,49355.85,2758961.0,59117.04,38860436.12,38909793.0,0.002,0.003
25,1.03,0.36,0.07,49439.2,2758961.0,58946.31,38859873.2,38909313.43000001,0.0019,0.003
