,1,2,3,4,5,6,7,8,9,10
0,"[110, [6, 36, 10, 14, 21, 47], [6, 36, 10, 15, 22, 47]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[150, [44, 35, 16, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[60, [36, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[20, [45, 20, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]"
1,"[50, [44, 43, 30, 24, 8, 12], [44, 43, 30, 25, 10, 12]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[10, [18, 43, 40, 15, 9, 23], [18, 43, 40, 15, 9, 24]]","[120, [26, 42, 34, 20, 41, 15], [26, 42, 35, 19, 40, 15]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]"
2,"[330, [26, 43, 35, 20, 43, 14], [26, 42, 35, 19, 40, 15]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[180, [20, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]"
3,"[270, [36, 23, 21, 44, 16, 17], [38, 22, 22, 44, 16, 18]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[40, [2, 35, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[170, [23, 2, 16, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[80, [18, 5, 45, 9, 21, 26], [18, 5, 45, 9, 22, 26]]"
4,"[260, [36, 46, 13, 36, 35, 16], [39, 46, 13, 38, 35, 16]]","[40, [39, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[150, [35, 28, 46, 47, 18, 31], [36, 28, 46, 47, 19, 31]]","[20, [44, 41, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[70, [42, 35, 17, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[20, [34, 20, 35, 35, 22, 25], [34, 20, 35, 35, 22, 24]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[10, [28, 43, 36, 42, 2, 8], [28, 43, 37, 42, 2, 8]]"
5,"[250, [43, 35, 16, 21, 26, 21], [42, 35, 18, 21, 25, 22]]","[80, [18, 5, 45, 9, 23, 26], [18, 5, 45, 9, 22, 26]]","[150, [19, 34, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[40, [39, 38, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[50, [19, 38, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[20, [28, 7, 30, 35, 43, 35], [28, 7, 30, 35, 42, 35]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[280, [8, 8, 38, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]"
6,"[140, [27, 26, 18, 31, 7, 14], [27, 25, 18, 31, 7, 15]]","[100, [16, 30, 38, 44, 31, 24], [16, 30, 38, 43, 31, 24]]","[20, [45, 18, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]"
7,"[330, [24, 43, 40, 28, 11, 1], [25, 40, 39, 28, 10, 1]]","[20, [12, 46, 46, 23, 24, 45], [12, 46, 46, 23, 25, 45]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[60, [38, 46, 13, 38, 34, 16], [39, 46, 13, 38, 35, 16]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [25, 40, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[100, [16, 30, 38, 42, 31, 24], [16, 30, 38, 43, 31, 24]]"
8,"[100, [21, 2, 16, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [38, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]"
9,"[180, [41, 24, 24, 31, 16, 21], [42, 25, 24, 31, 17, 21]]","[110, [6, 37, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[420, [44, 44, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[60, [36, 28, 46, 47, 20, 31], [36, 28, 46, 47, 19, 31]]","[100, [39, 3, 27, 40, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[40, [25, 39, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [6, 36, 10, 15, 22, 47], [6, 36, 10, 15, 22, 47]]"
10,"[160, [7, 30, 36, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[50, [21, 41, 17, 16, 39, 45], [21, 41, 15, 15, 39, 45]]","[40, [42, 25, 23, 31, 17, 21], [42, 25, 24, 31, 17, 21]]","[60, [17, 41, 16, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[90, [22, 2, 19, 20, 20, 0], [22, 2, 18, 21, 20, 0]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[60, [42, 35, 19, 21, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]","[80, [25, 42, 39, 28, 10, 1], [25, 40, 39, 28, 10, 1]]"
11,"[60, [28, 43, 35, 43, 2, 8], [28, 43, 37, 42, 2, 8]]","[20, [42, 25, 24, 31, 17, 19], [42, 25, 24, 31, 17, 21]]","[210, [8, 8, 39, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[90, [23, 29, 42, 23, 25, 27], [23, 29, 42, 22, 25, 27]]","[80, [6, 36, 10, 14, 22, 47], [6, 36, 10, 15, 22, 47]]","[30, [2, 36, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]","[90, [37, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[20, [44, 35, 18, 21, 25, 22], [42, 35, 18, 21, 25, 22]]"
