,0,1,2,3
0,0.0,9.436093080208721,5.698848725918788,5.698848725918788
1,0.0,69.78846298017305,66.13510066527219,66.13510066527219
2,0.0,106.20323157426547,139.6937967135464,139.6937967135464
3,0.0,223.57714836835746,256.36103009745403,256.36103009745403
4,0.0,289.60082848359036,285.3649037729906,285.3649037729906
5,0.0,262.70706215234446,258.42129705442545,258.42129705442545
6,0.0,250.47235926911304,245.76120853878479,245.76120853878479
7,0.0,213.6490475370874,208.7360483498099,208.7360483498099
8,0.0,205.16614703196373,199.68856692661853,199.68856692661853
9,0.0,250.58522942621943,245.16929025423818,245.16929025423818
10,0.0,258.0979117394047,254.5949721807077,254.5949721807077
11,0.0,87.98189783272389,82.27716359580802,82.27716359580802
12,0.0,0.4597600275409386,-5.198892205552698,-5.198892205552698
13,0.0,-198.2408509999306,-200.35340674493094,-200.35340674493094
14,0.0,-268.850855791781,-274.21292588234144,-274.21292588234144
15,0.0,-290.82628996714755,-296.47247507894457,-296.47247507894457
16,0.0,-142.1590132836384,-147.47242570494083,-147.47242570494083
17,0.0,-130.85905021952567,-135.53610562143245,-135.53610562143245
18,0.0,-147.38162749474859,-151.97949465075453,-151.97949465075453
19,0.0,-81.69673801189434,-86.0092743044356,-86.0092743044356
20,0.0,-124.21650973321476,-128.2033776520896,-128.2033776520896
21,0.0,-73.81641256136368,-77.79582912871292,-77.79582912871292
22,0.0,-7.516653748716086,-13.433179148007369,-13.433179148007369
23,0.0,-92.48799800863074,-62.720889197159025,-62.720889197159025
24,0.0,-12.380867228695477,-17.55852809815416,-17.55852809815416
25,0.0,96.47761484443946,92.33788805234308,92.33788805234308
26,0.0,46.561360463551495,42.60171776387236,42.60171776387236
27,0.0,62.79003905553681,58.15140570432298,58.15140570432298
28,0.0,74.08771987665399,69.27685655897183,69.27685655897183
29,0.0,-60.210129260842834,-65.17384893854822,-65.17384893854822
30,0.0,-57.03893548678559,-61.67615663776238,-61.67615663776238
31,0.0,-128.17046686685725,-133.09926215077428,-133.09926215077428
32,0.0,-156.30255177410288,-161.1915710748756,-161.1915710748756
33,0.0,-155.20437150004915,-160.32072038576703,-160.32072038576703
34,0.0,-143.86039144354103,-148.67122999449876,-148.67122999449876
35,0.0,-251.13253486027736,-255.51155782700164,-255.51155782700164
36,0.0,-55.98934228032905,-58.5705655689274,-58.5705655689274
37,0.0,-70.37694701220272,-75.30196593098786,-75.30196593098786
38,0.0,-116.52794725033074,-86.34566658550769,-86.34566658550769
39,0.0,-107.35542299854953,-111.0580858835568,-111.0580858835568
40,0.0,-0.05699231998592404,-3.4814181917193285,-3.4814181917193285
41,0.0,88.02590784766141,84.09680414175644,84.09680414175644
42,0.0,54.5641244735897,85.49092733404153,85.49092733404153
43,0.0,-11.035149407930279,19.003074338198974,19.003074338198974
44,0.0,104.48839858315029,101.21775159023453,101.21775159023453
45,0.0,27.048439887471964,23.773306021367933,23.773306021367933
46,0.0,-1.4717579333707644,-5.395387477037244,-5.395387477037244
47,0.0,103.39702290939303,98.89228168373495,98.89228168373495
