,0,1,2,3
0,1051.717,1061.1530930802082,1055.9880987259182,1055.9880987259182
1,986.884,1056.672462980173,1051.4251006652719,1051.4251006652719
2,943.346,1049.549231574265,1085.7780467135458,1085.7780467135458
3,831.295,1054.872148368357,1091.2162900974538,1091.2162900974538
4,780.338,1069.9388284835902,1064.6741437729904,1064.6741437729904
5,799.762,1062.469062152344,1057.164797054425,1057.164797054425
6,816.244,1066.7163592691124,1061.435208538784,1061.435208538784
7,859.261,1072.9100475370867,1067.6075483498093,1067.6075483498093
8,858.034,1063.2001470319633,1057.956566926618,1057.956566926618
9,810.362,1060.9472294262187,1055.7903402542374,1055.7903402542374
10,827.83,1085.9279117394042,1080.499172180707,1080.499172180707
11,991.228,1079.2098978327228,1074.120013595807,1074.120013595807
12,1081.064,1081.52376002754,1076.4395727944463,1076.4395727944463
13,1297.477,1099.2361490000687,1093.7399682550683,1093.7399682550683
14,1330.042,1061.1911442082185,1056.3533141176579,1056.3533141176579
15,1354.518,1063.691710032852,1058.6928649210547,1058.6928649210547
16,1210.175,1068.0159867163609,1062.9075542950584,1062.9075542950584
17,1196.164,1065.3049497804732,1060.1583943785665,1060.1583943785665
18,1224.585,1077.2033725052504,1072.0130053492444,1072.0130053492444
19,1141.47,1059.7732619881047,1054.6667256955632,1054.6667256955632
20,1189.333,1065.116490266784,1059.8793723479093,1059.8793723479093
21,1137.359,1063.5425874386356,1058.2571708712862,1058.2571708712862
22,1082.138,1074.6213462512828,1069.3398208519916,1069.3398208519916
23,1141.913,1049.4250019913684,1087.8668608028402,1087.8668608028402
24,1082.128,1069.7471327713038,1064.4604719018453,1064.4604719018453
25,971.713,1068.1906148444386,1062.9188880523423,1062.9188880523423
26,1027.679,1074.2403604635506,1068.9947177638714,1068.9947177638714
27,1018.234,1081.024039055536,1075.7239057043223,1075.7239057043223
28,1008.787,1082.8747198766532,1077.605856558971,1077.605856558971
29,1135.044,1074.8338707391563,1069.630151061451,1069.630151061451
30,1122.274,1065.2350645132135,1060.2518433622367,1060.2518433622367
31,1201.239,1073.0685331331417,1067.9517378492246,1067.9517378492246
32,1225.79,1069.4874482258965,1064.2704289251237,1064.2704289251237
33,1227.427,1072.2226284999504,1066.9772796142324,1066.9772796142324
34,1206.646,1062.7856085564583,1057.5572700055006,1057.5572700055006
35,1317.504,1066.3714651397217,1061.1179421729973,1061.1179421729973
36,1140.794,1084.8046577196703,1079.380634431072,1079.380634431072
37,1132.734,1062.3570529877968,1057.1045340690116,1057.1045340690116
38,1160.461,1043.9330527496686,1080.4101334144918,1080.4101334144918
39,1182.338,1074.98257700145,1069.6391641164428,1069.6391641164428
40,1068.035,1067.978007680013,1062.6583318082796,1062.6583318082796
41,976.542,1064.5679078476605,1059.2575541417557,1059.2575541417557
42,991.124,1045.688124473589,1081.662537334041,1081.662537334041
43,1065.566,1054.530850592069,1090.5754643381983,1090.5754643381983
44,961.806,1066.2943985831496,1060.9645015902338,1060.9645015902338
45,1046.978,1074.026439887471,1068.761556021367,1068.761556021367
46,1066.541,1065.0692420666287,1059.8333625229623,1059.8333625229623
47,959.45,1062.847022909392,1057.6947816837342,1057.6947816837342
