,0,1,2,3
0,349.065,351.81004601508994,10.550333333333331,3308.8104728758135
1,341.174,354.87780626611845,7.616944444444447,3312.8644728758136
2,361.478,354.46524079899973,9.986944444444447,3301.33013954248
3,334.366,348.61182832086695,3.2,3317.6119252567664
4,317.665,352.7363103311713,4.000000000000001,3300.069591923432
5,334.853,355.32432432813454,-3.979039320256559e-16,3294.650163352004
6,309.931,347.84988763622755,2774.5478716853413,1.4
7,325.709,351.29349149816636,2754.7973555788985,0.01
8,307.706,350.40585243987096,2765.9670321662,0.01
9,278.347,348.8703455096102,2755.8230789915965,0.0
10,296.497,352.5890691271035,2794.879639542484,0.0
11,256.451,353.4127337316434,2772.9977756535955,0.0
12,277.197,351.8973029522675,4.576000000000002,3.7959999999999994
13,251.927,356.08879954197266,4.082249999999996,3.2459999999999987
14,251.214,361.9527259893501,8.34363636363636,7.0668
15,242.134,361.50341636157134,0.6438863636363592,2.9051999999999962
16,265.623,353.35904418527457,0.6559523809523837,0.010999999999998494
17,292.005,347.60660160549793,0.3162038239538242,0.010999999999999857
18,262.814,356.2536225752106,3.391049603174607,1.8669999999999984
19,270.66,358.74279388115394,3.366638347763352,2.056
20,282.77,351.71994281274783,3.7285252525252552,1.8559999999999997
21,256.23,356.1413796901735,2.1714300144300114,0.04499999999999798
22,288.786,356.30113488015786,2.1198751526251534,0.05599999999999875
23,314.245,360.46753296675536,8.118904914529914,-2.1032064978498964e-15
24,285.181,353.1583032345604,8.607486516261519,0.04499999999999921
25,287.315,355.30199672922544,1.484230311355306,1.204999999999998
26,285.538,354.73984706817765,4.392409135309134,1.205
27,286.918,354.3007401800039,6.555007439782441,3288.6933641456544
28,267.359,352.18000293303544,9.543711652236652,3272.454508753497
29,256.085,354.4664863131794,13.470675937950944,3271.683822478987
30,273.753,364.0800364235024,0.09,0.9899999999999997
31,265.32,364.55805600999605,0.09,0.7899999999999986
32,288.757,357.28981930590555,0.0,0.6999999999999984
33,291.651,362.9262567354617,19.964615773115774,-1.3642420526593922e-15
34,330.209,362.2338195505184,18.856634920634917,1.8448000000000015
35,369.368,354.0498215467427,22.411799755799755,2.5388000000000006
36,369.867,360.06899795276945,23.030585470085466,2.5387999999999993
37,331.666,361.6173184564097,20.062811660561664,2.5387999999999997
38,379.531,359.83744361836074,21.59291627816628,6.538799999999998
39,401.844,366.7551033375584,0.0,0.0
40,443.522,372.2903668985914,0.0,1.1
41,452.111,360.1906787639188,0.0,0.7
42,438.003,355.5194317078583,35.232694749694744,3285.9660182773064
43,425.818,353.101619830145,29.646032745032734,3291.4338320027973
44,466.221,352.57009267021493,28.746398601398603,3270.4818075630214
45,446.398,354.98114767962403,19.772298618048623,6.705000000000001
46,475.382,355.79687475649695,24.795042513042507,3.251999999999999
47,432.738,352.9136875967308,19.355346542346535,2.9000000000000004
48,431.044,352.461642886265,15.77714316239316,1.3999999999999992
49,377.368,358.0762857489237,18.140847166722164,1.2500000000000013
50,401.763,357.4780580811721,12.411512126762123,1.364242052659392e-15
51,382.798,355.7825370318725,12.822797480297478,1.307398633798584e-15
52,410.343,354.0862504729953,13.872414747289746,7.389644451905038e-16
53,403.023,355.43616227560545,9.298657171532168,0.021466666666665843
54,409.535,360.85565069557435,9.101958314833313,2.9892666666666687
55,416.006,358.6533753189146,13.781101190476189,5.9892666666666665
56,399.044,357.69434649076146,16.246881798756796,5.611999999999999
57,382.682,353.0699791688339,15.232512950937952,3321.356549206346
58,375.198,354.8193346403661,12.38156974969475,3316.804670774973
59,383.59,351.8839481789046,10.851920779220782,3313.7236609710512
60,367.687,353.9749545607008,6.548945885756752,8.467
61,416.621,355.59098160620397,5.515288383838379,6.946298076923078
62,405.025,355.5505540998792,5.628672222222224,9.496679029304028
63,403.896,347.18183533614473,3.2246153846153836,3.0716790293040295
64,385.843,357.32680243190543,0.8996585841694537,3.79283741258742
65,347.62,359.03394967058523,2.334999999999997,3.5996698717948714
66,345.349,357.4508895840526,1.6773653846153815,11.05758891941392
67,351.762,367.35867135201414,6.264658584169454,17.51520956265957
68,385.027,349.8117853152161,10.374242424242427,17.293153998779
69,380.788,352.7762862848893,2929.76212777778,0.004
70,390.409,346.2300616991724,2906.5213182539705,0.004
71,370.716,350.4186540073067,2901.51331825397,0.0
72,357.048,356.32784122061514,1.5105676750785448,13.611035248085248
73,361.912,358.47277506777596,6.304979439784429,21.2541136794578
74,363.168,354.94651648291267,4.5994117647058825,16.195912128231253
75,315.206,356.45377307153075,4.829411764705883,16.651567101036225
76,327.757,355.6161530732803,5.062030721835709,12.595469520838636
77,328.75,356.12068869962746,3.9538139386189273,19.621147986817103
78,332.523,361.05417129131274,5.994198554003543,18.338929555248676
79,338.154,358.40029739595815,13.351155354449473,20.480690227909346
80,357.002,354.7858917762797,5.766466619271607,17.45629047765959
81,339.923,358.96808210692024,4.856466619271608,18.24669263383675
82,335.933,362.5951733768218,9.477557528362517,16.7535930833872
83,342.378,359.46078357179397,6.663344665138768,23.18418391755303
84,324.609,365.0764807576018,10.552480605285595,23.934504594098723
85,350.919,363.3565987222147,10.067640861695851,18.75703883485796
86,333.259,354.4416403968369,8.481934873239862,20.64039499813911
87,384.959,359.0932794611357,10.812127576671694,27.636165366659487
88,402.816,355.59417180021865,9.038524152318272,22.155650223469337
89,347.269,360.14641947780206,14.239283469088456,29.12234969760631
90,351.153,351.6893555041395,27.750030684291552,38.63785618922141
91,392.958,354.24854930906287,18.816382082892954,36.4536310064935
92,378.163,359.29715970001115,22.024421550671548,40.12887170070268
93,405.45,357.69806446215296,15.170900183150183,29.973726194819672
94,418.739,353.44438013066946,17.752376373626372,31.924557683560415
95,377.05,361.9260885403195,16.786199792960666,33.46828510674108
96,379.826,359.08594694035827,11.49699145299145,33.78969507575758
97,403.635,351.9236851802822,7.138374396135269,29.8730278265213
98,442.329,358.4778161052561,7.448222222222224,31.694140752906502
99,409.158,350.1910518943965,8.801324786324786,38.61511693861694
100,425.668,363.7508523658361,6.573207729468599,38.47440954800032
101,392.601,358.28072423971764,7.778318840579712,25.76108654358926
102,423.856,354.921675688943,5.836810293571162,26.024019055521777
103,375.127,355.75014129475073,4.416254738015606,36.136606105971325
104,407.663,352.1137915727644,6.864833333333334,36.98323880521651
105,434.143,355.3135299810636,4.295769230769231,37.03611310175331
106,457.936,355.21406356586664,6.1862692307692315,31.698325453893936
107,425.425,355.84387159279146,5.184833333333334,30.891275195818675
108,364.776,368.7445178526075,0.0,33.99008588651687
109,383.472,360.93954524838017,0.0,34.464216336622314
110,392.546,355.1205946186828,0.0,23.456679251485227
111,402.551,354.9297202774196,2.0907692307692294,24.843461064539323
112,372.597,352.6726287295961,5.062500000000001,29.182953317093528
113,357.586,354.7547039807809,4.7,27.289125069556043
114,400.759,349.03018140264487,2825.203269047621,22.040951443966655
115,375.405,347.9434085818934,2750.0836583333335,25.343798229548224
116,384.297,346.9594627651305,2764.0622583333334,25.27772861860361
117,401.603,360.9999993742416,4.617,19.35904158776006
118,399.4,351.94339309794896,1.6829999999999992,17.767254442779443
119,381.335,362.0391845292593,-7.389644451905042e-16,21.74882018555116
120,359.748,353.1374214715396,-1.4210854715202005e-15,24.05087731990232
121,357.438,357.0240871670043,1.5456666666666656,21.288295949461162
122,350.849,357.8164990414692,2.497166666666666,26.03536513583035
123,340.56,356.73768169771995,2.4971666666666654,28.126092843871106
124,318.493,354.9212195247856,-1.4779288903810083e-15,25.007227489177488
125,317.489,352.909006625155,-5.684341886080802e-16,16.777417050220322
126,334.329,343.507986904752,2720.087885494866,19.71771462148962
127,330.167,345.07731463952337,2769.6035743837533,24.385328510378507
128,326.628,357.10282292931356,2750.8792366853404,20.989240571143828
129,371.653,349.3822251075323,2756.4836419234366,0.0
130,357.29,353.2127125492307,2753.9382723996264,0.0
131,336.623,351.9359129353061,2753.031685494866,0.1
132,330.726,352.7972885266983,0.004999999999999034,19.268240890269144
133,314.726,358.1503993082387,0.004999999999999943,13.26305
134,316.354,355.3467107482125,0.30499999999999905,16.659513478791744
135,309.72,360.6295349026261,5.949888888888888,12.376139669267927
136,356.62,356.67146629071885,8.149888888888889,21.89657300260126
137,380.638,356.725438694126,6.949888888888888,14.375505555555558
138,373.442,349.9513667123487,7.124888888888892,9.665509937888201
139,341.295,360.10294884476747,5.600444444444438,3.6471476190476233
140,351.804,355.0149265095126,5.168000000000001,5.3170198412698415
141,352.604,353.4237856146951,8.023833333333334,4.308130952380952
142,292.85,355.29384197425924,10.315833333333334,6.328333333333331
143,313.996,354.129395320438,14.059111111111115,10.453333333333331
