,1,2,3
0,2.7450460150900993,-255.66466666666665,2803.545472875818
1,13.703806266118631,-236.90705555555556,2780.3904728758175
2,-7.012759201000007,-245.44105555555555,2740.3021395424835
3,14.245828320867032,-221.466,2774.245925256769
4,35.07131033117132,-213.365,2768.354591923437
5,20.471324328134692,-226.053,2816.0071633520074
6,37.918887636227794,2335.1668716853424,-240.381
7,25.58449149816652,2242.6383555789,-187.599
8,42.69985243987116,2226.5110321662023,-164.146
9,70.52334550961031,2209.924078991599,-149.557
10,56.09206912710366,2271.482639542484,-143.597
11,96.96173373164346,2298.946775653596,-134.291
12,74.70030295226759,-208.369,-251.011
13,104.16179954197263,-180.94475,-258.881
14,110.73872598935016,-168.27036363636364,-250.1472
15,119.36941636157158,-169.89011363636365,-232.6788
16,87.73604418527466,-203.96704761904766,-249.412
17,55.601601605498225,-220.5887961760462,-263.594
18,93.43962257521098,-206.12295039682542,-208.647
19,88.08279388115407,-227.39336165223668,-215.704
20,68.94994281274798,-258.24147474747474,-222.014
21,99.91137969017367,-228.55856998557,-197.285
22,67.51513488015804,-253.96612484737483,-209.83
23,46.22253296675568,-286.4260950854701,-229.045
24,67.9773032345604,-288.97351348373854,-245.636
25,67.98699672922561,-301.33076968864464,-274.91
26,69.20184706817776,-300.04559086469084,-330.783
27,67.38274018000413,-313.57299256021753,2680.725364145658
28,84.82100293303569,-271.91528834776335,2658.295508753501
29,98.38148631317962,-247.11432406204906,2703.2488224789918
30,90.32703642350256,-140.153,-265.363
31,99.23805600999626,-142.33,-223.83
32,68.53281930590589,-160.007,-213.357
33,71.27525673546197,-299.5363842268842,-214.851
34,32.02481955051887,-357.752365079365,-242.16420000000002
35,-15.318178453256936,-395.67620024420023,-264.7292
36,-9.798002047230174,-413.15641452991457,-267.1782
37,29.95131845641002,-373.42618833943834,-231.12720000000002
38,-19.69355638163891,-344.6880837218338,-235.2622
39,-35.0888966624413,-199.811,-218.877
40,-71.23163310140835,-212.776,-230.537
41,-91.92032123608091,-208.165,-228.901
42,-82.48356829214153,-410.1703052503052,2505.8630182773118
43,-72.71638016985465,-445.1419672549673,2462.868832002802
44,-113.65090732978483,-485.95260139860136,2428.9558075630257
45,-91.41685232037577,-477.1837013819514,-545.133
46,-119.58512524350289,-489.3969574869575,-496.67
47,-79.8243124032689,-453.48265345765356,-379.668
48,-78.58235711373474,-447.11485683760685,-326.474
49,-19.291714251076083,-372.52515283327784,-283.368
50,-44.28494191882755,-385.2014878732379,-287.213
51,-27.01546296812722,-351.0752025197026,-263.298
52,-56.256749527004345,-362.1705852527103,-272.043
53,-47.586837724394115,-353.0243428284679,-274.6515333333333
54,-48.67934930442537,-365.5330416851668,-319.0457333333333
55,-57.352624681085025,-357.9248988095238,-347.86673333333334
56,-41.3496535092382,-343.49711820124327,-390.382
57,-29.61202083116571,-326.8494870490621,2481.774549206351
58,-20.378665359633597,-312.71643025030534,2432.506670774977
59,-31.70605182109503,-304.6380792207792,2433.0336609710544
60,-13.712045439298716,-301.7380541142433,-461.781
61,-61.03001839379562,-324.6057116161616,-398.42470192307695
62,-49.47444590012042,-295.2463277777778,-334.878320970696
63,-56.71416466385495,-308.82138461538466,-333.674320970696
64,-28.516197568094285,-290.8933414158306,-312.28916258741265
65,11.413949670585552,-269.985,-301.1203301282051
66,12.101889584052973,-307.77163461538464,-317.39141108058607
67,15.596671352014509,-376.1973414158306,-317.44679043734044
68,-35.21521468478357,-506.8527575757576,-331.13384600122106
69,-28.011713715110442,1981.1241277777754,-205.034
70,-44.178938300827326,1919.4623182539672,-206.605
71,-20.297345992692964,1960.3473182539667,-197.516
72,-0.7201587793846485,-402.33743232492145,-334.3869647519148
73,-3.439224932223786,-328.60702056021563,-343.7078863205422
74,-8.221483517087043,-316.9685882352941,-362.72208787176874
75,41.24777307153103,-247.37658823529412,-292.6044328989638
76,27.859153073280613,-249.7949692781643,-309.71153047916135
77,27.37068869962782,-234.29618606138106,-302.72885201318286
78,28.531171291312997,-236.42880144599644,-313.5840704447514
79,20.2462973959585,-242.40284464555054,-307.77330977209067
80,-2.216108223720001,-266.5355333807284,-326.74570952234046
81,19.04508210692054,-275.9665333807284,-309.67630736616337
82,26.66217337682202,-291.0554424716375,-307.17940691661283
83,17.08278357179425,-297.91465533486127,-303.593816082447
84,40.46748075760201,-277.4565193947144,-282.27449540590135
85,12.437598722214986,-303.85135913830413,-317.96196116514204
86,21.182640396837,-306.7770651267602,-301.81860500186093
87,-25.865720538864093,-356.14687242332826,-348.9228346333405
88,-47.22182819978107,-375.7774758476817,-374.66034977653055
89,12.877419477802327,-321.02971653091157,-318.1466503023937
90,0.5363555041398744,-307.8029693157085,-312.5151438107786
91,-38.70945069093691,-344.94161791710707,-356.50436899350643
92,-18.86584029998855,-331.7385784493285,-338.03412829929744
93,-47.75193553784676,-381.8790998168498,-375.4762738051803
94,-65.29461986933018,-383.38662362637365,-386.8144423164395
95,-15.123911459680318,-348.6638002070393,-343.5817148932589
96,-20.740053059641518,-351.22900854700856,-340.0363049242424
97,-51.71131481971761,-372.8966256038647,-367.7619721734786
