,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,4129.342833333334,-18.373,-25.193,-98.206,2097.4206547619046,-19.693,-18.945,-13.84,-21.027,-25.387,-16.69,-20.086,-161.33501428571427,1282.7182382756152,-34.72,-24.365,-25.623,-18.178,3309.0444500000067,-120.19211489898991
1,4126.504666666667,-14.19,-23.138,-25.917,-56.01,-24.942,-17.213,-38.643,-27.396,-28.146,-241.447,-341.264,7794.0765,-167.804,-52.353,-28.262,-34.442,1632.5389166666664,-253.894,-225.5960565656566
2,-14.529,-56.427,2616.696500000004,-14.492,-15.696,-18.993,-51.687,-26.635,-39.126,-33.197,-336.192,4144.730833333334,-140.888,-106.505,-45.081,-102.052,-28.374,715.4949166666669,-213.305,-250.55726660839156
3,3787.767416666667,-9.533,-9.013,-29.076,-48.793,-108.986,-91.395,-30.211,277.58386230158715,269.17586211166315,-44.899,-135.834,-66.76,-101.234,-33.664,1329.551388888889,-86.396,-143.345,-176.6207,-199.35659994172494
4,-406.49,4803.127833333338,-25.68,-81.826,-250.679,-578.746,-691.349,999.2491273809516,-3.458,-11.774,-8.888,-78.481,-70.313,-105.867,-127.569,-45.634,957.4667484126962,-86.847,-179.0915,-187.45272494172494
5,-366.339,4436.445333333333,-7.06,-8.649,-48.666875,-94.709,-85.36,-307.201,11407.601,-10.825,-79.377,-130.992,-97.06,-117.55245454545454,-443.5626060606055,-22.698,-65.3,-143.06277777777777,-187.68970000000002,-190.73241065601064
6,1946.627083333333,-0.178,-0.304,-1.269,-19.761125,-12.986,-39.184,-28.304,-117.424,487.57353671483656,-14.583,-98.554,-77.051,-86.05227272727274,-130.616,-48.545,1638.424910317459,-118.61322222222222,-159.8489,-157.16801065601064
7,-73.137,-65.398,1950.9435000000026,-39.349,-31.16325,-88.128,-40.331,-151.903,177.35935515873,655.4111573497571,-83.937,-140.283,-78.106,-87.08327272727273,-60.717,1595.6928333333335,-35.12,-153.975,-184.6649,-162.94474398934398
8,-9.58,-26.167,-917.09,875.2222000000015,-24.79125,-9.389,-59.8435,-18.457,-6.246,830.1437652862655,-6.758,-159.602,-81.329,-92.612,-68.009,-74.651,1599.4049769841251,-172.93,-197.8459,-174.14236898934396
9,-71.846,-180.457,-251.773,1634.9648666666635,-19.20225,-57.788,-44.8565,-20.732,-203.0773865079366,774.8992325481702,-42.738,-137.074,-56.191,-61.621,-61.189,1889.2099444444443,-42.088,-154.98166666666668,-172.3159,-158.25514676712177
