,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,240.43,404.6506510833334,396.5171079314501,384.799949825886,375.7894710099951,429.9290610119168,426.71959305432745,423.06700455406025,418.5615876053318,418.06171370020536,411.9456065088123,410.0598567188718,408.8356771487152,408.1227679041332,420.04128130821647,416.6969510577507,414.3746481318273,412.23139196154176,409.893073027361,418.09890119439814,417.8931736863514
1,326.637,469.23310416666675,459.7747954625001,446.1491840372638,435.6436632939844,424.99489354328176,421.81493184170716,418.1959234278685,413.73192704719025,413.23664873473365,407.17676999833304,405.3375346563407,404.1593220523717,419.97426817267745,416.51338174684423,413.18927469286945,410.8810147545894,408.74963347786553,419.4869074920417,418.53588760481,418.3297151327248
2,381.672,368.158144,360.7415494912,443.43392152131116,432.9924809734082,422.4086651895597,419.248100200638,415.6529725389125,411.21618573274617,410.72392630986684,404.7009845931118,402.87071366398345,420.6540480229915,419.9040707365501,416.42716694943675,413.1037496138413,410.80716861600376,408.6761713392005,419.2759753875671,418.3231406441756,418.11758644054936
3,303.564,462.22995129166674,452.89290627557506,439.44198695919044,429.07115606695356,418.55891274331316,415.4272208977384,411.8631467980178,407.456211127279,407.4459003086882,419.5621983471919,417.63681223479483,416.3899017980904,415.6421999748539,412.2338697150626,408.93599875734213,420.7206465420788,418.53809918006,416.16383201473366,415.2210837910997,415.0195269492333
4,330.755,319.8740015,442.08995710303356,428.98958537707347,418.88903116217455,408.89819989870125,405.99822589946103,402.74688215672563,428.6492307806249,428.1348517036881,421.8559693836439,419.9154319244792,418.66168562870575,417.9132245945741,414.4777448304392,411.17792287179566,408.88092650371357,418.18594597764036,415.81368608556784,414.866343257571,414.6619672234713
5,338.158,326.6786135,448.93197724063344,435.59869751658664,425.31856825519515,414.9556698954429,411.93942737122705,408.4542564958345,404.25590545132906,421.4228403647875,415.2279246114251,413.3368971582126,412.11662646673796,411.38874853909783,408.0137676534961,419.59259666378324,417.24287812246604,415.0732151562292,412.7399999965054,411.8178800865134,411.6182164411421
6,306.995,465.3068269583334,455.90762905377505,442.36717247087796,431.9273072005652,421.3611816116514,418.20097274956396,414.61381838391776,410.17745052720977,409.68523758657716,422.25635858376256,420.3143933342772,419.05885015427435,418.3080362239967,414.86220565970115,411.55202801442357,409.2478406575428,418.7258758197744,416.354259160935,415.4063643948649,415.2014222073394
7,376.009,362.8097805,355.5214229339,437.139341822763,426.82285335574585,416.3910203235301,413.2905876711036,409.7448886171321,405.43236180892876,405.4219590009485,418.13988741667606,416.2302439345593,414.9941532027557,414.2553537269907,410.8648234274203,407.5859048400009,419.6448828395636,417.4679294487979,415.11230225093976,414.18248538576256,413.98181727107504
8,393.215,379.25586749999997,371.59489897649996,361.62095887689793,431.82650416740324,421.2720816903019,418.1125410776246,414.53441612435705,410.0988978718264,409.60677919438024,422.1929630899309,420.25087545971724,418.9994378333381,418.2488388452381,414.7948449828226,411.49248622296,409.1993283001114,418.6086276732683,416.24059899553066,415.30221854784094,415.10092375407237
9,391.265,377.4143555,369.8533267189,359.2800279153486,428.76923290987986,418.26643857858784,415.1448152892484,411.5926427777609,407.18913650003884,407.1487102724293,419.72275984988266,417.79686515457325,416.5529395591095,415.8068342679031,412.3785040434795,409.0878760111317,420.80481239435824,418.6218273699076,416.2550078538991,415.3088892658351,415.1050682478186
10,333.852,334.40896541666666,455.5366164485836,442.0071789400606,431.5758095170752,421.0030290589068,417.8455063409651,414.25203498643276,409.81953821207793,409.7582048424139,422.01955830468853,420.078268336487,418.82602853147756,418.07394168012087,414.6172079641759,411.3043903004625,409.0066857147799,418.23947369271383,415.8716985926654,414.9277588159022,414.72308976311075
11,360.897,350.64956408333336,346.1771144555167,440.49251520618765,430.0968918473217,419.6330179970623,416.49327036208433,412.92002823697044,408.51248393483485,408.4890833922083,420.3341941748009,418.40985688159685,417.16362731095205,416.41453278179233,412.9665921597035,409.67085942242585,421.16369105410473,418.97363986062334,416.6092990134178,415.6590754056869,415.45283646732776
12,417.101,402.4004145,394.2719261271,382.6808499211252,373.6617358629866,421.8547896260101,418.690878703815,415.09013714696215,410.64867267948966,410.1558942722743,404.1266026264718,420.5867991743901,419.34123877686693,418.58642454706853,415.1121572233279,411.79125996554126,409.48522890973425,418.6325559630544,416.28383929406505,415.34137924368866,415.1374883825772
13,376.069,365.21847233333335,359.1616476588666,442.6317409733982,432.185631886426,421.5970839052086,418.4351057759195,414.8629486662466,410.4239151155178,409.93140641737915,403.90541474304365,420.095508588559,418.8472640627934,418.09333898748037,414.64862867388433,411.3394396444932,409.03593878248404,418.0499958511326,415.69094257478116,414.7417961868591,414.5362956172761
14,457.865,441.6107925,432.69025449149996,419.8393539331025,409.93114518028125,399.91233212336437,397.00778963243914,394.1437377416002,419.302280977408,418.7991182402351,412.64277120210363,410.758460454574,409.5291850732103,408.92903891436424,421.06439820755463,417.6958830218942,415.3567860769716,413.2073307893714,410.86445790387194,409.9243490021216,409.72057265613097
15,424.422,409.35501899999997,401.0860476162,389.1737920019989,380.03649051075166,370.95125899323824,418.7354733007891,415.13434823040234,410.692410704337,410.1995798114918,404.16964598826286,420.40067723671683,419.14547520500673,418.39101334963766,414.9183679388357,411.607020995325,409.3020216777512,418.4609967686777,416.08817798709623,415.13614514915446,414.9301580281672
16,386.857,374.76509649999997,368.96453661736666,359.8445020798309,428.8084660840803,418.3271586650203,415.18970497503267,411.6190735122474,407.2147494256663,407.2580851558793,418.6894615308793,416.7634900078372,415.51619953781375,414.7682703786457,411.3256937345029,408.03508818462694,419.5013720463486,417.3199649117076,414.9479500117108,413.99622129811246,413.7894258890507
17,406.605,392.3977225,384.6828835055,373.5369818653867,365.97892810669686,417.08660740974943,413.9584578541763,410.39841511663036,406.0071520748824,406.0939665019163,417.3546009011296,415.4347697369844,414.19146542777344,413.4477207900034,410.0244047074464,406.75220946978686,418.68032029675607,416.50318263121295,414.141523390215,413.1916494578461,412.9857547722044
18,461.316,444.939282,435.9515085036,423.0037487010431,413.02086023169846,402.9998491560219,399.9848502873518,396.6944156082139,421.94566709084893,421.43933229033985,415.2441741056719,413.33865090478577,412.10770995207145,411.36771607415767,407.9616640307422,419.67269120334475,417.32252413260596,415.15764700711645,412.8094998191759,411.86723204102043,411.6619721126983
19,476.228,459.321906,450.0436034988,436.67730847488565,426.3717239948784,415.9256167570038,412.80617463132626,409.2560415294969,404.8770018851313,404.98238038810723,416.2820224915268,414.3717251880658,413.1286850125016,412.3850533794791,408.96225743642947,420.16803056019916,417.82068958906206,415.65842200319895,413.3017203977807,412.3514205122944,412.1454181325938
20,391.155,379.39598,372.34684027066663,363.2077095146278,432.3236762234161,421.73174615594246,418.5687580597729,414.96906674045886,410.55029772633594,410.06021736906433,404.0639371737391,420.21052718273995,418.95289560119176,418.1987803891096,414.72773051187994,411.41790866778496,409.11965237924534,418.4551425176669,416.07665710531626,415.12221736540255,414.91565625671984
21,458.686,442.438147,433.5210964306,420.64551986661115,410.74188559775916,400.6787094006141,397.68111908010945,394.3219336893539,419.31388296185406,418.8119063022998,412.67007127965604,410.7763889517696,409.5470597849143,408.9133335744443,420.6217205242577,417.26474676006364,414.94170017820727,412.8266693372806,410.4849668220581,409.54545139836733,414.2500204226682
22,457.887,441.7030115,432.8210106677,419.99592665086936,410.1312227819089,400.10750782375214,397.12935151507395,393.8500667253777,418.6085249702257,418.1074007402614,411.9759954493795,410.0901058703124,408.86583555270147,408.1948653458495,420.03296906612684,416.68070531359785,414.3970773638417,412.2526125615497,409.9141821699489,408.991389550958,413.6952096061825
23,449.171,433.22542949999996,424.47427582409995,411.89747593212417,402.20029550012606,392.50024826037304,389.7317563984202,421.23645741006044,416.7292273157728,416.2291582429939,410.11066311682185,408.2290990664845,407.82333776928505,407.1407483484432,418.92055283194185,415.5691884092863,413.2814739541943,411.1435122896325,408.8740144695816,417.12638403796825,416.92032634594926
24,449.265,433.35177000000004,424.618365246,412.0665997981938,402.3891460429564,392.71027046490394,389.8334934364172,420.36369415953067,415.8765026320237,415.3788188288653,409.28950819208103,407.44309805439747,406.55804983166286,405.8861973891087,417.6231810739032,414.290195625312,412.0260935298103,409.89395784345527,420.7447469337476,419.7793340158,419.57053118970117
25,523.01,504.443145,494.25339347100004,479.5740676849113,468.25611968754737,456.7838447552025,453.35796591953846,449.4590874126304,444.6498751773153,444.11629532710253,437.58778578579415,435.5748819711795,434.268157325266,433.4864746420805,429.88853690255127,426.44942860733084,424.06131180712975,421.8561929857327,419.45161268571405,418.49164647653686,418.2839360735346
26,452.567,436.53637150000003,427.73853679570004,415.06440225286775,405.2688823597001,395.3642947418875,392.39906253132335,422.72570926022064,418.2132441711363,417.71499787813093,411.61880500932244,409.7253585062795,408.8500101021893,408.15439773114815,419.79869282310375,416.4569032805189,414.1515122888146,412.01298131380173,409.670207320313,417.8090660784763,417.6018629656731
27,459.425,443.1511965,434.21974233070006,421.35311598347823,411.4091824462682,401.3541574763346,398.34400129526205,394.95706973412285,420.55583497011065,420.0535679681465,413.90818051901476,412.0042028886273,410.77119027996144,410.03180213745753,406.6285381797166,417.8549222321432,415.5340863343099,413.38858883140324,411.04980137506425,410.1043868319016,409.90003605872164
28,397.206,385.560722,378.7345550822667,369.99712529632336,362.8464600059968,426.9759375275165,423.7736179960601,420.129164881294,415.6337828170641,415.1350222776837,409.0325374502017,407.24733631126406,406.3010708737589,405.60102069904326,416.9174356017938,413.58209611697947,411.27654071205774,409.13847222416456,419.3310209574869,418.36896310928466,418.163490797966
29,432.335,417.241181,408.9574805438,397.02400627164917,387.8231449236382,380.5180743730091,424.48050381521165,420.8299714824008,416.32709078753913,415.82749827859413,409.71483405389876,407.85816135058417,406.845871437961,406.2815243722298,417.701650224612,414.36003702281516,412.0537959488207,409.9119468892519,407.5754487919832,415.5316337114283,415.3263547870308
30,425.766,410.651307,402.3561505986,390.4061729258216,381.1925872447722,373.04453144060864,421.1832537048042,417.5610777229429,413.09317419130747,412.59746238227785,406.5322796852584,404.70416173203955,403.73514431827203,421.5010243584991,418.0025658563236,414.658545329473,412.34487580896126,410.2066352785642,407.8684574574764,416.1153548819908,415.90963848012495
31,453.789,437.67949050000004,428.83836479190006,416.1018653575806,406.2818613351417,396.3279557324307,393.3929960644375,390.02701629828334,420.8849185977013,420.3798566953841,414.20027280196194,412.2949515470729,411.0580666924317,410.3199621723853,406.9143064863545,418.28190862724864,415.9686608056027,413.80650659322316,411.44780950564177,410.5106795437788,410.3068986938677
32,406.488,392.426876,385.3301000381333,374.1917060670007,366.4232105371529,415.8408974206593,412.72209069000434,409.1726807100703,405.17113022647254,405.3167977997246,416.94209257386007,415.02415894802033,413.77908647117624,413.0342841155281,409.60609955736925,421.025730420362,418.667986330008,416.49751562490144,414.1234797858395,413.17559578233204,412.97450092827
33,475.838,458.945751,449.6750468298,436.3196979389549,426.0225530675956,415.5850005174395,412.4681130135587,408.9544272416421,404.6861498701566,404.6729260665029,415.5372684108743,413.6257969761843,412.3849195852557,411.6426267300023,408.2259929281432,419.5031337552809,417.18658673958464,415.02382191234835,412.66958612744793,411.72274607935486,411.5257006080197
