,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,240.43,4866.363833333334,2.0,2.0,3.0,2585.568654761905,2.0,2.0,2.0,2.0,2.0,2.0,2.0,12.774985714285718,1844.0882382756133,2.0,2.0,2.21,2.0,3977.6444500000052,6.6438851010101
1,326.637,4343.428666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.343,12.6,9190.2405,3.0,1.0,1.0,1.0,2292.48191666667,6.0,6.190943434343433
2,381.672,1.0,1.0,3144.9964999999966,1.0,1.0,1.0,1.21,1.0,1.0,1.0,6.816,6330.648833333331,4.0,1.0,1.0,3.0,1.0,2268.2909166666705,5.0,7.214733391608391
3,303.564,4773.027416666668,0.0,0.0,0.0,0.0,1.0,1.0,0.0,398.8638623015873,1231.6838621116635,1.0,2.0,1.0,5.0,0.0,2513.3373888888896,1.0,2.0,6.2733,12.10740005827506
4,330.755,24.248,6370.168833333342,1.0,1.0,11.1,22.235,27.935,2823.5271273809594,0.0,1.0,0.0,2.0,2.85,4.0,2.0,1.0,2198.3077484127,2.0,3.9255,6.114275058275058
5,338.158,14.795,6378.82533333334,0.0,0.0,2.343125,12.79,6.687,16.085,14710.035,0.0,4.135,6.58,7.74,4.764545454545455,1855.367393939394,0.0,0.0,5.737222222222223,11.818299999999999,12.490589343989344
6,306.995,4766.4830833333335,0.0,0.0,0.0,0.656875,0.0,1.09,0.0,0.0,1264.8635367148377,0.09,1.8,1.94,3.147727272727273,1.09,0.09,2231.9469103174633,2.652777777777777,4.226100000000001,5.521989343989343
7,376.009,4.2,2.0,3103.5994999999966,0.0,1.03375,3.0,1.0,6.705,396.7633551587303,1270.5871573497584,3.0,4.2,4.55,5.757727272727273,1.0,2560.9748333333337,1.0,4.2,10.844100000000001,12.846256010656012
8,393.215,0.0,0.0,35.772,3336.432200000005,1.03375,0.0,2.0515000000000008,0.0,0.0,1265.8097652862664,0.0,3.105,2.0,2.105,2.0,2.0,2218.6799769841286,3.165,8.2491,12.712631010656015
9,391.265,1.106,3.106,13.85,3303.737866666673,0.08375,2.05,2.101500000000001,0.05,373.5006134920637,1262.5262325481708,1.05,3.155,2.05,2.755,1.05,2501.397944444445,1.0,3.3903333333333334,4.899100000000001,7.666853232878232
10,333.852,349.54116666666664,6330.8273333333445,0.0,0.0,0.03375,0.0,0.0,0.0,358.70839682539685,1243.8638825481712,0.0,2.665,1.0,1.6,0.515,1.0,2184.542835317462,2.840333333333333,5.463100000000001,5.5896532328782325
11,360.897,72.23683333333334,129.24116666666666,3521.7798333333294,0.0,3.0,1.0,1.0,1.0,389.0120317460317,1214.2789325481708,2.0,3.0,1.0,1.0,1.0,2461.962222222223,0.0,4.177,3.4686,3.1811986874236875
12,417.101,3.0,0.0,4.0,0.515,2340.7251547619044,0.0,0.0,0.0,0.0,0.0,3982.430200000007,5.4,0.0,0.0,0.0,0.0,2168.5865853174623,6.577,6.5186,7.559657020757021
