,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0.0,146.5916705833334,143.25938423755008,138.25634842569485,132.67583700284845,180.8120850379453,179.30829690016074,177.60331854681937,175.5548750383684,175.31897678832235,172.36859892953402,171.49892937445819,170.92417458633483,170.3261080463651,179.55896272726787,177.84473102544973,176.71235653170723,175.66021267774235,174.55533486547924,181.76465983028865,181.613681442924
1,0.0,146.49091566666672,143.24516117020008,138.3035812834451,134.42797556515583,129.7622451638095,128.60196332508093,127.34795464048524,125.57185142583205,125.38829000412105,123.13133594106047,121.4542755957316,120.0661207689444,133.8793394515603,131.37536773411233,129.90554079223944,129.0198025638029,128.1698011904711,136.74470514868543,135.84623612684345,135.66551498049722
2,0.0,-0.5157795000000002,-1.6451861541000004,76.11956192467687,73.9811290632545,71.78403940120477,71.10321160569573,70.04721578588675,69.01271607697775,68.88294961768538,67.38237435830541,65.52593223625722,77.76354693954843,77.36997415505725,75.84381186957027,74.8764133746137,73.88561425971588,73.35386426556535,77.01406826425163,76.34633440724384,76.18288260673603
3,0.0,134.46574329166674,131.55696867717506,127.38204060746295,123.68963084912683,119.46380639332322,117.75043284537328,115.95178212290308,114.38784035418803,114.5836755805249,116.85618072253263,116.11210689120898,115.35626857053535,115.02845928710839,113.23348087502539,112.05830102802518,118.87626232004602,117.80884655598179,116.32026963061269,115.64650540046227,115.48900384779118
4,0.0,-14.430395000000004,82.88428121233342,79.6599220603271,75.84885429970339,67.84892186936067,62.99945995534046,56.51206319972454,66.59934978646366,66.5152809667199,65.36442853650912,65.02286736524117,64.59235576314545,64.34952612277179,62.93672895595279,61.41268312430516,60.81322169880905,65.47582003772126,64.60757996350625,64.0470720795902,63.92132218107953
5,0.0,-13.005034500000004,76.87386293023333,74.3810272012054,72.42151855925697,69.45485291705516,68.22362402017724,66.90280485360373,62.89989414167017,76.51353546870017,75.22965899731028,74.51846836592266,73.9019369608249,73.5942054742954,72.00768819613148,67.88312584207759,67.37587153736195,66.68595700536767,65.49038921710374,64.9080750119044,64.78025476907044
6,0.0,69.10526145833335,67.70573957687502,65.68585031144183,64.1057158440918,62.05097824341155,61.48820090658596,60.622419978789324,59.67090728501628,59.45839339627426,65.75168600305713,65.38214644744306,64.89033800810074,64.63484359968615,63.384140534172396,61.832139409899014,61.214027429203576,69.4155240202225,68.34376016664056,67.81891704825729,67.70642358440516
7,0.0,-2.5963635000000007,-3.864956557300001,54.19285460245187,51.985266833834004,49.948128171405074,48.91255721011954,48.145062618112505,46.0045483480987,46.16217411627146,55.118134169803696,54.47848055262261,53.894196110964735,53.656595757965,52.488454849537526,51.582811210741234,60.22982733462775,59.73400823248769,58.51586688556251,57.95655112172572,57.846100474170186
8,0.0,-0.3400900000000001,-0.8617935820000002,-28.07377131261459,-6.755986389636852,-7.197850348090748,-7.214283970480068,-7.6668952283339395,-7.782349349390766,-7.780505730171498,4.5369810537701225,4.48502414092278,3.992763068500012,3.8391838949767116,3.0386390686484046,2.4702579560992173,2.0383789115450615,10.344685221522477,9.300019515759798,8.823583900873551,8.732100924428444
9,0.0,-2.5505330000000006,-6.144243633400001,-13.439417697488018,25.46292341350596,24.368626664875066,23.7524519648885,23.16241497799046,22.69274473772596,22.421820580231163,33.48323853615987,33.13262083889353,32.622000976376846,32.46213757461937,31.681247532750028,30.93828555248803,41.344606842282985,40.91075728670311,39.7941704701689,39.306317308087515,39.20753657604991
10,0.0,-83.19477658333335,-35.368991763016666,-34.45604370765507,-33.80421067615441,-33.29176963958863,-33.131556367291715,-33.08665098253301,-32.9901514170199,-33.374891159129,-22.61827238563171,-22.549643732657806,-22.893897801459833,-22.932439585417203,-23.17563423685824,-23.516013162963375,-23.76490508925078,-14.870379239135882,-15.626331977472807,-15.971763383924621,-16.047325675616218
11,0.0,-31.712368916666673,-51.615317097883334,-97.91787993007613,-95.70696396372634,-95.28176734661503,-94.90610909151542,-94.40341235332839,-93.71000514114778,-94.06107829688317,-89.82831603746087,-89.83629558368855,-89.99628769693749,-89.91681717908301,-89.55692239649662,-89.39000301732464,-80.02694175598317,-79.63630765885206,-80.1279537051966,-80.32200573167465,-80.3471901294651
12,0.0,-2.580743500000001,-3.3052620813000013,-8.45270979748539,-9.497347046264734,-11.015648751964582,-10.981878886324846,-11.143757727902454,-11.263290020213898,-11.26714527218964,-11.302805336688452,-8.95382451213968,-9.39165103860326,-9.437513866733774,-9.664796801639884,-10.038398427226767,-10.187949796034296,-6.45484101344413,-7.421100219667499,-7.8342407091622634,-7.913100260297304
13,0.0,-23.703551166666674,-36.469744766433344,36.066542803129735,35.08097039297587,34.059125118347964,33.72892167996035,32.2160963535127,31.41007502253011,31.35621053250307,30.697162337675277,39.85177814425528,39.37229780982251,39.10362747376483,37.52575076573258,36.582128759606725,36.28169363855292,37.983678381949915,36.94130981517281,36.49948048259791,36.41909657086699
14,0.0,-0.059143000000000015,-0.09422751140000002,-0.10134875431142003,-0.3556541237096705,-3.208663097678782,-8.33217062444619,-21.748543257075955,-10.882168914582396,-10.882990711884895,-10.893045648420188,-11.387002638437455,-11.703826630522142,-15.13960456830149,-26.73419723420493,-26.55066765633129,-26.472515917455837,-27.017639634685068,-27.74416368876736,-28.01337726085463,-28.056822743713823
15,0.0,-0.9133085000000003,-1.4538744683000004,-2.2390273965914904,-6.717008750031931,-12.410595035656144,-0.5917168228886786,-0.8291652582118358,-0.9848484899489692,-1.0208930717610305,-1.4796963436061432,11.306148079574458,10.905623635335735,10.781510712792128,10.114443773875955,9.658304223684947,9.310374520032312,14.660363376178925,13.669644304934703,13.329955494461926,13.266441968301995
16,0.0,-18.237592500000005,-38.230254464833344,-55.56528550722779,-38.8167513159239,-39.24156290868377,-39.17133618686864,-38.913101095661574,-38.58482401393799,-39.58051719559746,-43.63971266603073,-43.561955587766995,-43.65024272100369,-43.602549484105886,-43.3873425233878,-43.243227783200695,-41.90402695205922,-41.87883801190851,-42.22483463524064,-42.31952404415101,-42.32651258054163
17,0.0,-9.767576500000002,-16.291922454700003,-26.55621505779541,-44.666012969098105,-28.059994609688548,-27.943917150115883,-27.948106062624884,-27.7809388277548,-28.465485491637683,-28.940765848119163,-28.871513925217815,-29.000587383442163,-28.997115926151963,-28.980846963964904,-29.412848188253186,-39.45968583839897,-39.35363347203929,-39.68885826124866,-39.797193515819224,-39.80911977997401
18,0.0,-0.06070500000000002,-0.09585895900000002,-0.1575203479177,-0.2047316677068423,-4.807357241848022,-5.4342795625341624,-7.706412924963035,13.291447622976898,13.273016285829327,13.047341646427634,12.915761674854068,12.620055389829506,12.554004290127812,12.25067245451975,1.9962755597321138,1.2671204165976142,1.1336097904313065,0.48924411462584794,0.2807620245907799,0.2568548312768972
19,0.0,-0.016436500000000007,-0.027436682700000006,-0.04328351322381001,-0.06376162231172809,-0.09757746256509074,-0.13307813159585255,-0.2598586596641282,-1.170119872005722,-2.60776602292122,-14.751843467259508,-14.903354387310115,-15.037726324148185,-15.036906016764718,-15.04151329682557,-19.599454007189795,-19.78147946474953,-20.15295977153283,-20.556121000835095,-20.652780851104602,-20.663953630123494
20,0.0,-43.10179250000001,-57.79584902483334,-94.61506230879579,-85.84852538497488,-83.76282751304299,-83.14028380669518,-82.4869995659576,-82.46478637060187,-82.44554342695714,-82.21010023858086,-77.4289002574834,-77.28067655671096,-77.18266713890887,-76.73207950165593,-76.45395086564268,-76.29245274079508,-81.84199325574932,-81.64528059419155,-81.52875077739633,-81.58359840200762
21,0.0,-1.0828210000000005,-1.6845220158000005,-2.23042221193074,-2.985234647729175,-3.26641539885981,-3.6058472833683615,-4.6937471633980605,7.202811094226476,7.145276120913405,6.441318461935977,6.1285445970110715,5.9929189632200375,4.352330606229098,1.93205088067864,1.6756584736332112,1.2380651861808651,-0.1498931527872753,-0.5067042618163878,-0.6711986420142102,1.552132707306797
22,0.0,-0.7660190000000002,-1.1974300162000004,-1.5490652447188604,-2.090117304943495,-2.475964930972379,-3.131682693990086,-6.185948189488438,4.2316319149486015,4.184454356650663,3.607222777607899,3.470767352830902,3.1923110507724095,2.2994935880238763,6.76404639389118,6.48164602274005,5.889548805012706,5.55079715122664,5.0348096074646485,4.29694704536748,6.0910098218447954
