,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,14.0,18.9,17.8,17.0,15.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
1,14.5,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
2,16.3,15.8,15.4,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
3,14.3,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
4,14.6,14.5,24.5,22.1,20.3,18.9,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
5,14.8,14.5,31.3,24.5,22.1,20.3,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
6,14.3,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
7,15.8,15.4,15.4,24.5,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
8,17.0,16.3,15.8,15.4,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
9,17.0,16.3,15.8,15.4,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
10,14.6,14.6,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
11,15.4,15.1,14.8,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
12,20.3,17.8,17.8,17.0,15.8,22.1,20.3,20.3,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
13,15.8,15.4,15.4,24.5,24.5,22.1,20.3,20.3,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
14,31.3,24.5,24.5,20.3,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,22.1,20.3,20.3,20.3,20.3,20.3,18.9
15,22.1,18.9,17.8,17.0,16.3,15.8,20.3,20.3,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
16,17.0,15.8,15.8,15.4,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
17,18.9,17.0,17.0,15.8,15.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
18,36.3,27.5,24.5,22.1,20.3,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
19,42.7,31.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
20,17.0,16.3,15.8,15.4,24.5,22.1,20.3,20.3,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
21,31.3,24.5,24.5,20.3,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3
22,31.3,24.5,24.5,20.3,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3
23,31.3,24.5,22.1,20.3,17.8,17.0,17.0,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
24,31.3,24.5,22.1,20.3,17.8,17.0,17.0,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
25,115.5,92.8,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3
26,31.3,24.5,22.1,20.3,18.9,17.8,17.0,22.1,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
27,31.3,24.5,24.5,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
28,17.8,17.0,16.3,15.8,15.4,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
29,24.5,20.3,18.9,17.8,17.0,16.3,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
30,22.1,20.3,17.8,17.0,16.3,15.8,22.1,20.3,20.3,20.3,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3
31,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
32,18.9,17.0,17.0,15.8,15.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3
33,42.7,31.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
34,31.3,24.5,22.1,20.3,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
35,20.3,17.8,17.8,17.0,15.8,22.1,20.3,20.3,20.3,20.3,17.8,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
36,92.8,50.9,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
37,230.4,144.6,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,24.5
38,31.3,24.5,22.1,20.3,17.8,17.0,17.0,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
39,20.3,17.8,17.0,15.8,15.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
40,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
41,75.2,50.9,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
42,20.3,17.8,17.8,16.3,15.8,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
43,17.0,15.8,15.8,15.4,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9
44,17.8,17.0,15.8,15.4,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
45,15.1,15.1,15.1,27.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
46,15.8,15.4,15.4,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
47,144.6,115.5,92.8,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1
