,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,19946034.0,553891.0,316534990.4,316534991.72999996,0.0,1.0
1,1.29,0.04,0.04,129278.58,19946034.0,534227.87,305136762.81,305266042.68,0.0789,0.0355
2,1.26,0.05,0.05,187307.55,19946034.0,523436.47,300828510.9,301015819.71,0.0479,0.0202
3,1.22,0.08,0.06,262028.96,19946034.0,507890.4,296543349.18,296805379.36,0.0679,0.0297
4,1.19,0.1,0.07,301153.77,19946034.0,495904.19,293940373.55,294241528.51,0.0534,0.0236
5,1.16,0.13,0.08,350208.8,19946034.0,483754.54,291933838.07,292284048.03000003,0.0518,0.0245
6,1.16,0.13,0.08,370064.68,19946034.0,480126.38,291459769.36,291829835.20000005,0.0189,0.0075
7,1.15,0.14,0.08,387588.69,19946034.0,475997.29,291030053.35,291417643.19,0.0215,0.0086
8,1.13,0.15,0.08,407490.81,19946034.0,470904.12,290659032.7,291066524.64,0.0218,0.0107
9,1.13,0.15,0.08,408646.78,19946034.0,470339.04,290631332.89,291039980.79999995,0.0052,0.0012
10,1.12,0.16,0.08,417012.89,19946034.0,463425.05,290400010.23,290817024.24,0.027,0.0147
11,1.11,0.17,0.08,423896.18,19946034.0,461293.3,290323893.53,290747790.82,0.0143,0.0046
12,1.11,0.17,0.08,427990.14,19946034.0,459909.42,290269830.96,290697822.21,0.0086,0.003
13,1.1,0.17,0.08,431543.47,19946034.0,459081.58,290244503.76,290676048.33000004,0.0049,0.0018
14,1.1,0.18,0.08,439669.47,19946034.0,455271.2,290158324.98,290597995.5500001,0.0154,0.0083
15,1.09,0.18,0.08,445520.91,19946034.0,451629.03,290088414.68,290533936.68,0.0142,0.008
16,1.08,0.19,0.08,451735.73,19946034.0,449099.91,290036833.36,290488570.17,0.0144,0.0056
17,1.08,0.19,0.08,457266.32,19946034.0,446764.59,290006768.88,290464036.28,0.0114,0.0052
18,1.07,0.2,0.08,462423.93,19946034.0,444218.03,289977453.51,290439878.51,0.0088,0.0057
19,1.07,0.2,0.08,465607.65,19946034.0,443196.33,289962233.74,290427842.46,0.0066,0.0023
20,1.07,0.2,0.08,466353.34,19946034.0,442974.73,289959435.97,290425790.38,0.0028,0.0005
