,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.7,0.0,0.0,0.0,56647.0,5550.0,897565.5,0.0,897570.2
1,4.53,0.04,0.11,2166.13,56647.0,5340.73,796595.1,0.0186,798765.76
2,3.93,0.16,0.12,2949.48,56647.0,4643.14,793854.04,0.0107,796807.4500000001
3,3.59,0.24,0.12,3241.31,56647.0,4232.83,793303.77,0.0075,796548.67
4,3.68,0.22,0.11,2959.91,56647.0,4345.61,796050.91,0.0035,799014.5000000001
5,3.48,0.26,0.12,3190.21,56647.0,4112.0,794206.35,0.0085,797400.0399999999
6,3.23,0.31,0.12,3307.32,56647.0,3814.59,793558.7,0.0054,796869.2499999999
7,3.18,0.32,0.12,3056.06,56647.0,3751.1,793846.0,0.0042,796905.2400000001
8,3.21,0.32,0.12,3025.31,56647.0,3789.03,794257.94,0.0023,797286.46
9,3.04,0.35,0.12,3106.92,56647.0,3583.74,793835.41,0.0039,796945.3700000001
10,3.05,0.35,0.12,3077.11,56647.0,3601.27,793844.5,0.0023,796924.66
11,2.95,0.37,0.12,3012.05,56647.0,3481.53,793804.37,0.0026,796819.37
12,3.16,0.33,0.12,2984.85,56647.0,3730.14,793829.6,0.0021,796817.61
13,3.04,0.35,0.12,2974.11,56647.0,3589.13,793869.17,0.0023,796846.3200000001
14,2.98,0.37,0.12,3002.67,56647.0,3511.93,793794.83,0.0022,796800.48
15,3.07,0.35,0.12,2951.31,56647.0,3626.08,793728.99,0.0039,796683.37
16,2.94,0.38,0.12,2940.26,56647.0,3464.95,793781.64,0.0021,796724.84
17,2.82,0.4,0.12,2959.31,56647.0,3325.99,793625.67,0.0029,796587.8
18,2.91,0.38,0.12,2927.44,56647.0,3432.6,793645.4,0.0012,796575.75
19,3.01,0.36,0.12,2910.63,56647.0,3554.45,793683.71,0.0016,796597.35
20,2.92,0.38,0.12,2910.09,56647.0,3447.52,793668.32,0.0019,796581.33
21,2.87,0.39,0.12,2906.46,56647.0,3384.15,793633.77,0.0015,796543.1
22,2.87,0.39,0.12,2906.46,56647.0,3384.15,793633.77,0.0006,796543.1
