,0,1,2,3,4,5,6,7,8,9,10
0,2.4,4.336619043811185,2.8836948067267802,2.544683810518976,2.5912278806694258,3.7547331551212406,3.019292060957827,2.7413756542228285,2.6695503182921194,2.5839502620036514,2.5839502620036514
1,4.068,2.1313809561888153,3.5843051932732197,3.923316189481024,3.876772119330574,2.7132668448787594,1.2772364831816398,2.529632594059771,2.8533046378909552,3.239050765102686,3.239050765102686
2,0.193,0.193,0.193,0.193,0.193,0.193,2.364471455860533,1.3899917517174,1.1381450438169256,0.8379989728936623,0.8379989728936623
3,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.45014250223165564,0.13464757444917327,0.13302201487306134,0.09238639502657468,0.04223279009905907,0.023280205348383255,0.018382057079754613,0.01254453801951162,0.01254453801951162
8,0.01,0.01,1.9606175096705074,0.5934728226130842,0.5864287311165991,0.41034104511515684,1.2787444850261893,1.6069061359479693,1.2709175607656111,0.8704928279716347,0.8704928279716347
9,2.6,5.2870589232880185,1.3205090346629,2.2172759644819955,2.221896476388649,4.0328159803968004,2.1692505017334143,1.4650262944436931,1.7038244239110407,1.9884194495953686,1.9884194495953686
10,1.15,3.5707738047639794,1.3044760061768192,1.1962071886995467,1.1956493432397748,2.7091064207499627,1.8627176484231063,3.786698562962496,3.2319379709573535,2.570784949019864,2.570784949019864
11,5.55,2.862941076711981,1.127685937069463,4.227188092495144,4.243158001885908,2.9469563492665882,1.6457257759225719,3.3978261687250613,3.850642901554237,2.8024704491849493,2.8024704491849493
12,5.0,2.57922619523602,0.6441939729943958,3.697082116441503,3.7128118512783193,2.5786205590020077,3.8931096439856763,2.1460195204525943,2.746496162964937,3.4621326961313605,3.4621326961313605
13,0.3,0.3,4.05118751859713,1.4220631204097776,1.4085167906088447,1.0698866252214552,3.3662792373178254,1.9902414008832774,1.634615113769112,2.7986172732480474,2.7986172732480474
14,0.0,0.0,3.7511875185971295,1.1220631204097773,1.1085167906088442,0.7698866252214551,0.3519399174921585,0.19400171123652693,0.15318380899795495,0.10453781682926334,0.10453781682926334
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102
17,3.43,2.3164440498085686,3.1518754861321017,3.3468068089515888,3.3478111752680952,3.372918251270682,3.4039060982747613,3.415616119866122,2.934723169278406,3.092006324634196,3.092006324634196
18,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
19,0.0,1.113555950191431,0.2781245138678984,0.08319319104841111,0.08218882473190457,0.057081748729317684,0.02609390172523853,0.014383880133877766,0.49527683072159423,0.337993675365804,0.337993675365804
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
22,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
23,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
24,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
27,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
28,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
