,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,4.7,0.0,0.0,0.0,56647.0,5550.0,897565.5,0.0,897570.2
1,4.48,0.05,0.11,1508.6,56647.0,5287.06,796869.58,0.0183,798382.6599999999
2,3.43,0.27,0.12,2455.49,56647.0,4051.19,793508.18,0.0111,795967.1000000001
3,3.58,0.24,0.12,1375.97,56647.0,4227.19,793985.18,0.0067,795364.73
4,3.6,0.24,0.11,1376.72,56647.0,4243.16,797243.44,0.0012,798623.7599999999
5,3.42,0.27,0.12,1866.14,56647.0,4032.82,793886.65,0.0084,795756.2100000001
6,3.3,0.3,0.12,1947.73,56647.0,3893.11,793555.66,0.0057,795506.6900000001
7,3.21,0.32,0.12,1771.01,56647.0,3786.7,793391.57,0.0043,795165.7899999999
8,3.26,0.31,0.12,1671.66,56647.0,3850.64,794001.97,0.0033,795676.89
9,2.93,0.38,0.12,1694.88,56647.0,3462.13,793306.72,0.0056,795004.53
10,2.93,0.38,0.12,1694.88,56647.0,3462.13,793306.72,0.0005,795004.53
