,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,2.4,1.2148173011552195,0.5066782614788327,0.23531889273974638,0.181305395893069,0.12968261093468864,0.08632935870916467,0.06656287399060676,0.0623727724125126,0.051485710826640406,0.042137017397453465,0.03725373723890615,0.033435281626599436,0.029699871122131894,0.027069369838067632,0.024110139968320107,0.020755502906708263,0.017862616825599188,0.017256572569280145,0.01656381869840204,0.014933635320983784,0.013967443328415997,0.013967443328415997
1,4.068,2.0926955019253652,4.643139854843309,2.192853041117077,3.174141173549728,4.111996139440492,2.7600771476143287,3.609065272803452,3.789033867816115,3.139533720314201,3.0175976961672757,3.417466556138617,3.730141938867113,3.589134654728596,3.277269690987235,3.626081077924691,3.464947973369419,3.3259941292388504,3.432596349388731,3.5544506527387396,3.447523993691767,3.384149723536451,3.384149723536451
2,0.193,3.3534871969194144,1.5111818836778579,4.232828066143177,3.305553430557202,2.4193212496248195,3.814593493676507,2.985371853205942,2.809593359771373,3.4699805688591594,3.6012652864352717,3.2062797066224777,2.8974227795062886,3.042165474149273,3.356660939174698,3.0108087821069893,3.1752965237238726,3.31714325393555,3.211147078041988,3.0899855285628584,3.1985423709872487,3.262882833135133,3.262882833135133
3,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45,2.45
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3497508830354926,0.1624363956141406,0.12515185105360901,0.08951757187366606,0.05959160227694024,0.04594715369798338,0.043054802005867095,0.03553965937431438,0.029086424588707065,0.025715584200614004,0.02307977302857323,0.02050128639955459,0.018685498715586803,0.016642795606461133,0.014327150030631848,0.012330242844529384,0.011911901403971987,0.011433705877369556,0.010308419637344763,0.009641474697579425,0.009641474697579425
8,0.01,0.01,1.525587159820468,1.7850219382863235,1.3775954849736873,0.9882022885765612,0.6611865827807989,0.970018945238958,0.9095862046392402,0.7525649591038457,0.6177311956681358,0.5473009214618794,0.492228333552202,0.4383534835413759,0.40041445061239705,0.3577342511565331,0.3093511970533915,0.26762785673195777,0.25888703872278296,0.24889563059151062,0.2253839215454739,0.2114487868075395,0.2114487868075395
9,2.6,5.3407349910785555,2.227523692431424,1.0345389741501914,1.3938642420828884,3.3175275818451455,3.077656144878402,2.5103572206437095,2.516000191397925,2.530662215452331,2.543252460015096,2.5498289609914417,2.554971421847085,2.560002042665898,2.563544639793496,2.5675299483352467,2.5720477669314956,2.575943727744551,2.5767599108251824,2.577692869074613,2.579888299651016,2.5811895075228066,2.5811895075228066
10,1.15,3.6191306225932927,1.830078713587834,1.465852054497597,1.393353523882418,2.7477055934947194,2.213588235140552,1.9700627310583372,2.233187814109869,2.9168607348204767,2.5960369746606435,2.4284550217122405,2.809908141909639,3.1830652862679347,3.0029978097417813,2.8004276538804773,2.570790423134766,3.0696579096430887,3.0045276064184616,2.9300788030515776,2.7548864196968132,2.9745470371311886,2.9745470371311886
11,5.55,2.809265008921445,1.4922984557856687,3.9868024574456467,4.345608180830016,3.108290363964411,2.2530468843977185,3.007936928199654,3.167958601696934,3.5837398857467693,3.032878225678788,2.745136218189688,3.0326308064701917,3.313872861917792,3.511925415205571,3.1881270330092324,2.821063269389387,3.201420378523043,3.2811031710276795,3.171464812315303,2.9134646229063508,3.0840459525501878,3.0840459525501878
12,5.0,2.530869377406707,1.0555797114142345,3.1680749197704237,3.588562532950564,2.56679706901773,3.380223476941337,3.7510971677604834,3.5149673671687047,2.9014357776859225,3.2824897291780903,3.481532859082029,3.124680643157012,2.775589374002889,2.972604202246076,3.1942395871258853,3.44548950991267,2.96525982380797,3.034294647144466,3.113206608759639,3.2989016636879684,3.0854658656914036,3.0854658656914036
13,0.3,0.3,3.2145906919624387,1.6536366301178391,1.3429320921134091,1.045979765613884,2.4681103879430806,1.9716869059176783,1.8664550022659003,1.593032939697054,2.2661381186379805,2.617733899356991,2.380169438130521,2.1477716118749335,1.984115494388535,2.3466087674989864,2.7575377666257257,2.415008037000448,2.3432498794243544,2.461946688018573,2.7412631558971587,2.583315753119467,2.583315753119467
14,0.0,0.0,2.9145906919624385,1.353636630117839,1.0429320921134093,0.7459797656138842,0.4965966856411689,0.382892947483195,0.3587900167155593,0.29616382811928665,0.24238687157255895,0.2142965350051168,0.19233144190477697,0.17084405332962166,0.1557124892965568,0.13868996338717612,0.11939291692193212,0.10275202370441155,0.09926584503309992,0.095280882311413,0.08590349697787304,0.08034562247982857,0.08034562247982857
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102,0.102
17,3.43,2.2941999136070854,2.956278385553269,3.2099873129486007,3.2604875275294276,3.308752532942022,3.349285893453384,3.3677666765552323,3.371684234964936,3.3818631527973047,3.3906037648995806,3.3951694144179774,3.3987395003973435,3.4022319428984935,3.2009816068648034,3.2260179514026133,3.2543996091212093,3.278874656962443,3.2840020493835187,3.2898630420588475,3.3036550874535284,3.311829483049793,3.311829483049793
18,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
19,0.0,1.1358000863929147,0.47372161444673005,0.22001268705139937,0.16951247247057244,0.12124746705797694,0.08071410654661532,0.062233323444767084,0.058315765035063194,0.048136847202694726,0.039396235100418855,0.03483058558202255,0.031260499602656575,0.027768057101506236,0.22901839313519626,0.2039820485973866,0.17560039087879067,0.15112534303755618,0.14599795061648058,0.14013695794115136,0.12634491254647046,0.11817051695020547,0.11817051695020547
20,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
21,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
22,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
23,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
24,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
