,0,1,2,3,4,5,6,7
0,0.0,1.7460000000000009,2.907342000000001,2.785233636000001,2.833455131460001,2.934784567253281,2.923045428984268,2.9353532472683304
1,7.7,5.459299999999999,3.9689110999999992,4.1256168338,4.063732581292999,3.988093138691624,4.002940766136858,3.99372900307231
2,2.2,2.6947,3.0237469,2.9891495302,3.0028122872470004,2.9771222940550963,2.9740138048788762,2.970917749659361
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
6,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
9,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
10,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
11,0.055,1.5973000000000008,1.1762521000000006,1.3517595118000005,1.4028081191230006,1.3596782593110646,1.3732595462738202,1.367986508088725
12,5.305,3.762699999999999,4.183747899999999,4.008240488199999,3.9571918808769997,4.0003217406889355,3.98674045372618,3.9920134919112753
13,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
14,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
17,3.41,3.41,3.41,3.41,3.41,3.41,3.41,3.41
18,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
19,1.5,2.4894000000000007,2.2192938000000004,2.1890834604,2.178747208494,2.157027297822192,2.154399188630903,2.1517815918763796
20,4.047,2.882999999999999,3.2007719999999993,3.2363135759999997,3.2484738723599995,3.2740267084444796,3.277118601610702,3.280198127204259
21,1.78,1.9546000000000001,1.9069342000000002,1.9016029636,1.8997789191460002,1.895945993733328,1.895482209758395,1.8950202809193613
22,0.068,1.1156000000000006,0.8296052000000004,0.7976177816000004,0.7866735148760003,0.7636759623999683,0.7608932585503684,0.758121685516167
23,3.6,3.891,3.8115569999999996,3.802671606,3.79963153191,3.79324332288888,3.7924703495973247,3.7917004681989352
24,4.68,3.3413999999999997,3.7068377999999997,3.7477106123999997,3.7616949532139996,3.7910807147111516,3.794636391852307,3.798177846284898
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.9555000000000002,1.0623690000000001,1.046433465,1.12494759412,1.1204478037435202,1.1159660125285462
29,3.5,5.7407,4.173488900000001,3.9982023662,4.106229330707,3.9748299921243766,3.9729306721558793,4.001838949467255
30,7.7,5.459299999999999,3.9689110999999992,4.1256168338,4.063732581292999,3.988093138691624,4.002940766136858,3.9869290030723104
31,0.38,0.38,2.3865500000000006,2.302274900000001,2.273440776500001,2.404850671652001,2.396751268965393,2.3886842638895316
32,0.0,0.023280000000000012,0.11247456000000003,0.10775062848000001,0.1061343690528,0.10273806924311042,0.10232711696613798,0.10191780849827344
33,0.228,0.228,0.228,0.228,0.228,0.228,0.228,0.228
34,1.042,2.0314000000000005,1.7612938000000005,1.8738834604000003,1.9124052084940004,1.9613522418221923,1.9576748328549036,1.954012133523484
35,5.48,3.885319999999999,4.32066764,4.14255959912,4.0816212051332,3.9855693265689376,3.9915470492626617,3.9975008610656113
36,2.062,2.062,2.062,2.062,2.062,2.062,2.062,2.062
37,0.0,0.5820000000000003,0.4231140000000002,0.48934321200000014,0.5120030638200002,0.5596189657777602,0.5573804899146492,0.5551509679549906
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.196,0.196,0.196,0.196,0.196,0.196,0.196,0.196
40,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
41,0.285,0.285,0.285,0.285,0.285,0.285,0.285,0.285
42,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
43,1.535,2.931800000000001,2.5504736,2.7178237088,2.775081353168,2.895398749866624,2.889957154867158,2.884537326247689
44,5.4,3.8285999999999993,4.2575922,4.0955733276,4.040139727686,3.923655256400048,3.9295606353744477,3.9354423928329503
45,1.0,1.0873,1.0634670999999998,1.0608014818,1.0598894595729997,1.0579729968666638,1.0577411048791971,1.0575101404596803
46,0.0,0.08730000000000004,0.06346710000000003,0.06080148180000002,0.059889459573000015,0.05797299686666402,0.05774110487919736,0.05751014045968058
47,0.268,0.268,0.268,0.268,0.268,0.268,0.268,0.268
