,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,15.8,15.4,15.4,14.8,14.8,14.6,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,20.3,18.9,18.9,18.9,20.3,20.3,20.3
1,15.4,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
2,15.8,15.4,15.4,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
3,14.4,14.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,17.8,20.3,20.3
4,15.4,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,14.8,14.6,14.6,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8,20.3,20.3,17.8,20.3,20.3
6,14.8,14.8,14.6,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,15.8,15.4,15.4,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
8,15.1,14.8,14.8,14.6,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3
9,14.2,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,20.3,20.3,20.3
10,14.8,14.6,14.6,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,17.8,20.3,20.3,20.3,17.8,18.9,18.9
11,17.8,17.0,17.0,15.8,15.4,15.4,15.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3
12,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.4,20.3,20.3,20.3,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
13,27.5,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,16.3,16.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,20.3,17.8,18.9,18.9
14,50.9,36.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
15,230.4,230.4,144.6,115.5,92.8,75.2,61.6,50.9,50.9,50.9,42.7,42.7,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
16,50.9,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,20.3,20.3,20.3
17,22.1,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,20.3,17.8,18.9,18.9
18,17.8,17.0,16.3,15.8,15.4,15.4,14.8,22.1,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
19,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,16.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,20.3,17.8,20.3,20.3
20,92.8,61.6,61.6,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,18.9
21,31.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9
22,36.3,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
23,15.8,15.8,15.4,15.1,14.8,14.8,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
24,15.4,14.8,14.8,14.6,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,17.8,20.3,20.3,20.3,17.8,18.9,18.9
25,92.8,75.2,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9
26,50.9,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
27,17.8,17.8,17.0,16.3,15.8,15.4,15.4,15.1,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
28,22.1,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,20.3,17.8,18.9,18.9
29,18.9,17.8,17.8,16.3,15.8,15.8,15.4,15.4,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,20.3,20.3,20.3
30,17.0,16.3,15.8,15.4,15.1,14.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9
31,31.3,27.5,24.5,22.1,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
32,22.1,22.1,20.3,17.8,17.8,17.0,16.3,16.3,15.8,15.8,15.8,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
