,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,-0.6538140000000003,-3.0976249760000014,-13.578436976768009,-19.173137363279114,-20.55283116546665,63.21001279551188,62.13808469314779,59.98867750744372,58.600319119906494,58.003969162546774,56.58853328589659,55.567436686038896,53.71745406592266,60.54066273477864,59.96998075836997,58.62236585457812,65.08313283560426,64.92193256993306,64.60189318022027,64.33181155636854,67.26130940137655,66.99785447317242,66.99785447317242
1,0.0,-0.7035660000000004,-2.085268944000001,-12.661772337792009,82.9244331536394,80.54781822318117,76.9632474951639,76.0475815152026,73.64875737398975,72.6270885871198,72.23815632135843,71.13857569607299,70.34928896898478,69.25305123517087,78.34442073799588,77.5444922135679,76.76818475250006,75.49521201349006,74.94402958946309,74.74312815987362,74.55655241742802,76.05014838454537,75.65319393939173,75.65319393939173
2,0.0,-0.8540100000000005,-1.871033840000001,-3.7742647571200023,-11.872744932463368,84.84967765312268,82.85528345536648,81.91203318772354,80.41721072309541,79.55807966947994,79.18742043047149,78.70622674874961,78.35397506850336,77.72058521809234,76.36243019547523,82.52112561430239,81.77104498623088,80.81452480628595,80.26356775667338,80.09912661748812,79.65189309548563,80.40891114663306,79.53049641319316,79.53049641319316
3,0.0,-14.436522000000009,122.90680635199979,118.8311005487358,115.8688643366636,113.39761850727699,110.460871374146,108.56395240315283,105.16818306950869,104.26977215416115,103.26027883769866,102.30275372234786,101.64148246118081,100.75062956641374,107.22034012926382,106.32272608848822,103.81525745804579,102.9201684282136,102.39740009135717,102.18771611983723,110.43409890371738,107.32397872783561,111.55215104165211,111.55215104165211
4,0.0,-3.8317500000000018,-12.613418000000005,-27.567388624000014,73.76140975906132,72.50434720291634,70.55701095326384,69.79205086563773,67.42521015351882,66.82537910275121,66.50887496544297,65.75329146558119,65.29327059118445,63.94502096763734,69.94983483367275,69.47330382467071,68.78262730554735,68.17538879632517,67.7953560187325,67.32117737699949,66.86223549290742,72.15987001131158,70.92740740127763,70.92740740127763
5,0.0,-5.131170000000003,-23.002623280000012,54.868171064960016,53.62063530153089,52.7108331367064,50.85339814024568,49.96150695512371,47.99811185775198,47.511616298463224,47.14642444956784,46.54731475176956,46.19097980751425,41.34342392866917,48.38966495917219,48.06024296941715,46.69949675457006,46.214494767551784,45.93656377801668,54.00603271423865,53.93453468152441,52.39472091853087,56.806998005775284,56.806998005775284
6,0.0,-4.271598000000002,-17.64371643200001,60.48635449382406,59.131806694959934,58.08041778784057,56.90771026765944,56.31796858551816,55.409817025320905,55.032332940194294,54.83404994137371,54.57793374160822,54.386614940383396,54.0060972507411,53.18161208373221,55.02904241122981,54.58854719917366,53.91551301037697,53.66093198435622,53.253116195229005,52.973879948362274,50.96770986769379,49.99352073809071,49.99352073809071
7,0.0,-0.6794640000000004,-5.167120576000003,-13.960908717568008,-35.39940472578152,54.24726841649761,53.16841558500065,52.680676260320645,51.82179479267616,51.27194081871278,51.02236499625664,50.76005953627161,50.5546493576628,50.16576746151682,49.27681025197862,50.966943390466746,50.653588673514406,48.46879431882035,48.27026673018271,48.10044617773824,47.78235568098579,44.42086513419959,44.11091453879699,44.11091453879699
8,0.0,-7.341318000000004,-13.695488912000005,-24.14766526681601,43.31073853572065,41.70797471914912,40.757431174204434,40.2523317248108,39.33798708066345,37.215397145260134,33.04064395382435,31.04378137800905,28.707805033875026,22.776872203671772,28.423751854874766,27.268261343745515,26.397720037026787,29.05395093465646,28.683139032787146,28.575560322325785,28.298988679901655,26.385986207139307,26.27509724851789,26.27509724851789
9,0.0,114.48494999999993,112.62562279999993,108.95254687039993,104.83948083925112,103.0917451458231,100.93646573319828,99.92871800733269,98.10785395523004,96.27443968545388,93.72201136639752,92.41798732093193,90.29774035896914,83.50912591681532,84.9872625234606,84.17836494831982,83.19779312357824,82.15588595108393,85.31972417918175,85.21899345500256,84.88266119553772,84.176948348484,83.83488550343854,83.83488550343854
10,0.0,-32.28825600000002,-53.67495057066669,29.589691047594673,28.879955844547588,28.25982855103483,27.1349036371162,26.55400840801927,25.781236290307003,25.548565108855467,24.8699004135289,24.356936811874785,23.73081300143916,17.403958123430527,17.966856743596416,17.771263603134837,16.704997285119163,15.811405295978686,19.484974485386722,19.452677510901335,19.414242833390436,18.569525491055845,24.359319164582676,24.359319164582676
11,0.0,-2.8152360000000014,-9.690944224000004,-23.213474008832016,-31.833481580637716,-64.63406587534753,-109.73500868959128,-52.8772406200746,-52.72255125139356,-52.580478495136596,-52.48008205965118,-52.31432573141258,-52.18587675421834,-52.011697493693035,-51.53549312376872,-51.56367816502611,-54.842089774200986,-50.35829830399307,-50.73458570738509,-50.81698694310627,-51.07294381628695,-53.11122619518577,-53.02667051660021,-53.02667051660021
12,0.0,-1.4249700000000007,-4.649402480000003,-12.064845600640009,-19.24252499742593,-42.76750859746712,-77.13979544271272,-88.12450107917103,-62.264331064062645,-62.689134408742326,-62.8913220055161,-63.02064471749404,-62.98412978334155,-62.70957500464151,-62.32151210458581,-63.0164710319583,-66.7198636767985,-67.8292082220913,-67.8084138056471,-68.40722492755576,-68.66683360741537,-74.04408041090936,-74.83807516967663,-74.83807516967663
13,0.0,-0.23635800000000012,-0.6056162720000002,-1.410044551296001,-3.4208655711674902,-7.379427722028812,-11.986016023032294,-14.255711894848037,-31.726497928320168,-34.61213543867857,-39.03943003236254,-49.920256312233086,-28.25260404329638,-28.8604904190366,-30.961444534008162,-26.547579866804117,-28.018486967470096,-28.402033019600218,-28.52166295356102,-21.81413279060747,-21.85006665781686,-23.60012119134489,-20.028573577770857,-20.028573577770857
14,0.0,-0.011376000000000006,-0.045737984000000016,-0.10904236851200005,-0.19640343640473612,-0.2963009814222604,-0.4519775637566598,-0.5147537432466065,-2.8214811908411543,-3.1320137848869485,-3.642535743532288,-6.979833600558159,-9.307297099756484,-10.381733317157945,-9.04132239970499,-9.08676446530676,-9.134645642980226,-9.308511060408303,-9.477398038287488,-10.5146972902492,-10.705630266219025,-7.930869543219349,-8.64624993458969,-8.64624993458969
15,0.0,-0.0013500000000000007,-0.002448400000000001,-0.005506051200000003,-0.007760918073600005,-0.009892743384422406,-0.012792674003502804,-0.014706332611474781,-0.020128443954914137,-0.022137801735139566,-0.023325388329934145,-0.02512808677661441,-0.026474702516284566,-0.02919585430118686,-0.03934550404957262,-0.04570943102527518,-0.0495958838701488,-0.0546735003346682,-0.057262153333998866,-0.05853889118066487,-0.0598293522894842,-0.08819110653911555,-0.0945085332194982,-0.0945085332194982
16,0.0,-0.05344200000000003,-0.09876292800000004,-0.20216251430400012,-0.30995893898931215,-0.3974795959654832,-0.5096649632381046,-0.5716356435321998,-0.867348744522749,-1.1155970008001352,-1.1654672097977348,-1.211537340958544,-1.2479947289356683,-1.389906760562054,-1.5289038794353096,-1.8561744561586977,-2.678968583877904,-2.7427015984312817,-2.771228195234419,-2.8888032670391848,-3.0235855531494353,1.8134981861627102,1.767788691604222,1.767788691604222
17,0.0,-1.7975880000000009,-3.4951625920000016,-7.293493389056004,-10.265220534496773,-17.460801005944827,-26.560884587837826,-35.07697351113512,-44.327347881979236,-14.862558642569358,-14.89608496664165,-14.920840626775083,-14.966921104894759,-15.592265578265389,-16.670282391326204,-15.156428696978246,-15.588591553493355,-19.047961187279384,-14.570945264904825,-14.589497319639921,-14.719555822320281,-16.365187594229237,-12.63017878144655,-12.63017878144655
18,0.0,-5.065434000000003,-10.335203056000006,-23.430844558208015,-33.95808997792745,-52.55597653828062,-73.29640496059157,-19.58448972090688,-20.069736864814185,-27.372793180490117,-27.611611800948644,-27.65777335374485,-27.859338033683617,-27.873268005481513,-28.63106478941574,-27.193910400679243,-27.169470848675846,-28.076940965281146,-29.15286108335058,-29.40516152226723,-30.867372164407968,-26.028181119648135,-28.640853576289192,-28.640853576289192
