,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,116.925,0.0,0.0,0.0,0.0,0.0,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,2.09,2.128,391.5203921568628,0.0,0.0,737.57925925926,0.0,0.20571428571428624,0.057693284936480266,190.3089523809526,0.0,0.0
1,126.514,0.0,0.0,0.0,0.0,0.0,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,2.09,2.128,389.92739215686265,0.0,0.0,737.57925925926,0.0,0.886914285714287,0.058893284936480994,192.099426065163,0.0,0.0
2,131.778,0.0,0.0,0.0,0.0,0.0,1657.0231666666684,0.0,0.0,0.0,0.0,0.0,2.09,2.128,389.92739215686265,0.0,0.0,734.3125925925932,0.0,0.20691428571428697,0.050682758620690944,192.099426065163,0.0,0.0
3,136.443,0.0,0.0,0.0,1651.2925833333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5203921568629,0.0,0.0,0.0,0.0,0.0012000000000007276,1.950128571428572,193.29842606516306,0.0,10.7573709647879
4,110.714,0.0,0.0,0.0,1651.2925833333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.9273921568629,0.0,0.0,0.0,0.0,0.0012000000000007276,1.950128571428572,192.09942606516304,0.0,10.95886693548387
5,116.104,0.0,0.0,0.0,1651.2925833333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.52039215686284,0.0,0.0,0.0,0.0,0.0012000000000007276,1.950128571428572,193.29842606516303,0.0,9.2099834647879
6,128.896,0.0,0.0,0.0,0.0,2190.102555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.0,1.6214285714285714,192.09942606516302,0.0,19.024533602150537
7,122.316,0.0,0.0,0.0,0.0,2190.102555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.8857142857142862,0.057693284936480266,192.09942606516304,0.0,26.3341087912088
8,120.757,0.0,0.0,0.0,0.0,2190.102555555552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.312222222223,0.0,0.0,0.0,0.20571428571428624,0.04948275862069022,189.10995238095248,0.0,12.544866935483872
9,104.879,0.0,3276.748499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.92739215686265,0.0,0.0,0.0,0.0,0.8857142857142862,3284.777833333333,0.0,828.7295833333338,0.0
10,112.953,0.0,3276.748499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.9273921568628,0.0,0.0,0.0,0.0,0.68,3282.677833333333,0.0,828.7295833333338,0.0
11,100.325,0.0,3277.9484999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5203921568628,0.0,0.0,0.0,0.0,0.20571428571428624,3282.677833333333,0.0,828.7295833333338,0.0
12,113.078,0.0,0.0,0.0,1658.1825833333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.52039215686295,0.0,0.0,0.0,0.0,0.20571428571428624,0.2744827586206902,193.2984260651631,0.0,18.480063364055297
13,123.387,0.0,0.0,0.0,1658.0492499999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5203921568629,0.0,0.0,0.0,0.0,0.0,5.08101052631579,190.3089523809525,0.0,22.187561217948716
14,126.776,0.0,0.0,0.0,1658.0492499999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.5203921568628,0.0,0.0,0.0,0.0,0.0,5.0728,193.29842606516303,0.0,27.503965653432587
15,114.377,0.0,19.58,1325.1333666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,389.9273921568628,0.0,0.0,0.0,0.0,3285.524166666664,0.0,0.0,828.7295833333338,0.0
