,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,375.217,368.46309399999996,362.567684496,350.965518592128,343.2442771831012,337.75236874817153,421.1520771107046,417.782860493819,411.9339004469055,409.87423094467096,408.644608251837,407.0100298188296,405.80780972937316,403.41126687099694,412.626833786192,410.1510727834749,408.1003174195575,415.3058005943237,414.4751889931351,414.0620133469991,413.64811860298056,417.18703169296316,415.93547059788426,415.93547059788426
1,363.261,356.722302,351.014745168,339.782273322624,441.2923738095262,434.2316958285738,426.4155253036594,423.0042011012302,417.08214228581295,414.99673157438383,413.75174137966076,412.0967344141421,410.86044421089963,408.39528154563425,417.57015628473374,415.0647353470253,412.9894116702902,411.33745402360904,410.51477911556185,410.1042679364463,409.70001405422414,413.4179318653319,412.1776780697359,412.1776780697359
2,371.969,365.27355800000004,359.429181072,347.927447277696,340.2730434375867,439.95359740925187,432.03443265588527,428.5781571946382,422.5780629939133,420.4651726789437,419.2037771609069,417.5269620522633,416.2743811661065,413.7767348791098,408.81141406056054,416.31816557619715,414.2365747483161,412.5796284493229,411.75446919242427,411.3438061518033,410.9341909502665,414.50643244860873,413.2629131512629,413.2629131512629
3,318.157,312.430174,464.73441921599994,449.862917801088,439.96593360946406,432.92647867171263,425.1338020556218,421.73273163917685,415.82847339622833,413.7493310292472,412.50808303615946,410.85805070401483,409.62547655190275,407.1677236925914,416.3382131259273,413.8401838471718,411.7709829279359,410.12389899622417,409.3036511982317,408.89611897560496,418.33735635662936,409.13393451678354,415.36509896323315,415.36509896323315
4,363.241,356.70266200000003,350.99541940800003,339.763565986944,441.7229513685645,434.6553841466675,426.8315872320275,423.4169345341712,417.48909745069284,415.40165196343935,414.15544700754907,412.49882521951884,411.2613287438603,408.79376077139716,417.9829697597874,415.4750719412287,413.3976965815226,411.7441057951965,410.9206175836061,410.5099026803082,410.1098210709128,413.7793327066009,412.53799470848105,412.53799470848105
5,343.627,337.441714,332.83573457599994,449.371957469568,439.48577440523746,432.45400201475366,424.6698299784881,421.2724713386602,415.3746567399189,413.2977834562193,412.0578901058506,410.40965854542725,409.178429569791,406.7290589923722,415.8832124021108,413.38791312769814,411.32097356205963,409.6756896678114,408.85633828847574,418.3017544501873,417.88345269573705,408.6900167364309,414.9225129362216,414.9225129362216
6,351.423,345.097386,339.575827824,455.883449333632,445.85401344829205,438.72034923311935,430.8233829469232,427.3767958833478,421.39352074098093,419.28655313727603,418.0286934778642,416.3565787039527,415.1075089678409,412.6168639140338,407.66546154706543,415.167088777783,413.09125333389414,411.43888832055853,410.6160105439174,410.2056516762307,409.7977058938829,413.276315642413,412.0364866954858,412.0364866954858
7,371.474,364.787468,358.950868512,347.464440719616,339.8202230237845,439.4636701220705,431.5533240598732,428.1008974673942,422.1074849028506,419.9969474783364,418.73695663590144,417.06200880935785,415.81082278292973,413.31595784623215,408.35616635207737,415.85364935396495,413.7743811071951,412.1192835827663,411.2950450156008,410.8840116848709,410.4840166226113,413.9475275351094,412.70568495250404,412.70568495250404
8,356.371,349.956322,344.35702084799993,333.33759618086395,435.0107462315516,428.0505742918468,420.34566395459353,416.9828986429568,411.1451380619554,409.0894123716456,407.8621441345307,406.23069555799253,405.01200347131856,402.5819314504907,411.8144823907319,409.3435954963875,407.2968775189055,414.48450778660765,413.65553877103446,413.2421426608348,412.8358654360722,416.33563567467405,415.08662876765004,415.08662876765004
9,297.391,469.86100600000026,462.3432299040003,447.54824654707227,437.70218512303666,430.69895016106807,422.94636905816884,419.5627981057035,413.68891893222366,411.6204743375625,410.3856129145498,408.7440704628916,407.51783825150295,405.07273122199393,414.208192564977,411.7229434095872,409.66432869253924,408.0256713777691,415.1697040350136,414.7545343309785,414.3414775306377,417.78611272421176,416.5327543860391,416.5327543860391
