,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,19891510.0,560429.0,314434823.3,314995253.65000004,0.0,1.0
1,1.33,0.02,0.02,34947.9,19891510.0,550341.28,307982506.24,308567796.74999994,0.0119,0.018
2,1.31,0.03,0.03,61624.09,19891510.0,541535.82,303727580.59,304330741.80999994,0.0107,0.016
3,1.26,0.06,0.05,109297.88,19891510.0,524206.67,297472084.24,298105590.05,0.0205,0.032
4,1.24,0.09,0.06,138941.61,19891510.0,512674.12,294333961.95,294985578.92,0.014,0.022
5,1.22,0.1,0.07,158494.86,19891510.0,504471.34,292547783.96,293210751.38,0.0099,0.016
6,1.2,0.12,0.07,182515.95,19891510.0,495390.85,290886761.68,291564669.68,0.0118,0.018
7,1.19,0.12,0.08,193591.9,19891510.0,491427.73,290273580.46,290958601.28,0.0057,0.008
8,1.17,0.14,0.08,215316.65,19891510.0,484547.74,289328392.93,290028258.49,0.0088,0.014
9,1.16,0.14,0.08,220842.57,19891510.0,482125.0,288999268.77,289702237.5,0.0038,0.005
10,1.16,0.14,0.08,224076.29,19891510.0,480678.63,288823926.39,289528682.47,0.0026,0.003
11,1.16,0.15,0.08,228305.7,19891510.0,478755.91,288637041.08,289344103.85,0.0031,0.004
12,1.15,0.15,0.08,230659.18,19891510.0,477319.64,288487026.96,289195006.92999995,0.0025,0.003
13,1.14,0.15,0.08,234754.24,19891510.0,474455.73,288262893.84,288972104.95,0.0043,0.006
14,1.13,0.16,0.08,240509.75,19891510.0,468762.26,288022539.77,288731812.90999997,0.0081,0.012
15,1.12,0.17,0.08,243258.23,19891510.0,465949.68,287915554.72,288624763.75000006,0.0046,0.006
16,1.12,0.17,0.08,245692.69,19891510.0,463619.94,287841616.0,288550929.75,0.0038,0.005
17,1.11,0.18,0.08,247070.12,19891510.0,461765.46,287789971.16,288498807.85,0.0032,0.004
18,1.11,0.18,0.08,247876.18,19891510.0,460841.92,287773442.99,288482162.20000005,0.0019,0.002
19,1.11,0.18,0.08,248038.81,19891510.0,460381.08,287770973.1,288479394.1,0.0013,0.001
20,1.11,0.18,0.08,248268.78,19891510.0,459920.7,287767890.76,288476081.34999996,0.0013,0.001
21,1.09,0.2,0.09,247988.97,19891510.0,449802.45,287622709.99,288320502.5,0.0092,0.022
22,1.08,0.2,0.09,248866.02,19891510.0,448453.04,287577030.5,288274350.64,0.0025,0.003
23,1.08,0.2,0.09,248866.02,19891510.0,448453.04,287577030.5,288274350.64,0.0007,0.0
