,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-10.477,-52.261,-137.53,-61.362,-36.207,1577.4021666666683,-19.84,-24.375,-52.332,-38.982,-74.393,-79.443,-79.405,202.35539215686265,-14.122,-60.042,563.6442592592599,-5.735,-97.9192857142857,-83.86730671506352,73.38395238095238,-7.885,-12.795
1,-12.226,-50.51,-102.007,-91.877,-36.576,1535.7601666666683,-25.306,-32.636,-78.236,-50.286,-102.994,-95.854,-88.016,199.22339215686253,-10.666,-75.596,548.7552592592598,-4.219,-86.02708571428572,-67.93510671506353,65.58542606516295,-5.769,-13.199
2,-13.62,-50.621,-91.086,-114.644,-32.621,1519.776166666668,-25.635,-34.38,-87.115,-50.915,-118.468,-108.48,-85.342,220.7393921568625,-9.785,-73.915,561.4145925925933,-5.563,-71.17108571428571,-53.677317241379306,58.521426065162885,-6.903,-29.233
3,-17.365,-49.706,-125.063,1450.0475833333319,-20.454,-55.693,-16.18,-35.145,-54.11,-27.96,-80.405,-74.705,-48.805,246.64739215686248,-11.48,-36.26,-94.905,-70.207,-56.6418,-41.042871428571424,48.45542606516296,-21.057,-142.69962903521213
4,-11.626,-21.707,-111.314,1448.142583333332,-16.328,-34.492,-9.575,-27.266,-41.721,-14.471,-64.566,-62.066,-34.866,281.4833921568628,-13.931,-21.871,-76.866,-64.478,-35.6128,-28.133871428571428,57.55742606516295,-19.148,-156.3971330645161
5,-10.096,-15.647,-96.224,1433.975583333332,-28.832,-28.41,-11.74,-32.886,-34.854,-14.586,-57.686,-55.186,-28.686,298.736392156863,-29.566,-19.586,-69.704,-65.411,-33.7028,-42.65587142857142,36.43442606516293,-16.063,-179.76101653521215
6,-10.058,-15.154,-34.292,-157.221,2025.011555555554,-13.143,-7.04,-12.85,-31.716,-8.288,-21.35,-19.25,-13.65,-16.166,373.4692222222228,-12.388,-55.916,-66.151,-34.346,-65.15657142857143,20.915426065162908,-33.273,-178.7144663978495
7,-14.918,-19.187,-16.571,-118.004,2009.857555555554,-5.733,-7.93,-5.73,-31.086,-13.508,-11.63,-11.33,-6.63,-9.346,362.18322222222287,-18.208,-54.736,-64.816,-28.280285714285714,-125.48330671506352,40.4534260651629,-68.706,-159.4118912087912
8,-22.469,-30.077,-10.484,-96.662,1998.4095555555539,-7.074,-20.081,-6.281,-28.607,-22.199,-8.131,-8.131,-6.931,-9.947,367.1592222222232,-36.899,-46.707,-63.697,-21.551285714285715,-176.4945172413793,52.69295238095247,-110.417,-149.11213306451612
9,-281.439,2858.125499999995,-3.981,-7.374,-24.693,-16.171,-46.857,-41.349,-26.679,-90.285,-43.579,-38.879,-16.019,231.0483921568625,-28.286,-146.135,-43.179,-61.359,-29.873285714285714,2813.709833333332,-15.543,494.2245833333333,-22.703
10,-281.049,2841.256499999995,-0.237,-3.315,-11.142,-20.851,-44.802,-48.649,-24.853,-82.105,-49.104,-42.904,-17.794,206.23939215686244,-10.178,-138.855,-40.053,-55.673,-32.805,2777.0458333333327,-4.643,496.68558333333345,-9.943
11,-239.541,2870.1394999999943,-0.241,-5.127,-2.749,-12.733,-34.995,-43.993,-22.982,-59.838,-43.438,-36.338,-13.021,202.6053921568627,-3.918,-110.181,-36.725,-41.432,-44.608285714285714,2757.8148333333324,-10.749,525.8045833333334,-16.049
12,-102.68,-226.042,-118.954,1537.2915833333323,-1.766,-13.27,-14.431,-37.118,-18.147,-19.446,-37.815,-29.465,-24.358,197.5803921568626,-3.533,-28.989,-27.49,-37.897,-81.19328571428571,-186.7575172413793,111.4704260651631,-109.394,-65.3479366359447
13,-63.759,-173.471,-159.019,1525.828249999999,-1.673,-11.454,-6.33,-31.747,-18.556,-9.38,-45.384,-32.434,-46.707,184.57139215686246,-2.74,-18.573,-29.199,-42.206,-136.388,-123.0199894736842,99.08695238095234,-109.893,-70.0344387820513
14,-46.436,-153.173,-201.952,1515.167249999999,-1.366,-10.957,-4.302,-30.403,-15.838,-9.85,-39.188,-25.688,-88.35,182.19439215686248,-3.199,-21.1,-26.338,-41.738,-188.802,-81.8432,97.1064260651629,-119.374,-69.69203434656741
15,-93.267,-367.947,865.0583666666663,-1.086,-1.171,-14.451,-17.639,-28.324,-13.689,-20.637,-33.239,-21.839,-275.428,194.5503921568625,-2.428,-68.107,-22.439,-28.339,2722.467166666664,-8.002,-8.807,520.8045833333335,-10.509
