,0,1,2,3,4,5,6,7,8,9
0,84.809,86.556692,92.400286328,96.962273015896,103.82638318732376,107.97123552357726,111.62301851967646,115.28157120484197,118.93729249435965,122.17774252195555
1,106.987,106.19518,107.32581411999999,110.04595911284,113.73876858477774,116.7434732130822,119.3309671684598,121.69733372659599,123.96822205324385,124.26741827833871
2,148.085,142.937144,133.85962649599998,128.40750055667198,124.36929053663178,123.36026472589914,123.19665222555886,123.80371113772438,124.14242404838305,129.75472883956056
3,124.787,120.461672,113.47473564799999,112.28442101513599,122.91351385859109,121.43168358141928,125.60561396053515,129.48758752320606,128.00330753531154,127.29010130721124
4,119.224,115.731712,108.775727008,118.505520746656,120.0161339997764,127.08475131978088,126.1100435473446,125.57345480703974,132.24868407532009,130.07449144603964
5,97.01,109.731176,115.393502384,117.151707781488,123.25224230135443,124.68747745532734,127.35334133858677,126.7003825358308,126.83624003272168,126.87322795216541
6,88.63,107.25859600000003,152.98038666400004,146.46531103744803,141.2597358400999,138.4788611232979,136.17238848420183,133.9643878799704,131.8143232860109,131.63773879014872
7,118.004,114.59087600000001,110.298046184,142.35944619808802,137.28278213495685,134.5727664922577,132.34922146188933,130.18324769703722,128.32118248618758,137.4157203839224
8,112.676,110.7518,119.42500520000002,121.30238497640002,127.04149111724962,126.36666129490463,128.04742305289125,129.28034086099208,137.58553206635523,135.7676960212272
9,107.715,109.84461599999999,138.42910934400004,133.00886864220803,128.74816537108853,128.75294206366675,132.12661004858444,130.6021926777585,131.24244340223663,131.8958308643986
10,131.905,128.00274399999998,124.43928889599998,122.67279347347198,129.342520908427,130.54145049025846,129.32325683192406,142.44677646578134,140.0766742658631,137.85073380334342
11,110.284,115.41778,128.67092452,124.17299876563999,139.86381481007697,137.10473851387545,134.87269395913955,135.7235831618342,135.02038524808302,133.9707306988656
12,163.944,158.043672,147.61688164799997,141.279933737136,136.2701401225991,133.62939732014712,132.5565035657046,131.10547700508764,136.01433789600114,135.12156015176913
13,132.973,128.528224,121.98991921599999,131.305141689712,127.27785258888238,129.62425553710474,141.69632519297394,139.3413096646934,137.30909040039361,135.0715488635869
14,137.076,132.50162400000002,125.39232681600001,151.277323762912,145.84440810744718,142.95389994529825,140.54704164622817,138.2131789382423,136.02809789629217,136.0312072320552
15,111.993,122.52372,139.53438048,134.46453511936002,129.89661985506308,135.4777474579618,133.39691775117646,132.89365114940645,132.22865107986655,132.84079301150882
16,137.886,134.389716,129.00387074399998,134.388680302008,129.7973238111357,146.72329733491298,144.24846628021947,141.8281003534557,139.49386264744697,137.37345498244036
17,145.079,139.97027599999998,131.364319784,129.084446033288,136.52253397608965,134.20962329656786,132.5804177005262,132.39342759961724,133.20982833042376,134.45086524880656
18,151.355,145.944668,136.48543791199998,131.117514081784,134.48475557483977,132.03350046334296,133.58875395546613,134.4795921382232,137.2823210718734,135.19626261365158
19,145.877,141.05804,132.69339535999998,128.08528335952,157.09922115857728,153.96253673540573,151.35156561090383,148.78584799551848,146.26945957959467,143.81196576674154
20,156.668,151.135844,141.36343229599998,135.543148707272,131.5697153538102,131.698721046734,142.69624678893953,140.38123359352755,138.2614146224376,136.25734557385616
21,162.654,156.801984,146.49007905599998,140.41709965659197,135.45968006895464,133.66628646757556,134.82444059762676,137.2545321074671,135.17406306164017,137.69434598959228
22,161.495,155.68542799999997,145.42391775199997,139.33619628866398,134.69816522227208,134.04104191782662,133.80725720522358,136.64875183273477,134.80245405157828,137.62403833270142
23,135.781,131.932456,130.126995904,135.59491908012802,131.78255799324342,138.34852683337857,136.38687087721112,134.53729007229856,141.64167014106948,139.28115774867132
24,128.464,126.936628,150.803770552,144.340450418264,139.35018620320648,136.79752247914234,135.01389059699693,138.668229456848,137.57527855608157,135.7219168206282
25,147.981,142.77309599999998,133.85912966399997,131.942743088448,143.90098033726386,141.1045807305186,138.84477785809977,136.8765726345121,135.3513738997254,139.96821054343008
26,133.987,130.330984,130.131203056,149.472551324592,144.14625947690666,141.35637428736857,139.2091149244833,137.1915359707671,135.57584685926403,142.27813346265654
27,113.216,127.825736,168.77373742400002,161.604272714768,155.86190289703637,152.79478483909563,150.241184496831,147.73748936038487,145.27635704125834,142.93788197155695
28,98.341,174.86202400000005,163.32429841600003,156.30500858411202,150.68569627508398,147.71624234958233,145.2514082296394,142.83782628973552,140.46753624281,138.25031912668223
29,150.462,145.096164,135.820909176,133.15990108143197,132.08285664250045,154.39987950965045,151.78098055798637,149.2185538885006,146.7317674723961,144.29366542536536
30,134.745,131.693964,132.901766376,134.719386421832,137.94472051064605,137.34542610043314,136.38723085672578,135.04109893216145,151.1629962503147,148.62064631405934
31,153.707,148.210376,138.59580118399998,133.47743373308796,139.4535981186968,137.30436615632286,135.87374193166536,142.05848231882706,140.307015119407,138.3593418623771
32,206.402,198.97152799999998,185.83940715199998,177.84835564446396,171.44599484126326,168.017454944438,165.16212721038255,162.35714204780604,159.59873663299334,156.89025011023244
33,166.417,160.427824,149.84598961599997,143.45120206251195,138.48326678826155,136.6664214524963,135.23878828780389,136.4634548869112,135.0605731538337,141.48833141021856
34,135.152,135.52758799999998,139.390859192,134.599461246744,136.7872006418612,135.787256629024,152.35138926633059,149.77530464880297,147.2658784697733,144.90772553578714
35,147.346,142.833976,135.065975584,147.331382633888,142.08663685906802,139.43968412188667,138.59745849181462,137.08094869745378,136.15664256959707,147.4715256459139
36,150.683,146.238044,138.53861309599998,134.969930732872,136.4897812264886,136.99674560195882,135.23582192672552,150.59821495397122,148.1353362997537,145.66550258265787
37,167.679,161.66591999999997,151.04989127999997,144.83798695495997,140.90340342458143,138.5551953560898,137.10988603503625,136.93341097244064,136.97501998590917,135.1113096461487
38,152.242,147.151744,138.303998896,134.715261943472,153.14473251350702,150.09763786323686,147.57447001956183,145.09292102922927,142.80494337173238,140.5048613344129
39,171.507,165.335988,154.43595679199998,147.843972649944,142.60687363454602,139.8953761618551,139.14028076710358,137.4430299940628,137.42065748416377,136.333275306933
40,175.146,168.87210000000002,157.7812554,151.0497664178,145.6840108267592,142.874750610224,140.50582184985018,138.22488387840272,138.26412185246988,137.6912027809779
41,177.42,171.0336,159.75006839999998,152.89461845879998,147.40664819428318,144.49527523039754,142.08550355148077,139.7670519911056,139.32510210725678,138.14637137143342
42,162.888,157.181928,147.11185075199998,141.31859616966398,136.94716670755605,139.57180337340492,139.72009771605704,138.92500605488405,138.82492695195103,137.86855919376788
43,115.655,117.743396,153.74181586400005,147.20307178184802,142.0944171977015,139.80934885374745,138.74259292323376,137.39490784353876,136.4900334101986,135.30453784222522
44,115.188,120.33290400000001,132.10797033600002,136.99272861155205,138.28607438153617,138.24483289390542,138.28374873470904,137.534308006219,137.91926777011324,137.59107821802132
45,110.438,129.96454400000002,124.537922096,161.229266445872,155.43142085382064,152.3271724367442,149.74371350531956,147.21756937572914,144.73436969634176,142.31866341150396
46,118.02,114.797316,147.417927144,141.521469276808,137.4164803828429,137.42583077518606,137.4117406520079,137.02168006092376,137.35004049988808,136.13219381138995
47,168.491,162.670988,152.38647279199998,146.41177446194396,143.47587458131397,141.9848970896877,141.176191839163,140.40741457789727,139.788216530073,140.88778984906176
