,0,1,2,3,4,5,6,7,8,9
0,84.809,133.356,175.096,198.493,287.632,311.069,322.782,326.832,330.324,309.552
1,106.987,84.992,123.326,170.585,212.624,263.974,268.949,258.529,255.279,141.568
2,148.085,5.089,5.399,7.066,16.235,73.918,113.736,158.906,143.728,454.278
3,124.787,4.639,14.599,85.793,407.537,48.822,366.957,353.957,42.177,86.05
4,119.224,22.216,10.338,335.05,160.467,473.447,69.749,94.546,518.234,4.355
5,97.01,450.376,195.524,156.282,286.611,195.014,281.503,88.944,134.692,129.012
6,88.63,606.091,800.013,1.467,1.866,2.216,2.804,6.29,7.49,121.427
7,118.004,23.195,49.548,855.912,1.341,1.782,3.776,4.939,20.65,663.294
8,112.676,59.226,242.164,163.085,280.722,93.3,225.235,200.572,617.821,30.654
9,107.715,166.871,542.943,12.377,14.656,128.987,327.204,42.455,168.264,169.677
10,131.905,23.509,74.011,83.358,307.943,189.289,58.883,901.295,3.029,9.139
11,110.284,252.889,316.223,24.068,560.029,1.91,5.808,184.925,94.359,73.276
12,163.944,0.046,0.062,0.246,2.119,4.233,70.518,47.202,419.862,83.498
13,132.973,9.507,29.463,338.623,19.436,244.598,839.746,3.166,19.799,5.689
14,137.076,10.01,24.785,727.369,0.363,1.319,1.374,3.261,9.679,136.211
15,111.993,404.513,380.261,21.631,7.578,408.953,13.076,103.793,93.776,168.237
16,137.886,40.767,52.786,254.232,6.851,976.096,1.145,1.874,4.52,14.764
17,145.079,3.17,9.577,78.344,335.698,20.877,38.374,121.581,180.417,206.212
18,151.355,1.068,2.623,11.65,224.652,11.922,223.519,185.991,299.346,14.573
19,145.877,12.017,14.321,25.528,934.028,0.265,0.376,0.427,0.763,1.711
20,156.668,2.997,3.069,6.008,25.17,138.02,778.612,6.519,15.686,20.375
21,162.654,0.098,0.561,5.258,2.711,45.79,201.793,277.771,14.874,283.426
22,161.495,0.118,0.208,3.849,10.502,101.842,120.289,300.954,28.043,300.778
23,135.781,28.877,104.577,257.288,29.696,460.081,22.957,27.588,552.442,2.788
24,128.464,86.037,488.56,0.494,5.722,11.717,31.878,349.975,74.377,28.554
25,147.981,3.317,7.713,89.292,464.116,4.081,8.175,23.068,47.159,406.93
26,133.987,32.431,127.304,579.93,1.52,4.652,15.047,20.528,42.151,529.828
27,113.216,519.042,748.25,2.042,2.094,2.506,2.583,2.965,2.965,7.719
28,98.341,2223.925,0.048,0.085,0.213,2.213,2.726,3.276,3.409,10.043
29,150.462,1.411,4.562,73.937,103.242,1247.934,0.347,1.05,2.937,3.314
30,134.745,49.994,149.994,175.172,224.312,107.98,80.981,57.203,1083.388,1.613
31,153.707,1.023,2.535,19.564,299.482,31.992,53.15,499.682,39.031,25.738
32,206.402,0.0,0.0,0.001,0.005,0.019,0.057,0.163,0.098,0.276
33,166.417,0.051,0.097,1.13,5.453,47.641,52.688,207.278,53.941,513.164
34,135.152,145.585,194.062,27.963,195.37,86.79,1110.148,0.817,2.162,8.551
35,147.346,22.012,25.137,420.308,1.644,9.739,89.897,49.391,82.71,801.738
36,150.683,27.212,29.58,55.546,177.188,161.838,33.413,1038.906,5.723,2.851
37,167.679,0.649,0.817,6.587,35.544,23.493,53.537,126.729,139.381,27.345
38,152.242,10.846,13.095,54.845,646.645,0.79,1.676,1.601,10.506,7.506
39,171.507,0.09,0.184,1.134,2.369,7.032,95.478,39.302,136.127,73.457
40,175.146,0.871,0.829,1.235,2.001,5.221,3.526,6.333,140.533,104.563
41,177.42,0.02,0.071,0.321,0.451,1.838,2.744,5.706,113.77,69.988
42,162.888,4.386,4.605,12.385,19.89,268.179,148.295,92.95,133.038,82.568
43,115.655,173.666,663.174,1.678,5.296,27.841,77.059,59.467,84.167,66.755
44,115.188,258.102,298.743,245.707,172.919,136.224,140.534,94.199,160.179,118.614
45,110.438,652.842,47.743,977.825,0.178,0.219,0.359,1.147,1.147,2.634
46,118.02,28.501,609.049,10.291,27.494,137.884,136.597,114.467,156.337,65.712
47,168.491,6.824,6.845,13.44,64.859,68.927,94.414,95.954,103.984,204.469
